Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
400,same_context_different_raw,abs-candidate-0000196,abs-candidate-0000168,bandit,2.866309830512964,-4.38,-0.2190000000000003,-2.0,-1.4814037574935695,-1.4814037574935695,4.819995954355149,-1.4814037574935695,strong_negative,,,,,abs-same_context_different_raw-000200,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000200,abs-same_context_different_raw-000200:m0,abs-candidate-0000196-m0,abs-candidate-0000168-m0,continue_x,-1.3014827676557235,-0.0612337902753588,-1.4814037574935695,-1.4814037574935695,0.21571003033458713,-1.2656937271589823,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
401,same_context_different_raw,abs-candidate-0000196,abs-candidate-0000168,bandit,2.866309830512964,-4.38,-0.2190000000000003,-2.0,-1.4814037574935695,-1.4814037574935695,4.819995954355149,-1.4814037574935695,strong_negative,,,,,abs-same_context_different_raw-000200,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000200,abs-same_context_different_raw-000200:m1,abs-candidate-0000196-m1,abs-candidate-0000168-m1,continue_y,-1.3014827676557237,-0.061233790275359024,-1.4814037574935695,-1.4814037574935695,0.2773997572320037,-1.2040040002615657,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
410,same_context_different_raw,abs-candidate-0000742,abs-candidate-0000714,bandit,2.866309830512964,-4.38,-0.2190000000000002,-2.42,-1.4546831429779752,-1.4546831429779752,5.008868235440018,-1.4546831429779752,strong_negative,,,,,abs-same_context_different_raw-000205,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000205,abs-same_context_different_raw-000205:m0,abs-candidate-0000742-m0,abs-candidate-0000714-m0,continue_x,-1.3014827676557235,-0.06123379027535958,-1.4546831429779752,-1.4546831429779752,0.006666683657371886,-1.4480164593206033,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
411,same_context_different_raw,abs-candidate-0000742,abs-candidate-0000714,bandit,2.866309830512964,-4.38,-0.2190000000000002,-2.42,-1.4546831429779752,-1.4546831429779752,5.008868235440018,-1.4546831429779752,strong_negative,,,,,abs-same_context_different_raw-000205,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000205,abs-same_context_different_raw-000205:m1,abs-candidate-0000742-m1,abs-candidate-0000714-m1,continue_y,-1.3014827676557235,-0.06123379027535958,-1.4546831429779756,-1.4546831429779756,0.0683564105547887,-1.386326732423187,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
420,same_context_different_raw,abs-candidate-0001246,abs-candidate-0001218,bandit,2.866309830512964,-4.38,-0.2190000000000002,-2.42,-1.4546831429779752,-1.4546831429779752,5.008868235440018,-1.4546831429779752,strong_negative,,,,,abs-same_context_different_raw-000210,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000210,abs-same_context_different_raw-000210:m0,abs-candidate-0001246-m0,abs-candidate-0001218-m0,continue_x,-1.3014827676557232,-0.0734149051603934,-1.4546831429779752,-1.4546831429779752,2.6113866340371326,1.1567034910591574,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
421,same_context_different_raw,abs-candidate-0001246,abs-candidate-0001218,bandit,2.866309830512964,-4.38,-0.2190000000000002,-2.42,-1.4546831429779752,-1.4546831429779752,5.008868235440018,-1.4546831429779752,strong_negative,,,,,abs-same_context_different_raw-000210,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000210,abs-same_context_different_raw-000210:m1,abs-candidate-0001246-m1,abs-candidate-0001218-m1,continue_y,-1.3014827676557235,-0.0734149051603934,-1.454683142977975,-1.454683142977975,2.673076360934549,1.218393217956574,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
430,same_context_different_raw,abs-candidate-0001750,abs-candidate-0001722,bandit,2.866309830512964,-4.38,-0.2190000000000002,-2.42,-1.454683142977976,-1.454683142977976,5.008868235440018,-1.454683142977976,strong_negative,,,,,abs-same_context_different_raw-000215,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000215,abs-same_context_different_raw-000215:m0,abs-candidate-0001750-m0,abs-candidate-0001722-m0,continue_x,-1.301482767655723,-0.0645624261532407,-1.454683142977976,-1.454683142977976,-0.46648169739390855,-1.9211648403718846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
431,same_context_different_raw,abs-candidate-0001750,abs-candidate-0001722,bandit,2.866309830512964,-4.38,-0.2190000000000002,-2.42,-1.454683142977976,-1.454683142977976,5.008868235440018,-1.454683142977976,strong_negative,,,,,abs-same_context_different_raw-000215,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000215,abs-same_context_different_raw-000215:m1,abs-candidate-0001750-m1,abs-candidate-0001722-m1,continue_y,-1.301482767655723,-0.06456242615324048,-1.4546831429779752,-1.4546831429779752,-0.40479197049649235,-1.8594751134744676,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
440,same_context_different_raw,abs-candidate-0002968,abs-candidate-0002940,bandit,2.866309830512964,-4.38,-0.2190000000000003,-2.0,-1.4814037574935695,-1.4814037574935695,4.819995954355149,-1.4814037574935695,strong_negative,,,,,abs-same_context_different_raw-000220,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000220,abs-same_context_different_raw-000220:m0,abs-candidate-0002968-m0,abs-candidate-0002940-m0,continue_x,-1.3014827676557235,-0.07008626928251188,-1.4814037574935695,-1.4814037574935695,-0.3271290606605569,-1.8085328181541263,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
441,same_context_different_raw,abs-candidate-0002968,abs-candidate-0002940,bandit,2.866309830512964,-4.38,-0.2190000000000003,-2.0,-1.4814037574935695,-1.4814037574935695,4.819995954355149,-1.4814037574935695,strong_negative,,,,,abs-same_context_different_raw-000220,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000220,abs-same_context_different_raw-000220:m1,abs-candidate-0002968-m1,abs-candidate-0002940-m1,continue_y,-1.301482767655724,-0.07008626928251205,-1.481403757493569,-1.481403757493569,-0.26543933376314044,-1.7468430912567094,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
450,same_context_different_raw,abs-candidate-0003472,abs-candidate-0003444,bandit,2.866309830512964,-4.38,-0.2190000000000003,-2.0,-1.48140375749357,-1.48140375749357,4.819995954355149,-1.48140375749357,strong_negative,,,,,abs-same_context_different_raw-000225,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000225,abs-same_context_different_raw-000225:m0,abs-candidate-0003472-m0,abs-candidate-0003444-m0,continue_x,-1.301482767655723,-0.07341490516039317,-1.48140375749357,-1.48140375749357,0.7632413151248106,-0.7181624423687591,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
451,same_context_different_raw,abs-candidate-0003472,abs-candidate-0003444,bandit,2.866309830512964,-4.38,-0.2190000000000003,-2.0,-1.48140375749357,-1.48140375749357,4.819995954355149,-1.48140375749357,strong_negative,,,,,abs-same_context_different_raw-000225,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_context_different_raw-000225,abs-same_context_different_raw-000225:m1,abs-candidate-0003472-m1,abs-candidate-0003444-m1,continue_y,-1.3014827676557232,-0.07341490516039306,-1.48140375749357,-1.48140375749357,0.8249310420222273,-0.6564727154713424,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.0,0.0,0.0
