Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
2000,same_effect_different_cause,abs-candidate-0013037,abs-candidate-0013051,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,10268.0,history,effect-match-003649,0.07287805323726348,abs-same_effect_different_cause-001000,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001000,abs-same_effect_different_cause-001000:m0,abs-candidate-0013037-m0,abs-candidate-0013051-m0,continue_x,0.01263921246032762,0.022513481801348156,0.30332499129519586,0.30332499129519586,-1.9506609868546516,-1.6473359955594558,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.5491484999656677,0.5459055247598502,-0.35471415519714355
2001,same_effect_different_cause,abs-candidate-0013037,abs-candidate-0013051,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,10268.0,history,effect-match-003649,0.07287805323726348,abs-same_effect_different_cause-001000,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001000,abs-same_effect_different_cause-001000:m1,abs-candidate-0013037-m1,abs-candidate-0013051-m1,continue_y,0.012639212460327842,0.02251348180134838,0.3033249912951963,0.3033249912951963,-1.7152838923005707,-1.4119589010053744,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6592104434967041,0.658496804450642,-0.18013784289360046
2002,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003649,0.07287805323726348,abs-same_effect_different_cause-001001,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001001,abs-same_effect_different_cause-001001:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2003,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003649,0.07287805323726348,abs-same_effect_different_cause-001001,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001001,abs-same_effect_different_cause-001001:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2020,same_effect_different_cause,abs-candidate-0017391,abs-candidate-0017405,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,10460.0,history,effect-match-003697,0.07287805323726348,abs-same_effect_different_cause-001010,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001010,abs-same_effect_different_cause-001010:m0,abs-candidate-0017391-m0,abs-candidate-0017405-m0,continue_x,0.012639212460328064,0.04507882996318191,0.30332499129519586,0.30332499129519586,-1.8887707003159908,-1.585445709020795,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.4866964817047119,0.4841725123214756,-0.2890768051147461
2021,same_effect_different_cause,abs-candidate-0017391,abs-candidate-0017405,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,10460.0,history,effect-match-003697,0.07287805323726348,abs-same_effect_different_cause-001010,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001010,abs-same_effect_different_cause-001010:m1,abs-candidate-0017391-m1,abs-candidate-0017405-m1,continue_y,0.012639212460328064,0.04507882996318191,0.3033249912951965,0.3033249912951965,-1.6533936057619099,-1.3500686144667133,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.5615207552909851,0.5597187809991381,-0.20724183320999146
2022,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003697,0.07287805323726348,abs-same_effect_different_cause-001011,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001011,abs-same_effect_different_cause-001011:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2023,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003697,0.07287805323726348,abs-same_effect_different_cause-001011,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001011,abs-same_effect_different_cause-001011:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2040,same_effect_different_cause,abs-candidate-0014059,abs-candidate-0014045,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,10307.0,history,effect-match-003708,0.07287805323726348,abs-same_effect_different_cause-001020,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001020,abs-same_effect_different_cause-001020:m0,abs-candidate-0014059-m0,abs-candidate-0014045-m0,continue_x,-0.012639212460327176,0.16174318024005396,-0.30332499129519586,-0.30332499129519586,-1.6811125644135099,-1.9844375557087057,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.5128699541091919,0.5098770783405004,0.3532954454421997
2041,same_effect_different_cause,abs-candidate-0014059,abs-candidate-0014045,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,10307.0,history,effect-match-003708,0.07287805323726348,abs-same_effect_different_cause-001020,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001020,abs-same_effect_different_cause-001020:m1,abs-candidate-0014059-m1,abs-candidate-0014045-m1,continue_y,-0.012639212460327176,0.16174318024005396,-0.30332499129519586,-0.30332499129519586,-1.4457354698594282,-1.749060461154624,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.548842191696167,0.5469403970896358,0.10476595163345337
