Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
1200,same_history_different_evidence,abs-candidate-0044788,abs-candidate-0044536,solvability,4.350874561907837,0.0,0.0,0.0,0.0,-5.093031967960442,0.0,-5.093031967960442,strong_negative,,,,,abs-same_history_different_evidence-000600,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000600,abs-same_history_different_evidence-000600:m0,abs-candidate-0044788-m0,abs-candidate-0044536-m0,continue_x,0.0,0.0,0.0,-5.093031967960442,2.7622219155998984,-2.3308100523605444,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-4.875,7.054261207580566,7.040803706145807,3.7847363650798798
1201,same_history_different_evidence,abs-candidate-0044788,abs-candidate-0044536,solvability,4.350874561907837,0.0,0.0,0.0,0.0,-5.093031967960442,0.0,-5.093031967960442,strong_negative,,,,,abs-same_history_different_evidence-000600,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000600,abs-same_history_different_evidence-000600:m1,abs-candidate-0044788-m1,abs-candidate-0044536-m1,continue_y,0.0,0.0,8.881784197001252e-16,-5.093031967960442,2.694799646311893,-2.3982323216485493,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.875,5.878808975219727,5.872531691979252,-1.6492018699645996
1210,same_history_different_evidence,abs-candidate-0044837,abs-candidate-0044585,solvability,4.350874561907837,0.0,0.0,0.0,0.0,-5.093031967960442,0.0,-5.093031967960442,strong_negative,,,,,abs-same_history_different_evidence-000605,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000605,abs-same_history_different_evidence-000605:m0,abs-candidate-0044837-m0,abs-candidate-0044585-m0,continue_x,0.0,0.0,0.0,-5.093031967960442,2.0209909216001765,-3.0720410463602663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.875,6.094277858734131,6.088909105263896,3.048944592475891
1211,same_history_different_evidence,abs-candidate-0044837,abs-candidate-0044585,solvability,4.350874561907837,0.0,0.0,0.0,0.0,-5.093031967960442,0.0,-5.093031967960442,strong_negative,,,,,abs-same_history_different_evidence-000605,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000605,abs-same_history_different_evidence-000605:m1,abs-candidate-0044837-m1,abs-candidate-0044585-m1,continue_y,0.0,0.0,0.0,-5.093031967960443,1.9535686523121716,-3.1394633156482716,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.625,4.35910701751709,4.367370962041264,-1.492099642753601
1220,same_history_different_evidence,abs-candidate-0044368,abs-candidate-0044620,solvability,4.350874561907837,0.0,0.0,0.0,0.0,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000610,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000610,abs-same_history_different_evidence-000610:m0,abs-candidate-0044368-m0,abs-candidate-0044620-m0,continue_x,0.0,0.0,0.0,5.093031967960442,-2.7722937253196354,2.3207382426408074,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.25,6.781162738800049,6.775845013151345,-3.355089485645294
1221,same_history_different_evidence,abs-candidate-0044368,abs-candidate-0044620,solvability,4.350874561907837,0.0,0.0,0.0,0.0,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000610,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000610,abs-same_history_different_evidence-000610:m1,abs-candidate-0044368-m1,abs-candidate-0044620-m1,continue_y,0.0,0.0,-8.881784197001252e-16,5.093031967960442,-2.8397159946076402,2.253315973352802,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.0,5.5512895584106445,5.559284140072249,2.1639585494995117
1230,same_history_different_evidence,abs-candidate-0044466,abs-candidate-0044718,solvability,4.350874561907837,0.0,0.0,0.0,0.0,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000615,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000615,abs-same_history_different_evidence-000615:m0,abs-candidate-0044466-m0,abs-candidate-0044718-m0,continue_x,0.0,0.0,0.0,5.093031967960442,-1.5729460091857574,3.5200859587746853,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.25,6.525638580322266,6.538883348331273,-2.96147358417511
1231,same_history_different_evidence,abs-candidate-0044466,abs-candidate-0044718,solvability,4.350874561907837,0.0,0.0,0.0,0.0,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000615,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000615,abs-same_history_different_evidence-000615:m1,abs-candidate-0044466-m1,abs-candidate-0044718-m1,continue_y,0.0,0.0,-1.3322676295501878e-15,5.093031967960442,-1.6403682784737623,3.4526636894866796,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.0,5.375,5.368833521524944,2.2368364930152893
1240,same_history_different_evidence,abs-candidate-0044781,abs-candidate-0044529,solvability,4.350874561907836,0.0,0.0,0.0,-4.440892098500626e-16,-5.093031967960443,0.0,-5.093031967960443,strong_negative,,,,,abs-same_history_different_evidence-000620,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000620,abs-same_history_different_evidence-000620:m0,abs-candidate-0044781-m0,abs-candidate-0044529-m0,continue_x,0.0,0.0,-4.440892098500626e-16,-5.093031967960443,2.905556620805396,-2.1874753471550474,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.0,5.019365310668945,5.00294552628554,2.2783870100975037
1241,same_history_different_evidence,abs-candidate-0044781,abs-candidate-0044529,solvability,4.350874561907836,0.0,0.0,0.0,-4.440892098500626e-16,-5.093031967960443,0.0,-5.093031967960443,strong_negative,,,,,abs-same_history_different_evidence-000620,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000620,abs-same_history_different_evidence-000620:m1,abs-candidate-0044781-m1,abs-candidate-0044529-m1,continue_y,0.0,0.0,1.7763568394002505e-15,-5.093031967960441,2.8381343515173896,-2.254897616443052,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.125,3.818575382232666,3.8186048216308515,-1.4688188433647156
