Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
0,same_raw_different_context,abs-candidate-0016302,abs-candidate-0016134,debugging,3.0291654656582145,0.0,-4.161,-2.38,0.01557261572894264,0.01557261572894264,4.793570798475808,0.01557261572894264,near_zero,,,,,abs-same_raw_different_context-000000,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000000,abs-same_raw_different_context-000000:m0,abs-candidate-0016302-m0,abs-candidate-0016134-m0,continue_x,0.0,-0.8026760830878423,0.01557261572894264,0.01557261572894264,-3.1144345816446104,-3.0988619659156678,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.6847953200340271,0.680624134528159,-0.44760775566101074
1,same_raw_different_context,abs-candidate-0016302,abs-candidate-0016134,debugging,3.0291654656582145,0.0,-4.161,-2.38,0.01557261572894264,0.01557261572894264,4.793570798475808,0.01557261572894264,near_zero,,,,,abs-same_raw_different_context-000000,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000000,abs-same_raw_different_context-000000:m1,abs-candidate-0016302-m1,abs-candidate-0016134-m1,continue_y,0.0,-0.8026760830878423,0.015572615728943084,0.015572615728943084,-3.1744484340178967,-3.1588758182889536,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,0.6906678676605225,0.6902233609159132,-0.12237469851970673
10,same_raw_different_context,abs-candidate-0016050,abs-candidate-0015882,debugging,3.029165465658214,0.0,-4.161,-2.38,0.015572615728943084,0.015572615728943084,4.793570798475808,0.015572615728943084,near_zero,,,,,abs-same_raw_different_context-000005,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000005,abs-same_raw_different_context-000005:m0,abs-candidate-0016050-m0,abs-candidate-0015882-m0,continue_x,0.0,-0.8026760830878423,0.015572615728943084,0.015572615728943084,-2.9172262495925283,-2.901653633863585,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.8060140609741211,0.8042610024037837,-0.513761043548584
11,same_raw_different_context,abs-candidate-0016050,abs-candidate-0015882,debugging,3.029165465658214,0.0,-4.161,-2.38,0.015572615728943084,0.015572615728943084,4.793570798475808,0.015572615728943084,near_zero,,,,,abs-same_raw_different_context-000005,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000005,abs-same_raw_different_context-000005:m1,abs-candidate-0016050-m1,abs-candidate-0015882-m1,continue_y,0.0,-0.8026760830878428,0.015572615728943529,0.015572615728943529,-2.977240101965815,-2.9616674862368715,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6270036101341248,0.6276024811390256,-0.10516299307346344
20,same_raw_different_context,abs-candidate-0015882,abs-candidate-0016050,debugging,3.029165465658214,0.0,4.161,2.38,-0.015572615728943084,-0.015572615728943084,4.793570798475808,-0.015572615728943084,near_zero,,,,,abs-same_raw_different_context-000010,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000010,abs-same_raw_different_context-000010:m0,abs-candidate-0015882-m0,abs-candidate-0016050-m0,continue_x,0.0,0.8026760830878423,-0.015572615728943084,-0.015572615728943084,-2.901653633863585,-2.9172262495925283,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.80522620677948,0.8042610024037837,0.513761043548584
21,same_raw_different_context,abs-candidate-0015882,abs-candidate-0016050,debugging,3.029165465658214,0.0,4.161,2.38,-0.015572615728943084,-0.015572615728943084,4.793570798475808,-0.015572615728943084,near_zero,,,,,abs-same_raw_different_context-000010,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000010,abs-same_raw_different_context-000010:m1,abs-candidate-0015882-m1,abs-candidate-0016050-m1,continue_y,0.0,0.8026760830878428,-0.015572615728943529,-0.015572615728943529,-2.9616674862368715,-2.977240101965815,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6278069615364075,0.6276024811390256,0.10516299307346344
30,same_raw_different_context,abs-candidate-0034194,abs-candidate-0034026,debugging,3.0291654656582137,0.0,-4.161,-2.38,0.015572615728943529,0.015572615728943529,4.793570798475808,0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000015,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000015,abs-same_raw_different_context-000015:m0,abs-candidate-0034194-m0,abs-candidate-0034026-m0,continue_x,0.0,-0.8026760830878421,0.015572615728943529,0.015572615728943529,-1.3210788071421828,-1.3055061914132393,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,1.0027414560317993,1.0046448058262605,-0.5327954292297363
31,same_raw_different_context,abs-candidate-0034194,abs-candidate-0034026,debugging,3.0291654656582137,0.0,-4.161,-2.38,0.015572615728943529,0.015572615728943529,4.793570798475808,0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000015,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000015,abs-same_raw_different_context-000015:m1,abs-candidate-0034194-m1,abs-candidate-0034026-m1,continue_y,0.0,-0.8026760830878421,0.01557261572894375,0.01557261572894375,-1.3810926595154691,-1.3655200437865254,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.48681533336639404,0.48358646705601177,-0.06935179233551025
40,same_raw_different_context,abs-candidate-0046626,abs-candidate-0046794,debugging,3.0291654656582137,0.0,4.161,2.38,-0.01557261572894375,-0.01557261572894375,4.793570798475808,-0.01557261572894375,near_zero,,,,,abs-same_raw_different_context-000020,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000020,abs-same_raw_different_context-000020:m0,abs-candidate-0046626-m0,abs-candidate-0046794-m0,continue_x,0.0,0.9143597120123879,-0.01557261572894375,-0.01557261572894375,-1.3961199238628381,-1.4116925395917819,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.669646680355072,0.6681221595337109,0.36315667629241943
41,same_raw_different_context,abs-candidate-0046626,abs-candidate-0046794,debugging,3.0291654656582137,0.0,4.161,2.38,-0.01557261572894375,-0.01557261572894375,4.793570798475808,-0.01557261572894375,near_zero,,,,,abs-same_raw_different_context-000020,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000020,abs-same_raw_different_context-000020:m1,abs-candidate-0046626-m1,abs-candidate-0046794-m1,continue_y,0.0,0.9143597120123883,-0.01557261572894375,-0.01557261572894375,-1.4561337762361242,-1.471706391965068,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.4620223045349121,0.45924118897190797,0.12370342016220093
50,same_raw_different_context,abs-candidate-0034026,abs-candidate-0034194,debugging,3.0291654656582137,0.0,4.161,2.38,-0.015572615728943529,-0.015572615728943529,4.793570798475808,-0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000025,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000025,abs-same_raw_different_context-000025:m0,abs-candidate-0034026-m0,abs-candidate-0034194-m0,continue_x,0.0,0.8026760830878421,-0.015572615728943529,-0.015572615728943529,-1.3055061914132393,-1.3210788071421828,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,1.0039557218551636,1.0046448058262605,0.5327954292297363
51,same_raw_different_context,abs-candidate-0034026,abs-candidate-0034194,debugging,3.0291654656582137,0.0,4.161,2.38,-0.015572615728943529,-0.015572615728943529,4.793570798475808,-0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000025,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000025,abs-same_raw_different_context-000025:m1,abs-candidate-0034026-m1,abs-candidate-0034194-m1,continue_y,0.0,0.8026760830878421,-0.01557261572894375,-0.01557261572894375,-1.3655200437865254,-1.3810926595154691,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.4874618351459503,0.48358646705601177,0.06935179233551025
60,same_raw_different_context,abs-candidate-0034950,abs-candidate-0034782,debugging,3.0291654656582137,0.0,-4.161,-2.38,0.015572615728943529,0.015572615728943529,4.793570798475808,0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000030,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000030,abs-same_raw_different_context-000030:m0,abs-candidate-0034950-m0,abs-candidate-0034782-m0,continue_x,0.0,-0.863688283547236,0.015572615728943529,0.015572615728943529,-0.9978225340298589,-0.9822499183009153,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.0333435535430908,1.034152810798345,-0.5415362119674683
61,same_raw_different_context,abs-candidate-0034950,abs-candidate-0034782,debugging,3.0291654656582137,0.0,-4.161,-2.38,0.015572615728943529,0.015572615728943529,4.793570798475808,0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000030,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000030,abs-same_raw_different_context-000030:m1,abs-candidate-0034950-m1,abs-candidate-0034782-m1,continue_y,0.0,-0.8636882835472358,0.015572615728943973,0.015572615728943973,-1.0578363864031455,-1.0422637706742015,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.4038582742214203,0.3992953896925354,-0.17218267917633057
70,same_raw_different_context,abs-candidate-0030498,abs-candidate-0030666,debugging,3.0291654656582137,0.0,4.161,2.38,-0.015572615728943529,-0.015572615728943529,4.793570798475808,-0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000035,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000035,abs-same_raw_different_context-000035:m0,abs-candidate-0030498-m0,abs-candidate-0030666-m0,continue_x,0.0,0.9143597120123879,-0.015572615728943529,-0.015572615728943529,-2.841930223438684,-2.8575028391676276,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6236609220504761,0.6212917848184384,0.32422614097595215
71,same_raw_different_context,abs-candidate-0030498,abs-candidate-0030666,debugging,3.0291654656582137,0.0,4.161,2.38,-0.015572615728943529,-0.015572615728943529,4.793570798475808,-0.015572615728943529,near_zero,,,,,abs-same_raw_different_context-000035,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000035,abs-same_raw_different_context-000035:m1,abs-candidate-0030498-m1,abs-candidate-0030666-m1,continue_y,0.0,0.9143597120123881,-0.015572615728943973,-0.015572615728943973,-2.9019440758119703,-2.9175166915409143,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.350741982460022,0.346879330060502,0.13061052560806274
