Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
1600,same_total_evidence,abs-candidate-0000618,abs-candidate-0005882,solvability,7.740370571030734,-4.38,-4.38,4.38,-1.957211759308665,-0.007115031446335518,7.586382537151683,-0.007115031446335518,near_zero,,,,,abs-same_total_evidence-000800,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000800,abs-same_total_evidence-000800:m0,abs-candidate-0000618-m0,abs-candidate-0005882-m0,continue_x,-1.5082301882303168,-1.6629250723519478,-1.957211759308665,-0.007115031446335518,0.880790490313232,0.8736754588668965,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.75,1.3722859621047974,1.371532238049049,0.9076512455940247
1601,same_total_evidence,abs-candidate-0000618,abs-candidate-0005882,solvability,7.740370571030734,-4.38,-4.38,4.38,-1.957211759308665,-0.007115031446335518,7.586382537151683,-0.007115031446335518,near_zero,,,,,abs-same_total_evidence-000800,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000800,abs-same_total_evidence-000800:m1,abs-candidate-0000618-m1,abs-candidate-0005882-m1,continue_y,-1.5082301882303168,-1.6629250723519475,-1.9572117593086653,-0.007115031446335407,0.8133682210252269,0.8062531895788915,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.875,1.887407660484314,1.8844989396238712,-0.22259753942489624
1610,same_total_evidence,abs-candidate-0001598,abs-candidate-0006414,solvability,7.718079807275005,4.38,4.38,-4.38,1.9572117593086655,0.020161554712270324,7.586382537151683,0.020161554712270324,moderate_positive,,,,,abs-same_total_evidence-000805,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000805,abs-same_total_evidence-000805:m0,abs-candidate-0001598-m0,abs-candidate-0006414-m0,continue_x,1.508230188230317,1.4696059034922293,1.9572117593086655,0.020161554712270324,0.948310445521259,0.9684720002335293,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.4131770730018616,0.4105745595819675,0.26367223262786865
1611,same_total_evidence,abs-candidate-0001598,abs-candidate-0006414,solvability,7.718079807275005,4.38,4.38,-4.38,1.9572117593086655,0.020161554712270324,7.586382537151683,0.020161554712270324,moderate_positive,,,,,abs-same_total_evidence-000805,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000805,abs-same_total_evidence-000805:m1,abs-candidate-0001598-m1,abs-candidate-0006414-m1,continue_y,1.5082301882303166,1.469605903492229,1.9572117593086653,0.02016155471226977,0.8808881762332541,0.9010497309455239,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.75,1.4372693300247192,1.4357292611217518,0.5743060111999512
1620,same_total_evidence,abs-candidate-0001122,abs-candidate-0003908,solvability,7.159320005655311,-4.38,-4.38,3.4,-1.8007991434735315,-0.024476709147634668,7.06603141798846,-0.024476709147634668,moderate_negative,,,,,abs-same_total_evidence-000810,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000810,abs-same_total_evidence-000810:m0,abs-candidate-0001122-m0,abs-candidate-0003908-m0,continue_x,-1.5082301882303168,-1.4696059034922295,-1.8007991434735315,-0.024476709147634668,-0.2647719957326666,-0.28924870488030124,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.20483314990997314,0.1986709445729022,0.09915733337402344
1621,same_total_evidence,abs-candidate-0001122,abs-candidate-0003908,solvability,7.159320005655311,-4.38,-4.38,3.4,-1.8007991434735315,-0.024476709147634668,7.06603141798846,-0.024476709147634668,moderate_negative,,,,,abs-same_total_evidence-000810,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000810,abs-same_total_evidence-000810:m1,abs-candidate-0001122-m1,abs-candidate-0003908-m1,continue_y,-1.5082301882303168,-1.4696059034922297,-1.8007991434735322,-0.024476709147635112,-0.3321942650206716,-0.35667097416830673,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.6629394888877869,0.6621010667077653,-0.17585697770118713
1630,same_total_evidence,abs-candidate-0003110,abs-candidate-0005112,solvability,7.110424644803725,4.38,4.38,-3.4,1.8007991434735315,0.0530945918696879,7.06603141798846,0.0530945918696879,moderate_positive,,,,,abs-same_total_evidence-000815,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000815,abs-same_total_evidence-000815:m0,abs-candidate-0003110-m0,abs-candidate-0005112-m0,continue_x,1.5082301882303168,1.6629250723519469,1.8007991434735315,0.0530945918696879,-0.7160207729036318,-0.6629261810339439,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.75,1.9503583908081055,1.9498707736552823,-1.3783220052719116
1631,same_total_evidence,abs-candidate-0003110,abs-candidate-0005112,solvability,7.110424644803725,4.38,4.38,-3.4,1.8007991434735315,0.0530945918696879,7.06603141798846,0.0530945918696879,moderate_positive,,,,,abs-same_total_evidence-000815,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000815,abs-same_total_evidence-000815:m1,abs-candidate-0003110-m1,abs-candidate-0005112-m1,continue_y,1.5082301882303173,1.662925072351947,1.8007991434735313,0.05309459186968801,-0.7834430421916367,-0.7303484503219487,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.125,2.27516508102417,2.276790425236463,0.09902596473693848
1640,same_total_evidence,abs-candidate-0005420,abs-candidate-0007422,solvability,6.967449206412823,4.38,4.38,-3.4,1.8007991434735318,0.13677644341434791,7.06603141798846,0.13677644341434791,strong_positive,,,,,abs-same_total_evidence-000820,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000820,abs-same_total_evidence-000820:m0,abs-candidate-0005420-m0,abs-candidate-0007422-m0,continue_x,1.5082301882303168,1.7376532294707174,1.8007991434735318,0.13677644341434791,1.366810776996992,1.5035872204113399,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.0,2.132331371307373,2.1297485762097996,-0.7624427080154419
1641,same_total_evidence,abs-candidate-0005420,abs-candidate-0007422,solvability,6.967449206412823,4.38,4.38,-3.4,1.8007991434735318,0.13677644341434791,7.06603141798846,0.13677644341434791,strong_positive,,,,,abs-same_total_evidence-000820,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000820,abs-same_total_evidence-000820:m1,abs-candidate-0005420-m1,abs-candidate-0007422-m1,continue_y,1.5082301882303168,1.737653229470717,1.8007991434735322,0.13677644341434791,1.2993885077089868,1.4361649511233348,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.0,2.0424461364746094,2.0435815718417176,0.7999130487442017
