candidate_index,pair_id,target_variable,theory,layer,rank,original_source_base_sensitivity,neutralized_source_base_sensitivity,absolute_sensitivity_reduction
0,cf:contextual_outcome_history:mech-contextual_history-000151:continue_x,contextual_outcome_history,latent_context,30,8,0.625,-0.25,0.375
0,cf:contextual_outcome_history:mech-contextual_history-000196:continue_x,contextual_outcome_history,latent_context,30,8,0.75,-0.375,0.375
0,cf:contextual_outcome_history:mech-contextual_history-000151:continue_y,contextual_outcome_history,latent_context,30,8,0.625,-0.25,0.375
0,cf:contextual_outcome_history:mech-contextual_history-000991:continue_y,contextual_outcome_history,latent_context,30,8,0.625,-0.25,0.375
0,cf:contextual_outcome_history:mech-contextual_history-000206:continue_x,contextual_outcome_history,latent_context,30,8,0.75,-0.375,0.375
0,cf:contextual_outcome_history:mech-contextual_history-000221:continue_x,contextual_outcome_history,latent_context,30,8,0.5,-0.25,0.25
0,cf:contextual_outcome_history:mech-contextual_history-000206:continue_y,contextual_outcome_history,latent_context,30,8,0.5,-0.25,0.25
0,cf:contextual_outcome_history:mech-contextual_history-000221:continue_y,contextual_outcome_history,latent_context,30,8,0.5,-0.375,0.125
0,cf:contextual_outcome_history:mech-outcome_history-000375:continue_x,contextual_outcome_history,latent_context,30,8,0.75,0.0,0.75
0,cf:contextual_outcome_history:mech-outcome_history-000900:continue_x,contextual_outcome_history,latent_context,30,8,0.625,0.0,0.625
0,cf:contextual_outcome_history:mech-outcome_history-000200:continue_y,contextual_outcome_history,latent_context,30,8,0.75,-0.375,0.375
0,cf:contextual_outcome_history:mech-outcome_history-000375:continue_y,contextual_outcome_history,latent_context,30,8,0.75,-0.5,0.25
0,cf:contextual_outcome_history:mech-contextual_history-000336:continue_x,contextual_outcome_history,latent_context,30,8,0.625,-0.25,0.375
0,cf:contextual_outcome_history:mech-contextual_history-000486:continue_x,contextual_outcome_history,latent_context,30,8,0.875,-0.375,0.5
0,cf:contextual_outcome_history:mech-contextual_history-000336:continue_y,contextual_outcome_history,latent_context,30,8,0.25,-0.375,-0.125
0,cf:contextual_outcome_history:mech-contextual_history-000486:continue_y,contextual_outcome_history,latent_context,30,8,0.375,-0.125,0.25
0,cf:contextual_outcome_history:mech-outcome_history-000135:continue_x,contextual_outcome_history,latent_context,30,8,0.625,-0.125,0.5
0,cf:contextual_outcome_history:mech-outcome_history-000555:continue_x,contextual_outcome_history,latent_context,30,8,-0.125,-0.125,0.0
0,cf:contextual_outcome_history:mech-outcome_history-000555:continue_y,contextual_outcome_history,latent_context,30,8,0.0,0.125,-0.125
0,cf:contextual_outcome_history:mech-outcome_history-000660:continue_y,contextual_outcome_history,latent_context,30,8,-0.25,0.25,0.0
0,cf:contextual_outcome_history:mech-outcome_history-000545:continue_x,contextual_outcome_history,latent_context,30,8,0.25,0.0,0.25
0,cf:contextual_outcome_history:mech-outcome_history-000825:continue_x,contextual_outcome_history,latent_context,30,8,0.375,0.0,0.375
0,cf:contextual_outcome_history:mech-outcome_history-000825:continue_y,contextual_outcome_history,latent_context,30,8,0.5,-0.25,0.25
0,cf:contextual_outcome_history:mech-outcome_history-000965:continue_y,contextual_outcome_history,latent_context,30,8,0.25,-0.25,0.0
1,cf:outcome_history:mech-outcome_history-000000:continue_x,outcome_history,dual_history,28,2,1.25,0.125,1.125
1,cf:outcome_history:mech-outcome_history-000070:continue_x,outcome_history,dual_history,28,2,1.75,-0.125,1.625
1,cf:outcome_history:mech-outcome_history-000000:continue_y,outcome_history,dual_history,28,2,1.125,-0.125,1.0
1,cf:outcome_history:mech-outcome_history-000070:continue_y,outcome_history,dual_history,28,2,1.375,0.0,1.375
1,cf:outcome_history:mech-outcome_history-000085:continue_x,outcome_history,dual_history,28,2,1.375,0.125,1.25
1,cf:outcome_history:mech-outcome_history-000295:continue_x,outcome_history,dual_history,28,2,0.75,0.0,0.75
1,cf:outcome_history:mech-outcome_history-000295:continue_y,outcome_history,dual_history,28,2,0.5,0.0,0.5
