candidate_index,target_variable,theory,layer,rank,control,correlation,slope,intercept,rmse,sign_accuracy,mean_cfr,median_cfr,fraction_behavioral_effect_recovered,examples
0,contextual_outcome_history,latent_context,30,8,candidate_matched_subset,0.6352417156690339,1.0202601587122422,-0.24796882663635259,0.41426495694535403,0.875,0.6476891024285476,0.9041567965792494,0.7613250163380206,24
0,contextual_outcome_history,latent_context,30,8,shuffled_source,0.45971056748172695,1.0771696268981439,-0.6609762755385075,0.8258067317500889,0.6666666666666666,-0.01760537825556069,0.8404578776592335,0.6014120932373743,24
0,contextual_outcome_history,latent_context,30,8,shuffled_target,0.749001950347689,1.2029701921144837,-0.42015786376364583,0.3785573359568739,0.875,0.6735840084102941,0.9217416376519831,0.7650799243940942,24
0,contextual_outcome_history,latent_context,30,1,persistence_state,-0.184307026322687,-0.04961964440512099,0.06238739522055526,0.9745351662971329,0.25,0.03806465892569725,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,1,response_mapping,-0.166422716554752,-0.04566236692533218,0.048241323078983794,0.9842455595507779,0.20833333333333334,0.015281710770845539,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,3,task_id,0.24007009878518085,0.04732887084378293,-0.060228531328636,0.9954868695458882,0.041666666666666664,-0.05317864443690146,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,random_reference,0.20217185219225864,0.04126869666656927,-0.033683986974390526,0.9760459621501126,0.125,-0.0020441104462883414,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,1,generic_value,-0.07645270792306501,-0.020433113107140577,0.0505065126606148,0.9572862830343823,0.3333333333333333,0.07247497591785186,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,1,persistence_output,0.5649572892300316,0.32601115292108507,-0.10411344481302418,0.7741502794628599,0.75,0.32364832192619636,0.39586773231919814,0.2240330949841761,24
0,contextual_outcome_history,latent_context,30,8,unrelated_variable:action_history,,0.0,0.6785714285714285,0.940174755792013,0.07142857142857142,-88392856.14285715,-26562499.0,,14
1,outcome_history,dual_history,28,2,candidate_matched_subset,0.9168175475941384,1.0457125450201943,-0.0648890362816563,0.20427491934978179,0.8928571428571429,-119.2076895996805,0.9797856724359405,0.9698144971523356,28
1,outcome_history,dual_history,28,2,shuffled_source,0.6087601521825874,1.0819724290412072,-0.32515808165116766,0.6746647312337062,0.7857142857142857,-116.11893624678439,0.9770490089220829,0.9559882872338078,28
1,outcome_history,dual_history,28,2,shuffled_target,0.5340978008786063,0.6091863884063672,0.32746175897784024,0.46178559969576666,0.8928571428571429,-613.9937537210809,0.9771918430107962,0.9308891135110708,28
1,outcome_history,dual_history,28,1,persistence_state,0.22474220818207477,0.13307275772691476,0.02325101724364843,0.8857212602857136,0.5714285714285714,-42.718750987773895,0.0790963874220586,0.1237029264606216,28
1,outcome_history,dual_history,28,1,response_mapping,0.8124513777740635,0.47966894669034216,-0.08291335656748174,0.6161288002334016,0.8214285714285714,-2.0040111731214565,0.5348544479344272,0.35034377305559083,28
1,outcome_history,dual_history,28,2,task_id,-0.23298803698492154,-0.0411169087892069,0.03249169416833313,1.0171638531419216,0.17857142857142858,-2.51052139833327,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,random_reference,0.08149694621338158,0.010511892381561633,-0.01837668644550627,1.0097382901972007,0.07142857142857142,-0.0299264114314933,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,1,generic_value,0.09184161911472723,0.019839745362510337,0.026810844667112012,0.9630257495914132,0.4642857142857143,-4.925887191414352,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,1,persistence_output,0.7968620564622122,0.3140424737578527,-0.04565501361921023,0.7362613535134453,0.8571428571428571,-18.58336199362635,0.4336020522481512,0.25119202668461393,28
1,outcome_history,dual_history,28,2,unrelated_variable:action_history,-0.021850404353490182,-0.03752869881437418,0.4015009509810601,0.5974605155479947,0.6428571428571429,-237.99432230328017,-12.459109482117338,3.26472412280084,14
2,outcome_history,outcome_history,30,2,candidate_matched_subset,0.8860126315013902,0.9063116685948996,0.07095241527766147,0.21187818824825136,0.9285714285714286,-32.502199039468856,0.9807675134748314,0.9360537710683561,28
2,outcome_history,outcome_history,30,2,shuffled_source,0.5168437101275913,0.8667759006606608,-0.13446004880117857,0.6800858139935558,0.8214285714285714,-13.980223273288289,0.9585130320038528,0.9474450948558331,28
2,outcome_history,outcome_history,30,2,shuffled_target,0.4822442654140822,0.49329274698616166,0.4434714740932235,0.450449873466102,0.9285714285714286,-174.34897236174325,0.9780223078151506,0.894371297531044,28
2,outcome_history,outcome_history,30,1,persistence_state,0.30277365063304457,0.21981450329848082,0.0026329528173796653,0.8363540779462962,0.5714285714285714,-11.288684603343373,0.07945199135931214,0.16673616103952266,28
2,outcome_history,outcome_history,30,1,response_mapping,0.8694835377521313,0.7494497320209811,-0.18935295048334683,0.4681754273571684,0.8571428571428571,-3.579430353962941,0.7135186534861023,0.5109072619573483,28
2,outcome_history,outcome_history,30,2,task_id,-0.0635264994707439,-0.008404569878178855,0.007580433478867935,1.0056603315622197,0.10714285714285714,-0.002218193001119223,1.2626712120322736e-08,0.0,28
2,outcome_history,outcome_history,30,2,random_reference,-0.183880628264885,-0.02827840005733264,0.0031840444784158825,1.0299977664572046,0.07142857142857142,-1.7918088233150125,1.0047554455105967e-08,0.0,28
2,outcome_history,outcome_history,30,1,generic_value,0.2598213201387681,0.060650104873414934,0.02118998809146584,0.9278290278398625,0.6785714285714286,-2.147985147487276,0.1708762144117636,0.1252968631871607,28
2,outcome_history,outcome_history,30,1,persistence_output,0.83512482177867,0.6487413725752139,-0.13869843579211064,0.515771834836287,0.8928571428571429,-5.878700688560611,0.6758512617676201,0.4639654767077681,28
2,outcome_history,outcome_history,30,2,unrelated_variable:action_history,,0.0,0.4732142857142858,0.6151001660589227,0.14285714285714285,-37834820.428571425,-19531249.0,,14
