condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-005f4b1210f1debc-m0:s0,validation_v1-005f4b1210f1debc:s0,solvability,1.75,0.8836324382329933
validation_v1-005f4b1210f1debc-m1:s0,validation_v1-005f4b1210f1debc:s0,solvability,0.5,0.7370439641828413
validation_v1-007bc8f4dc31d389-m0:s0,validation_v1-007bc8f4dc31d389:s0,bandit,0.24999999999999992,0.2756137164563025
validation_v1-007bc8f4dc31d389-m1:s0,validation_v1-007bc8f4dc31d389:s0,bandit,-0.25,0.32046691602555233
validation_v1-01558e6b4c2b03c9-m0:s0,validation_v1-01558e6b4c2b03c9:s0,bandit,-1.5,-1.4208207674821094
validation_v1-01558e6b4c2b03c9-m1:s0,validation_v1-01558e6b4c2b03c9:s0,bandit,-1.375,-1.3759675679128598
validation_v1-01558e6b4c2b03c9-m0:s1,validation_v1-01558e6b4c2b03c9:s1,bandit,-1.375,-1.471194529694499
validation_v1-01558e6b4c2b03c9-m1:s1,validation_v1-01558e6b4c2b03c9:s1,bandit,-1.375,-1.4263413301252492
validation_v1-01558e6b4c2b03c9-m0:s2,validation_v1-01558e6b4c2b03c9:s2,bandit,-1.5,-1.8767159858937918
validation_v1-01558e6b4c2b03c9-m1:s2,validation_v1-01558e6b4c2b03c9:s2,bandit,-1.125,-1.831862786324542
validation_v1-01558e6b4c2b03c9-m0:s3,validation_v1-01558e6b4c2b03c9:s3,bandit,-1.5,-1.9608476665789851
validation_v1-01558e6b4c2b03c9-m1:s3,validation_v1-01558e6b4c2b03c9:s3,bandit,-1.125,-1.9159944670097353
validation_v1-01558e6b4c2b03c9-m0:s4,validation_v1-01558e6b4c2b03c9:s4,bandit,-1.375,-1.226355245516278
validation_v1-01558e6b4c2b03c9-m1:s4,validation_v1-01558e6b4c2b03c9:s4,bandit,-0.8750000000000002,-1.1815020459470282
validation_v1-01558e6b4c2b03c9-m0:s5,validation_v1-01558e6b4c2b03c9:s5,bandit,-1.5,-2.2102601077181214
validation_v1-01558e6b4c2b03c9-m1:s5,validation_v1-01558e6b4c2b03c9:s5,bandit,-1.125,-2.165406908148872
validation_v1-01aed213c717afbf-m0:s0,validation_v1-01aed213c717afbf:s0,waiting,-2.125,-1.505014559783311
validation_v1-01aed213c717afbf-m1:s0,validation_v1-01aed213c717afbf:s0,waiting,-2.0,-1.8363801283085013
validation_v1-01aed213c717afbf-m0:s1,validation_v1-01aed213c717afbf:s1,waiting,-1.7499999999999998,-1.20615977804224
validation_v1-01aed213c717afbf-m1:s1,validation_v1-01aed213c717afbf:s1,waiting,-1.875,-1.53752534656743
validation_v1-020cee253061f2d9-m0:s0,validation_v1-020cee253061f2d9:s0,waiting,1.125,0.8598080516300556
validation_v1-020cee253061f2d9-m1:s0,validation_v1-020cee253061f2d9:s0,waiting,0.0,0.5284424831048657
validation_v1-02c0a3a547d97825-m0:s0,validation_v1-02c0a3a547d97825:s0,information_sampling,-2.25,-1.7362148091252187
validation_v1-02c0a3a547d97825-m1:s0,validation_v1-02c0a3a547d97825:s0,information_sampling,-1.5,-1.41969865808342
validation_v1-02c0a3a547d97825-m0:s1,validation_v1-02c0a3a547d97825:s1,information_sampling,-2.25,-2.0134195900614906
validation_v1-02c0a3a547d97825-m1:s1,validation_v1-02c0a3a547d97825:s1,information_sampling,-1.625,-1.6969034390196924
validation_v1-02c0a3a547d97825-m0:s2,validation_v1-02c0a3a547d97825:s2,information_sampling,-2.375,-1.9709162087565741
validation_v1-02c0a3a547d97825-m1:s2,validation_v1-02c0a3a547d97825:s2,information_sampling,-1.7499999999999998,-1.654400057714776
validation_v1-02c0a3a547d97825-m0:s3,validation_v1-02c0a3a547d97825:s3,information_sampling,-2.375,-1.9411638418431325
validation_v1-02c0a3a547d97825-m1:s3,validation_v1-02c0a3a547d97825:s3,information_sampling,-1.7499999999999998,-1.6246476908013343
validation_v1-02c0a3a547d97825-m0:s4,validation_v1-02c0a3a547d97825:s4,information_sampling,-2.375,-1.9203371850037234
validation_v1-02c0a3a547d97825-m1:s4,validation_v1-02c0a3a547d97825:s4,information_sampling,-2.0,-1.6038210339619248
validation_v1-02c0a3a547d97825-m0:s5,validation_v1-02c0a3a547d97825:s5,information_sampling,-2.375,-1.9057585252161369
validation_v1-02c0a3a547d97825-m1:s5,validation_v1-02c0a3a547d97825:s5,information_sampling,-2.0,-1.5892423741743387
validation_v1-0318b9b2f6ee93f3-m0:s0,validation_v1-0318b9b2f6ee93f3:s0,effort,-2.0,-2.3874674641636218
validation_v1-0318b9b2f6ee93f3-m1:s0,validation_v1-0318b9b2f6ee93f3:s0,effort,-2.125,-2.3049473328273624
validation_v1-032eb6e31c8ed1f4-m0:s0,validation_v1-032eb6e31c8ed1f4:s0,debugging,1.5000000000000002,1.5772339368819748
validation_v1-032eb6e31c8ed1f4-m1:s0,validation_v1-032eb6e31c8ed1f4:s0,debugging,0.625,1.489236884083775
validation_v1-03898e45580ea3e5-m0:s0,validation_v1-03898e45580ea3e5:s0,debugging,-0.12500000000000006,-0.6393102507610406
validation_v1-03898e45580ea3e5-m1:s0,validation_v1-03898e45580ea3e5:s0,debugging,-0.5,-0.7273073035592401
validation_v1-03898e45580ea3e5-m0:s1,validation_v1-03898e45580ea3e5:s1,debugging,-1.0000000000000002,-1.2436224519533319
validation_v1-03898e45580ea3e5-m1:s1,validation_v1-03898e45580ea3e5:s1,debugging,-1.375,-1.3316195047515313
validation_v1-04789792d860cd14-m0:s0,validation_v1-04789792d860cd14:s0,waiting,-1.5,-1.2228702572758352
validation_v1-04789792d860cd14-m1:s0,validation_v1-04789792d860cd14:s0,waiting,-1.125,-1.5542358258010256
validation_v1-04789792d860cd14-m0:s1,validation_v1-04789792d860cd14:s1,waiting,-1.5,-1.2361261800793886
validation_v1-04789792d860cd14-m1:s1,validation_v1-04789792d860cd14:s1,waiting,-1.5,-1.5674917486045787
validation_v1-04789792d860cd14-m0:s2,validation_v1-04789792d860cd14:s2,waiting,-1.125,-1.4257374475883107
validation_v1-04789792d860cd14-m1:s2,validation_v1-04789792d860cd14:s2,waiting,-1.25,-1.7571030161135006
validation_v1-04789792d860cd14-m0:s3,validation_v1-04789792d860cd14:s3,waiting,-1.5,-1.4200904338145777
validation_v1-04789792d860cd14-m1:s3,validation_v1-04789792d860cd14:s3,waiting,-1.25,-1.751456002339768
validation_v1-04789792d860cd14-m0:s4,validation_v1-04789792d860cd14:s4,waiting,-1.5,-1.407699309972097
validation_v1-04789792d860cd14-m1:s4,validation_v1-04789792d860cd14:s4,waiting,-1.375,-1.7390648784972873
validation_v1-04789792d860cd14-m0:s5,validation_v1-04789792d860cd14:s5,waiting,-1.625,-1.5458386385132066
validation_v1-04789792d860cd14-m1:s5,validation_v1-04789792d860cd14:s5,waiting,-1.25,-1.8772042070383965
validation_v1-0507f98fd94e9b34-m0:s0,validation_v1-0507f98fd94e9b34:s0,effort,1.75,1.645446498287071
