design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_original_v1,theory_resolution_original_v1-f1b68d55bf00a335-m0,theory_resolution_original_v1-f1b68d55bf00a335,bandit,theory_resolution_original_v1-f1b68d55bf00a335,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,f1b68d55bf00a3357b5cbe77eee35d44c91ee827f2e0b17c45f73af0d1bb05bd,medium,medium,high,,high,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,1.4467799850114984,1.436387654888641,1.4498447887028654,3.316533306033436e-05,0.010392330122857452,0.0030648036913669685,0.01345713381422442,0.010392330122857452,0.154,0.001068624409581164,0.0011061982886460887,0.0011229912518501944,0.0010992713166924825,0.1541,0.008951642738901536,0.014109316044548913,0.021544264539412432,0.1257875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-35745c9724e5891b-m0,theory_resolution_original_v1-35745c9724e5891b,foraging,theory_resolution_original_v1-35745c9724e5891b,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,35745c9724e5891bf8ab495ae49efae38e52f2be3c7964bef36238811f9f176c,medium,low,medium,positive,low,low,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,1.226385114194337,1.1084508383833458,1.1885983206651052,0.002417772676932073,0.11793427581099114,0.037786793529231755,0.08014748228175939,0.11793427581099114,0.56045,0.003807165982931402,0.0027842339229648843,0.0030802226346111953,0.0032238741801691607,0.9539,0.0093307837449606,0.015458063309242195,0.023986640491600455,0.74725625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d74dcb5af917f2ec-m0,theory_resolution_original_v1-d74dcb5af917f2ec,solvability,theory_resolution_original_v1-d74dcb5af917f2ec,3,"[""continue"", ""continue"", ""continue""]","[1, -1, 0]",3,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,d74dcb5af917f2ec2ef4e404380eb8a253d4dd79119e0df6dbb4c2b9dd7cb06b,high,high,low,positive,medium,high,low,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,0.5462638731772929,0.676092975851019,0.6850597320512882,0.004022254339821115,0.12982910267372616,0.13879585887399537,0.00896675620026921,0.12982910267372616,0.58915,0.003111584626032507,0.0025192405309252515,0.0025145917572110443,0.002715138971389601,0.90725,0.009254601242437708,0.015145379602934834,0.023094301856150114,0.4367375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-98d4f54d4c30f0ed-m0,theory_resolution_original_v1-98d4f54d4c30f0ed,information_sampling,theory_resolution_original_v1-98d4f54d4c30f0ed,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,98d4f54d4c30f0ed8256d03f7bf0e4d3f62e62f4bd3c7179a46b2a0e019f65ee,medium,medium,medium,negative,medium,high,high,,stable,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.9466396566467998,-1.9098450857022955,-1.966581064027075,0.0005522746017517914,0.036794570944504335,0.019941407380275278,0.05673597832477961,0.036794570944504335,0.2958,0.0005855951139542046,0.0005834082763510215,0.0005856104471267158,0.0005848712791439807,0.0134,0.009127167318508201,0.014974601426415051,0.02299505325462763,0.37068124999999996,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-7b2f541d1b6270d3-m0,theory_resolution_original_v1-7b2f541d1b6270d3,waiting,theory_resolution_original_v1-7b2f541d1b6270d3,5,"[""continue"", ""continue"", ""continue"", ""continue"", ""continue""]","[1, -1, 0, 1, -1]",5,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,7b2f541d1b6270d3b5b9f725f9c7366ec27acf6a383965ef036bb84f81254d5e,medium,low,medium,,high,low,low,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,0.9391198151830576,0.9619523151869996,0.9189727741958549,0.00030827414008661465,0.02283250000394199,0.02014704098720277,0.04297954099114476,0.02283250000394199,0.23665,0.0020523253834793015,0.0006981538972080104,0.0012787040843833261,0.0013430611216902128,0.296,0.009067915398434137,0.014458923193980011,0.021946455943565722,0.27441875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-57262fe19599c8ac-m0,theory_resolution_original_v1-57262fe19599c8ac,effort,theory_resolution_original_v1-57262fe19599c8ac,5,"[""continue"", ""continue"", ""continue"", ""continue"", ""continue""]","[0, 0, 0, 0, 0]",5,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,57262fe19599c8ac688ab98afcb031d264a611a190db78a934146b05490b5ab0,high,low,medium,neutral,medium,low,low,high,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,0.6729884455048928,0.7841526626076094,0.7786007978094397,0.002615808369566312,0.11116421710271662,0.10561235230454691,0.0055518647981697145,0.11116421710271662,0.5424,0.0011611295657787694,0.001186416313921967,0.0009934256903070791,0.0011136571900026051,0.16095,0.009318106224709103,0.015300918521921615,0.02380706896614848,0.6705687499999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d3550fb942058cb9-m0,theory_resolution_original_v1-d3550fb942058cb9,debugging,theory_resolution_original_v1-d3550fb942058cb9,1,"[""continue""]",[0],1,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,d3550fb942058cb9ddb9f8f9fdb773167943f31cba3ac4deaf96ac036dd582e3,medium,low,low,neutral,medium,low,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-0.771032304461722,-0.811399215679425,-0.8094511697880031,0.0003454768463346585,0.04036691121770297,0.03841886532628114,0.0019480458914218346,0.04036691121770297,0.3111,0.0008416959880024609,0.0008112612051757659,0.0008475318123718966,0.0008334963351833745,0.05705,0.009438202089168204,0.015695651009714772,0.023853842269671882,0.7764687499999999,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-af8b1d2d94093031-m0,theory_resolution_original_v1-af8b1d2d94093031,bandit,theory_resolution_original_v1-af8b1d2d94093031,1,"[""disengage""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,af8b1d2d94093031ef9100419e92fdc2a736aaa19b54bd8ea3ae5626f891e57c,high,high,low,,low,low,high,,changing,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-1.022378126451209,-1.0833008301599927,-0.9053736147299741,0.005451080620110341,0.06092270370878361,0.11700451172123494,0.17792721543001855,0.06092270370878361,0.3982,0.00217935714159961,0.0016277847683219388,0.0021559351008608725,0.0019876923369274734,0.7048,0.008962238183128619,0.014189200637267928,0.0215673265043363,0.14305625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-07fa30ecfd693d81-m0,theory_resolution_original_v1-07fa30ecfd693d81,foraging,theory_resolution_original_v1-07fa30ecfd693d81,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, 1, 1, 1, 1]",5,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,07fa30ecfd693d811901ec33b39dbac16be468f54cfc6b959a88f2eed44c6041,high,high,high,negative,medium,high,high,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-1.357203447005257,-1.1660816877845113,-1.2640824849839696,0.006089244074125789,0.1911217592207457,0.09312096202128739,0.09800079719945831,0.1911217592207457,0.67305,0.003497942837656652,0.0031679890182547384,0.0024753311648553307,0.0030470876735889073,0.94105,0.009209439594126618,0.014934616971009482,0.023362445832262258,0.43926875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-6da31aeba7075c95-m0,theory_resolution_original_v1-6da31aeba7075c95,solvability,theory_resolution_original_v1-6da31aeba7075c95,1,"[""continue""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,6da31aeba7075c95d85ee6527a171842c570b32a9ea7c7088ff32c21f0825f68,medium,low,high,negative,low,low,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-0.5440473477680917,-0.636602927771386,-0.5782682666221638,0.0014600599298175317,0.09255558000329434,0.03422091885407208,0.058334661149222256,0.09255558000329434,0.48535,0.0028848631594840402,0.003536407585278274,0.003101364553569214,0.0031742117661105094,0.95095,0.009257751208149005,0.015147671549882847,0.023540412750161627,0.54273125,0.250025
