condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit,residual,absolute_observed_logit,extreme_threshold
final_validation_v2-9337cc6b9f81e568-m1:s1,final_validation_v2-9337cc6b9f81e568:s1,bandit,5.125,2.815760511686265,2.309239488313735,5.125,2.25
final_validation_v2-e1047641c621c6fc-m0:s0,final_validation_v2-e1047641c621c6fc:s0,solvability,5.0,3.1918445479979543,1.8081554520020457,5.0,2.25
final_validation_v2-2c5790a580a521bb-m0:s0,final_validation_v2-2c5790a580a521bb:s0,solvability,4.875,3.678444133588679,1.196555866411321,4.875,2.25
final_validation_v2-9337cc6b9f81e568-m0:s1,final_validation_v2-9337cc6b9f81e568:s1,bandit,4.75,2.754070784788848,1.9959292152111519,4.75,2.25
final_validation_v2-2c5790a580a521bb-m1:s1,final_validation_v2-2c5790a580a521bb:s1,solvability,4.625,3.645120529369636,0.979879470630364,4.625,2.25
final_validation_v2-2c5790a580a521bb-m0:s1,final_validation_v2-2c5790a580a521bb:s1,solvability,4.625,3.712542798657641,0.9124572013423591,4.625,2.25
final_validation_v2-2c5790a580a521bb-m1:s0,final_validation_v2-2c5790a580a521bb:s0,solvability,4.5,3.6110218643006737,0.8889781356993263,4.5,2.25
final_validation_v2-2fd7e1000d83bdfa-m1:s1,final_validation_v2-2fd7e1000d83bdfa:s1,debugging,-4.375,-2.9142448383385617,-1.4607551616614383,4.375,2.25
final_validation_v2-2c5790a580a521bb-m0:s2,final_validation_v2-2c5790a580a521bb:s2,solvability,4.375,3.791701469188444,0.5832985308115561,4.375,2.25
final_validation_v2-2c5790a580a521bb-m1:s2,final_validation_v2-2c5790a580a521bb:s2,solvability,4.25,3.724279199900439,0.525720800099561,4.25,2.25
final_validation_v2-9337cc6b9f81e568-m0:s0,final_validation_v2-9337cc6b9f81e568:s0,bandit,4.25,2.5647981649894174,1.6852018350105826,4.25,2.25
final_validation_v2-e1047641c621c6fc-m1:s0,final_validation_v2-e1047641c621c6fc:s0,solvability,4.125,3.1244222787099494,1.0005777212900506,4.125,2.25
final_validation_v2-2fd7e1000d83bdfa-m0:s1,final_validation_v2-2fd7e1000d83bdfa:s1,debugging,-4.125,-2.854230985965275,-1.270769014034725,4.125,2.25
final_validation_v2-bad0c2fc47090018-m0:s2,final_validation_v2-bad0c2fc47090018:s2,effort,4.125,1.8562460614866676,2.268753938513332,4.125,2.25
final_validation_v2-cdc37072bd7ca89b-m1:s1,final_validation_v2-cdc37072bd7ca89b:s1,debugging,-4.0,-2.749596114870285,-1.2504038851297148,4.0,2.25
final_validation_v2-995af5a72b59e803-m0:s0,final_validation_v2-995af5a72b59e803:s0,solvability,4.0,2.3823966989669367,1.6176033010330633,4.0,2.25
final_validation_v2-2c5790a580a521bb-m1:s3,final_validation_v2-2c5790a580a521bb:s3,solvability,3.875,3.779690269272001,0.09530973072799886,3.875,2.25
final_validation_v2-d839933dbfee0b02-m1:s1,final_validation_v2-d839933dbfee0b02:s1,bandit,3.875,2.273662681755772,1.6013373182442279,3.875,2.25
final_validation_v2-5273c84cd03ce613-m0:s1,final_validation_v2-5273c84cd03ce613:s1,effort,3.875,1.712415393133734,2.162584606866266,3.875,2.25
final_validation_v2-276cf7f516b3c822-m0:s0,final_validation_v2-276cf7f516b3c822:s0,bandit,3.75,2.349515608641328,1.4004843913586722,3.75,2.25
final_validation_v2-5273c84cd03ce613-m0:s4,final_validation_v2-5273c84cd03ce613:s4,effort,3.75,2.000119018546252,1.7498809814537482,3.75,2.25
final_validation_v2-9337cc6b9f81e568-m1:s0,final_validation_v2-9337cc6b9f81e568:s0,bandit,3.75,2.626487891886834,1.1235121081131658,3.75,2.25
final_validation_v2-d839933dbfee0b02-m0:s1,final_validation_v2-d839933dbfee0b02:s1,bandit,3.75,2.211972954858355,1.5380270451416451,3.75,2.25
final_validation_v2-cdc37072bd7ca89b-m0:s1,final_validation_v2-cdc37072bd7ca89b:s1,debugging,-3.75,-2.689582262496999,-1.060417737503001,3.75,2.25
final_validation_v2-2fd7e1000d83bdfa-m0:s3,final_validation_v2-2fd7e1000d83bdfa:s3,debugging,-3.75,-2.8556050402943,-0.8943949597056999,3.75,2.25
final_validation_v2-2fd7e1000d83bdfa-m1:s3,final_validation_v2-2fd7e1000d83bdfa:s3,debugging,-3.625,-2.915618892667586,-0.7093811073324141,3.625,2.25
final_validation_v2-2fd7e1000d83bdfa-m1:s2,final_validation_v2-2fd7e1000d83bdfa:s2,debugging,-3.625,-2.7711055426163327,-0.8538944573836673,3.625,2.25
final_validation_v2-2fd7e1000d83bdfa-m0:s2,final_validation_v2-2fd7e1000d83bdfa:s2,debugging,-3.625,-2.711091690243045,-0.9139083097569549,3.625,2.25
final_validation_v2-34fc525ea5b271ac-m1:s1,final_validation_v2-34fc525ea5b271ac:s1,bandit,3.625,2.0051938711586152,1.6198061288413848,3.625,2.25
final_validation_v2-e1047641c621c6fc-m0:s3,final_validation_v2-e1047641c621c6fc:s3,solvability,3.625,2.7634213984366243,0.8615786015633757,3.625,2.25
final_validation_v2-6b02220254cbec98-m0:s1,final_validation_v2-6b02220254cbec98:s1,effort,-3.625,-3.046265853218185,-0.578734146781815,3.625,2.25
final_validation_v2-5273c84cd03ce613-m0:s2,final_validation_v2-5273c84cd03ce613:s2,effort,3.625,1.892337556128936,1.732662443871064,3.625,2.25
final_validation_v2-2c5790a580a521bb-m0:s3,final_validation_v2-2c5790a580a521bb:s3,solvability,3.625,3.8471125385600073,-0.22211253856000734,3.625,2.25
final_validation_v2-bad0c2fc47090018-m1:s2,final_validation_v2-bad0c2fc47090018:s2,effort,3.625,1.944301051380385,1.680698948619615,3.625,2.25
final_validation_v2-4731249cab7294e2-m0:s0,final_validation_v2-4731249cab7294e2:s0,solvability,3.625,2.466403684317878,1.158596315682122,3.625,2.25
final_validation_v2-2c5790a580a521bb-m1:s4,final_validation_v2-2c5790a580a521bb:s4,solvability,3.625,3.818478017832094,-0.19347801783209384,3.625,2.25
final_validation_v2-2c5790a580a521bb-m0:s5,final_validation_v2-2c5790a580a521bb:s5,solvability,3.5,3.913051711112165,-0.413051711112165,3.5,2.25
final_validation_v2-2c5790a580a521bb-m1:s5,final_validation_v2-2c5790a580a521bb:s5,solvability,3.5,3.8456294418241592,-0.3456294418241592,3.5,2.25
final_validation_v2-292b297f3054ca89-m0:s1,final_validation_v2-292b297f3054ca89:s1,effort,-3.5,-2.7009527514827134,-0.7990472485172866,3.5,2.25
final_validation_v2-995af5a72b59e803-m1:s0,final_validation_v2-995af5a72b59e803:s0,solvability,3.5,2.314974429678932,1.1850255703210681,3.5,2.25
final_validation_v2-54e4b0ee6e46e6a8-m1:s1,final_validation_v2-54e4b0ee6e46e6a8:s1,waiting,-3.5,-2.7296944077123757,-0.7703055922876243,3.5,2.25
