condition_id,task_family,prediction,observed
llama_behavior_selection-004026d54445e6d5-m1,debugging,-2.2937113507444558,-1.625
llama_behavior_selection-004026d54445e6d5-m0,debugging,-2.5009122220725395,-3.5
llama_behavior_selection-004d0bf2b36c9f12-m1,debugging,0.3822550978666881,0.125
llama_behavior_selection-004d0bf2b36c9f12-m0,debugging,0.17505422653860436,0.625
llama_behavior_selection-0071f94ab66a0788-m1,debugging,-2.603436270427089,-3.625
llama_behavior_selection-0071f94ab66a0788-m0,debugging,-2.8106371417551737,-3.125
llama_behavior_selection-01efd4f41d31e000-m1,effort,2.3915860699420013,1.0
llama_behavior_selection-01efd4f41d31e000-m0,effort,1.8428010401980754,2.0
llama_behavior_selection-0274838f709574eb-m1,effort,-0.7824910520650198,-0.37499999999999994
llama_behavior_selection-0274838f709574eb-m0,effort,-1.3312760818089453,-0.25
llama_behavior_selection-02a984faa9f20b67-m1,effort,-1.6467566126186812,-1.7499999999999998
llama_behavior_selection-02a984faa9f20b67-m0,effort,-2.195541642362607,-3.0
llama_behavior_selection-02fca7e6efb54966-m1,foraging,-0.5268987592355594,-0.8750000000000002
llama_behavior_selection-02fca7e6efb54966-m0,foraging,0.1588459139908116,0.7500000000000002
llama_behavior_selection-035eeb8c72eb1fb2-m1,foraging,-0.336417869539376,-0.25
llama_behavior_selection-035eeb8c72eb1fb2-m0,foraging,0.349326803686995,0.7500000000000002
llama_behavior_selection-03967cb6dfdf0ecd-m1,effort,-0.7542743494551355,-0.25
llama_behavior_selection-03967cb6dfdf0ecd-m0,effort,-1.3030593791990612,-0.7500000000000001
llama_behavior_selection-041f1758c11d3738-m1,effort,0.10908433618696858,-0.12500000000000006
llama_behavior_selection-041f1758c11d3738-m0,effort,-0.43970069355695723,1.0
llama_behavior_selection-055f61e435c26a16-m1,solvability,1.9890666971239601,1.625
llama_behavior_selection-055f61e435c26a16-m0,solvability,1.5504301822315196,2.25
llama_behavior_selection-058caf0d8e920d82-m1,debugging,-3.314148019176863,-2.75
llama_behavior_selection-058caf0d8e920d82-m0,debugging,-3.5213488905049477,-6.5
llama_behavior_selection-06cd41726475dc5f-m1,debugging,0.3595780755291724,-0.8750000000000002
llama_behavior_selection-06cd41726475dc5f-m0,debugging,0.15237720420108847,0.0
llama_behavior_selection-07d2581466fc4501-m1,foraging,-3.4931818272483723,-2.75
llama_behavior_selection-07d2581466fc4501-m0,foraging,-2.807437154022001,-3.375
llama_behavior_selection-084724cb5728737b-m1,bandit,1.3395538118384167,1.25
llama_behavior_selection-084724cb5728737b-m0,bandit,-0.15106290107382558,-0.25
llama_behavior_selection-09f8e10f17f1a8bd-m1,bandit,0.33179191742976444,-0.12500000000000006
llama_behavior_selection-09f8e10f17f1a8bd-m0,bandit,-1.158824795482478,-0.7500000000000001
llama_behavior_selection-0a9ce5bb1d05984a-m1,bandit,-2.9464868526066184,-1.625
llama_behavior_selection-0a9ce5bb1d05984a-m0,bandit,-4.437103565518861,-4.0
llama_behavior_selection-0aae69e5cee2a038-m1,foraging,-1.7540228622910141,-2.375
llama_behavior_selection-0aae69e5cee2a038-m0,foraging,-1.0682781890646431,-1.625
llama_behavior_selection-0ab73d057bd92108-m1,bandit,1.154961090433886,-0.6249999999999999
llama_behavior_selection-0ab73d057bd92108-m0,bandit,-0.33565562247835623,-0.7500000000000001
llama_behavior_selection-0c7984771d488111-m1,effort,0.9571391963194684,1.0
llama_behavior_selection-0c7984771d488111-m0,effort,0.4083541665755425,1.125
llama_behavior_selection-0d8d6cbdfdfdbf7d-m1,solvability,0.17135995544317528,0.7500000000000002
llama_behavior_selection-0d8d6cbdfdfdbf7d-m0,solvability,-0.2672765594492652,0.24999999999999992
llama_behavior_selection-0dc6aae7ba2bc557-m1,debugging,-0.42688258603757234,-1.25
llama_behavior_selection-0dc6aae7ba2bc557-m0,debugging,-0.6340834573656565,-0.6249999999999999
llama_behavior_selection-0dc71c709dc2256d-m1,debugging,-0.7405572126540277,-0.25
llama_behavior_selection-0dc71c709dc2256d-m0,debugging,-0.9477580839821123,-2.25
llama_behavior_selection-0f8dc9369635217b-m1,information_sampling,-0.38076257315116707,-0.8750000000000002
llama_behavior_selection-0f8dc9369635217b-m0,information_sampling,-0.28288918705350863,-0.37499999999999994
llama_behavior_selection-113359bd206c78ca-m1,waiting,0.31448617015161223,0.24999999999999992
llama_behavior_selection-113359bd206c78ca-m0,waiting,-0.42860579028538265,-1.25
llama_behavior_selection-1145dd3a7029c12b-m1,debugging,-1.3400395740817694,-1.25
