condition_id,task_family,prediction,observed
llama_behavior_selection-004026d54445e6d5-m1,debugging,-2.275094137501563,-1.625
llama_behavior_selection-004026d54445e6d5-m0,debugging,-2.482295008829647,-3.5
llama_behavior_selection-004d0bf2b36c9f12-m1,debugging,0.51829658615963,0.125
llama_behavior_selection-004d0bf2b36c9f12-m0,debugging,0.31109571483154586,0.625
llama_behavior_selection-0071f94ab66a0788-m1,debugging,-2.813968928113022,-3.625
llama_behavior_selection-0071f94ab66a0788-m0,debugging,-3.021169799441106,-3.125
llama_behavior_selection-01efd4f41d31e000-m1,effort,2.3662885675551864,1.0
llama_behavior_selection-01efd4f41d31e000-m0,effort,1.8175035378112605,2.0
llama_behavior_selection-0274838f709574eb-m1,effort,-0.7106478956957066,-0.37499999999999994
llama_behavior_selection-0274838f709574eb-m0,effort,-1.2594329254396321,-0.25
llama_behavior_selection-02a984faa9f20b67-m1,effort,-1.651265836044479,-1.7499999999999998
llama_behavior_selection-02a984faa9f20b67-m0,effort,-2.200050865788405,-3.0
llama_behavior_selection-02fca7e6efb54966-m1,foraging,-0.5787249701818005,-0.8750000000000002
llama_behavior_selection-02fca7e6efb54966-m0,foraging,0.10701970304457065,0.7500000000000002
llama_behavior_selection-035eeb8c72eb1fb2-m1,foraging,-0.3952469152285099,-0.25
llama_behavior_selection-035eeb8c72eb1fb2-m0,foraging,0.29049775799786115,0.7500000000000002
llama_behavior_selection-03967cb6dfdf0ecd-m1,effort,-0.7345931052371828,-0.25
llama_behavior_selection-03967cb6dfdf0ecd-m0,effort,-1.2833781349811086,-0.7500000000000001
llama_behavior_selection-041f1758c11d3738-m1,effort,0.5232249166439547,-0.12500000000000006
llama_behavior_selection-041f1758c11d3738-m0,effort,-0.025560113099971193,1.0
llama_behavior_selection-055f61e435c26a16-m1,solvability,1.8909331654484545,1.625
llama_behavior_selection-055f61e435c26a16-m0,solvability,1.452296650556014,2.25
llama_behavior_selection-058caf0d8e920d82-m1,debugging,-3.288194791990174,-2.75
llama_behavior_selection-058caf0d8e920d82-m0,debugging,-3.4953956633182584,-6.5
llama_behavior_selection-06cd41726475dc5f-m1,debugging,0.502126765732668,-0.8750000000000002
llama_behavior_selection-06cd41726475dc5f-m0,debugging,0.29492589440458383,0.0
llama_behavior_selection-07d2581466fc4501-m1,foraging,-3.1489845262988094,-2.75
llama_behavior_selection-07d2581466fc4501-m0,foraging,-2.463239853072438,-3.375
llama_behavior_selection-084724cb5728737b-m1,bandit,1.2871660899944724,1.25
llama_behavior_selection-084724cb5728737b-m0,bandit,-0.20345062291777027,-0.25
llama_behavior_selection-09f8e10f17f1a8bd-m1,bandit,0.35472719823634263,-0.12500000000000006
llama_behavior_selection-09f8e10f17f1a8bd-m0,bandit,-1.1358895146758998,-0.7500000000000001
llama_behavior_selection-0a9ce5bb1d05984a-m1,bandit,-2.99629518201042,-1.625
llama_behavior_selection-0a9ce5bb1d05984a-m0,bandit,-4.486911894922662,-4.0
llama_behavior_selection-0aae69e5cee2a038-m1,foraging,-2.0303404952604254,-2.375
llama_behavior_selection-0aae69e5cee2a038-m0,foraging,-1.3445958220340546,-1.625
llama_behavior_selection-0ab73d057bd92108-m1,bandit,0.8286364303130687,-0.6249999999999999
llama_behavior_selection-0ab73d057bd92108-m0,bandit,-0.6619802825991736,-0.7500000000000001
llama_behavior_selection-0c7984771d488111-m1,effort,1.0015687420620754,1.0
llama_behavior_selection-0c7984771d488111-m0,effort,0.4527837123181495,1.125
llama_behavior_selection-0d8d6cbdfdfdbf7d-m1,solvability,0.2622019043759696,0.7500000000000002
llama_behavior_selection-0d8d6cbdfdfdbf7d-m0,solvability,-0.17643461051647114,0.24999999999999992
llama_behavior_selection-0dc6aae7ba2bc557-m1,debugging,-0.6099492459602194,-1.25
llama_behavior_selection-0dc6aae7ba2bc557-m0,debugging,-0.8171501172883036,-0.6249999999999999
llama_behavior_selection-0dc71c709dc2256d-m1,debugging,-0.5596677395190008,-0.25
llama_behavior_selection-0dc71c709dc2256d-m0,debugging,-0.7668686108470855,-2.25
llama_behavior_selection-0f8dc9369635217b-m1,information_sampling,-0.47668745541160895,-0.8750000000000002
llama_behavior_selection-0f8dc9369635217b-m0,information_sampling,-0.3788140693139506,-0.37499999999999994
llama_behavior_selection-113359bd206c78ca-m1,waiting,0.2994115138396342,0.24999999999999992
llama_behavior_selection-113359bd206c78ca-m0,waiting,-0.44368044659736056,-1.25
llama_behavior_selection-1145dd3a7029c12b-m1,debugging,-1.3057856654830742,-1.25
llama_behavior_selection-1145dd3a7029c12b-m0,debugging,-1.5129865368111584,-1.5
llama_behavior_selection-120f57f5f980f0cc-m1,foraging,-2.183435795146943,-2.875
llama_behavior_selection-120f57f5f980f0cc-m0,foraging,-1.497691121920572,-1.0000000000000002
llama_behavior_selection-12a477724265b505-m1,information_sampling,0.06319258618104406,-0.5
llama_behavior_selection-12a477724265b505-m0,information_sampling,0.16106597227870267,0.125
llama_behavior_selection-12ca9ea8e7ad30d9-m1,foraging,-2.1295288999022284,-1.875
llama_behavior_selection-12ca9ea8e7ad30d9-m0,foraging,-1.4437842266758576,-1.125
llama_behavior_selection-13256e2fbbc90845-m1,solvability,-0.19983474273822333,-0.12500000000000006
llama_behavior_selection-13256e2fbbc90845-m0,solvability,-0.638471257630664,0.0
llama_behavior_selection-1479fa4067e59a1d-m1,bandit,-3.0726776848198436,-2.25
llama_behavior_selection-1479fa4067e59a1d-m0,bandit,-4.563294397732086,-6.0
llama_behavior_selection-14bcc1647f98e006-m1,foraging,-0.8389670371633251,-1.375
llama_behavior_selection-14bcc1647f98e006-m0,foraging,-0.15322236393695388,-0.8750000000000002
llama_behavior_selection-14f4468a8e17c1a5-m1,debugging,-0.35644191472399367,0.0
llama_behavior_selection-14f4468a8e17c1a5-m0,debugging,-0.5636427860520778,-0.6249999999999999
llama_behavior_selection-1575971f5ce94c09-m1,waiting,0.8604085245468491,0.5
llama_behavior_selection-1575971f5ce94c09-m0,waiting,0.11731656410985436,-0.25
llama_behavior_selection-1582fe0c7ba5bb76-m1,solvability,0.7443250054695165,0.7500000000000002
llama_behavior_selection-1582fe0c7ba5bb76-m0,solvability,0.30568849057707614,0.7500000000000002
llama_behavior_selection-15bbc9fd9205ed3b-m1,bandit,-2.857037852925883,-2.375
llama_behavior_selection-15bbc9fd9205ed3b-m0,bandit,-4.347654565838125,-4.0
llama_behavior_selection-160106b745ea6447-m1,information_sampling,-0.9025997427806141,-0.8750000000000002
llama_behavior_selection-160106b745ea6447-m0,information_sampling,-0.8047263566829554,-0.8750000000000002
llama_behavior_selection-160d5b76887a5788-m1,foraging,-0.6634324543308421,0.125
llama_behavior_selection-160d5b76887a5788-m0,foraging,0.022312218895529035,0.5
llama_behavior_selection-167c8a3802fa8fa3-m1,bandit,-1.9072288251658396,-1.375
llama_behavior_selection-167c8a3802fa8fa3-m0,bandit,-3.3978455380780828,-4.625
llama_behavior_selection-16eb0959d3ade44b-m1,debugging,-1.273804337373981,-1.25
llama_behavior_selection-16eb0959d3ade44b-m0,debugging,-1.481005208702065,-2.125
llama_behavior_selection-18a110d627675960-m1,information_sampling,-0.5079121248575607,-0.6249999999999999
llama_behavior_selection-18a110d627675960-m0,information_sampling,-0.41003873875990204,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m1,information_sampling,-0.03327957056703723,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m0,information_sampling,0.06459381553062127,0.24999999999999992
llama_behavior_selection-19080f57701d454c-m1,waiting,-0.5737679232938684,0.0
llama_behavior_selection-19080f57701d454c-m0,waiting,-1.3168598837308632,-1.5
llama_behavior_selection-196cc7e34ccbe62f-m1,solvability,1.5041986926474418,1.0
llama_behavior_selection-196cc7e34ccbe62f-m0,solvability,1.0655621777550013,1.3750000000000002
llama_behavior_selection-19c05994d566dbd9-m1,bandit,-1.5754751309416013,-1.875
llama_behavior_selection-19c05994d566dbd9-m0,bandit,-3.066091843853844,-3.5
llama_behavior_selection-1af5e932030011ac-m1,information_sampling,-1.2277644964542138,-1.125
llama_behavior_selection-1af5e932030011ac-m0,information_sampling,-1.1298911103565552,-1.7499999999999998
llama_behavior_selection-1b1b83a3c8474957-m1,foraging,-0.17148271131305692,-0.12500000000000006
llama_behavior_selection-1b1b83a3c8474957-m0,foraging,0.5142619619133144,1.125
llama_behavior_selection-1b77d1257aca4ba4-m1,solvability,1.342788435077722,2.375
llama_behavior_selection-1b77d1257aca4ba4-m0,solvability,0.9041519201852815,1.125
llama_behavior_selection-1bfc874b0b321f3f-m1,information_sampling,-1.202599812702411,-0.7500000000000001
llama_behavior_selection-1bfc874b0b321f3f-m0,information_sampling,-1.1047264266047527,-1.25
llama_behavior_selection-1cfff5c3e94e353c-m1,solvability,-0.541899524001873,-0.25
llama_behavior_selection-1cfff5c3e94e353c-m0,solvability,-0.9805360388943135,-0.7500000000000001
llama_behavior_selection-1d84a0a37201b449-m1,waiting,1.2766656234263203,1.625
llama_behavior_selection-1d84a0a37201b449-m0,waiting,0.5335736629893255,1.25
llama_behavior_selection-1daad2550913837c-m1,solvability,1.3903347521217677,1.3750000000000002
llama_behavior_selection-1daad2550913837c-m0,solvability,0.9516982372293274,1.75
llama_behavior_selection-1db453af5763f8c6-m1,waiting,-1.4477487745812023,-0.5
llama_behavior_selection-1db453af5763f8c6-m0,waiting,-2.190840735018197,-4.0
llama_behavior_selection-1dc5a0adf53120d5-m1,bandit,-3.386420242962064,-3.75
llama_behavior_selection-1dc5a0adf53120d5-m0,bandit,-4.877036955874306,-6.0
llama_behavior_selection-1f95b82ce366cfac-m1,information_sampling,-0.7251508546449803,-0.6249999999999999
llama_behavior_selection-1f95b82ce366cfac-m0,information_sampling,-0.6272774685473219,-0.37499999999999994
llama_behavior_selection-1fcdee9633b2ac88-m1,information_sampling,-0.9468686339085824,-0.6249999999999999
llama_behavior_selection-1fcdee9633b2ac88-m0,information_sampling,-0.848995247810924,-0.6249999999999999
llama_behavior_selection-2088ac31efaa148f-m1,information_sampling,-0.9071503622746283,-0.8750000000000002
llama_behavior_selection-2088ac31efaa148f-m0,information_sampling,-0.8092769761769698,-0.6249999999999999
llama_behavior_selection-2137e90ef7cd1d42-m1,waiting,0.31063714110197826,0.5
llama_behavior_selection-2137e90ef7cd1d42-m0,waiting,-0.43245481933501695,0.0
llama_behavior_selection-22c42e263078c916-m1,debugging,-0.2659910851983902,-0.7500000000000001
llama_behavior_selection-22c42e263078c916-m0,debugging,-0.4731919565264744,-0.7500000000000001
llama_behavior_selection-23133f642f24bd66-m1,foraging,-0.5611046209841472,-0.25
llama_behavior_selection-23133f642f24bd66-m0,foraging,0.12464005224222396,0.0
llama_behavior_selection-2323849fbf19bbe3-m1,foraging,-1.2240334623661826,-1.7499999999999998
llama_behavior_selection-2323849fbf19bbe3-m0,foraging,-0.5382887891398114,-1.0000000000000002
llama_behavior_selection-2371c75d3f468bdb-m1,waiting,-1.522277331020137,-0.7500000000000001
llama_behavior_selection-2371c75d3f468bdb-m0,waiting,-2.265369291457132,-2.25
llama_behavior_selection-237cec4073793f96-m1,effort,-0.028137148959222424,0.24999999999999992
llama_behavior_selection-237cec4073793f96-m0,effort,-0.5769221787031482,-0.12500000000000006
llama_behavior_selection-23a67f07ab0261db-m1,debugging,-2.557971242574468,-3.375
llama_behavior_selection-23a67f07ab0261db-m0,debugging,-2.765172113902552,-3.125
llama_behavior_selection-23f0f5028734d48e-m1,waiting,0.5308786050905969,0.625
llama_behavior_selection-23f0f5028734d48e-m0,waiting,-0.21221335534639804,0.24999999999999992
llama_behavior_selection-242d5dd423d77f0e-m1,waiting,0.8549566609429313,0.625
llama_behavior_selection-242d5dd423d77f0e-m0,waiting,0.11186470050593655,0.0
llama_behavior_selection-245f975f47d34458-m1,bandit,-0.4240177683269445,-0.37499999999999994
llama_behavior_selection-245f975f47d34458-m0,bandit,-1.914634481239187,-2.125
llama_behavior_selection-2461ac5b9681c6f6-m1,solvability,-1.5908285200450656,-1.0000000000000002
llama_behavior_selection-2461ac5b9681c6f6-m0,solvability,-2.0294650349375063,-2.5
llama_behavior_selection-249c9f4aaba8bcda-m1,waiting,0.7943235397265853,1.0
llama_behavior_selection-249c9f4aaba8bcda-m0,waiting,0.051231579289590434,-0.12500000000000006
llama_behavior_selection-250ad93fe68a2413-m1,foraging,0.9095077363358055,0.5
llama_behavior_selection-250ad93fe68a2413-m0,foraging,1.595252409562177,2.0
llama_behavior_selection-26611c8f9b42772c-m1,solvability,2.7398540324337803,3.0
llama_behavior_selection-26611c8f9b42772c-m0,solvability,2.30121751754134,2.625
llama_behavior_selection-26783caf78f132bc-m1,foraging,-2.0501370977897633,-1.125
llama_behavior_selection-26783caf78f132bc-m0,foraging,-1.3643924245633925,-3.125
llama_behavior_selection-26adbbfbb29e8ae0-m1,waiting,0.14169660669696732,0.37499999999999994
llama_behavior_selection-26adbbfbb29e8ae0-m0,waiting,-0.6013953537400275,-1.375
llama_behavior_selection-27d33e1b7b945809-m1,effort,0.8739081794348792,0.7500000000000002
llama_behavior_selection-27d33e1b7b945809-m0,effort,0.3251231496909536,1.0
llama_behavior_selection-281d7a301c3c7cc2-m1,foraging,-1.177819459549707,-0.6249999999999999
llama_behavior_selection-281d7a301c3c7cc2-m0,foraging,-0.4920747863233359,0.5
llama_behavior_selection-2828e493d196282c-m1,effort,-1.0733934028545264,-0.5
llama_behavior_selection-2828e493d196282c-m0,effort,-1.622178432598452,-1.5
llama_behavior_selection-282e6b4f3133017b-m1,debugging,-0.895514079789545,-0.37499999999999994
llama_behavior_selection-282e6b4f3133017b-m0,debugging,-1.102714951117629,-2.0
llama_behavior_selection-28ace703e9bebc2e-m1,debugging,-0.5547980887702005,0.8750000000000001
llama_behavior_selection-28ace703e9bebc2e-m0,debugging,-0.7619989600982848,-0.25
llama_behavior_selection-296addeff7b5037f-m1,waiting,0.2028419643851036,-0.37499999999999994
llama_behavior_selection-296addeff7b5037f-m0,waiting,-0.5402499960518913,-0.12500000000000006
llama_behavior_selection-296ce889711054c8-m1,solvability,2.1422246556676905,1.3750000000000002
llama_behavior_selection-296ce889711054c8-m0,solvability,1.7035881407752496,1.75
llama_behavior_selection-29d60cce890e70b1-m1,waiting,1.958507005592161,2.25
llama_behavior_selection-29d60cce890e70b1-m0,waiting,1.2154150451551666,1.125
llama_behavior_selection-2afe42ccffae4963-m1,effort,0.5594242785520311,1.625
llama_behavior_selection-2afe42ccffae4963-m0,effort,0.010639248808105295,1.5000000000000002
llama_behavior_selection-2b817bbfab288e12-m1,effort,-1.880425062557848,-1.625
llama_behavior_selection-2b817bbfab288e12-m0,effort,-2.4292100923017736,-2.0
llama_behavior_selection-2cad1746122cc066-m1,solvability,3.2383270890222704,3.125
llama_behavior_selection-2cad1746122cc066-m0,solvability,2.7996905741298295,2.625
llama_behavior_selection-2cbbc11582674ce3-m1,information_sampling,-0.6194636371610615,-0.5
llama_behavior_selection-2cbbc11582674ce3-m0,information_sampling,-0.521590251063403,-0.5
llama_behavior_selection-2de513577988f5a4-m1,bandit,0.5144440309816416,-0.5
llama_behavior_selection-2de513577988f5a4-m0,bandit,-0.9761726819306007,-1.7499999999999998
llama_behavior_selection-2e4c853aed40604e-m1,debugging,-1.5107552254028902,-1.375
llama_behavior_selection-2e4c853aed40604e-m0,debugging,-1.7179560967309744,-1.125
llama_behavior_selection-2e79133262259f68-m1,bandit,-2.8405661000095943,-2.375
llama_behavior_selection-2e79133262259f68-m0,bandit,-4.331182812921837,-4.375
llama_behavior_selection-2f5321991533fc6d-m1,effort,-0.5942205901230336,-0.5
llama_behavior_selection-2f5321991533fc6d-m0,effort,-1.1430056198669591,-0.25
llama_behavior_selection-2f814fec267183e5-m1,waiting,0.2594041379435217,0.37499999999999994
llama_behavior_selection-2f814fec267183e5-m0,waiting,-0.4836878224934731,-1.125
llama_behavior_selection-2fae43b8a864c662-m1,information_sampling,0.015573775676107848,-0.12500000000000006
llama_behavior_selection-2fae43b8a864c662-m0,information_sampling,0.11344716177376635,-0.37499999999999994
llama_behavior_selection-3058cb2bc33745a2-m1,solvability,-0.3536199013600556,-0.12500000000000006
llama_behavior_selection-3058cb2bc33745a2-m0,solvability,-0.7922564162524962,-2.5
llama_behavior_selection-305cbd4208fc27c3-m1,foraging,0.8375920722543309,1.0
llama_behavior_selection-305cbd4208fc27c3-m0,foraging,1.5233367454807019,1.75
llama_behavior_selection-30c456123a95c0e9-m1,debugging,-1.1286025921325473,-0.7500000000000001
llama_behavior_selection-30c456123a95c0e9-m0,debugging,-1.3358034634606315,-1.7499999999999998
llama_behavior_selection-30efc2c276c48e48-m1,waiting,0.89310513969013,1.3750000000000002
llama_behavior_selection-30efc2c276c48e48-m0,waiting,0.15001317925313484,-0.37499999999999994
llama_behavior_selection-314e69bdd8e54610-m1,foraging,-2.033251316834859,-3.0
llama_behavior_selection-314e69bdd8e54610-m0,foraging,-1.347506643608488,-1.5
llama_behavior_selection-3190fc96236552a9-m1,foraging,-0.9104632508152861,-1.0000000000000002
llama_behavior_selection-3190fc96236552a9-m0,foraging,-0.22471857758891556,0.5
llama_behavior_selection-31921425ff94de75-m1,information_sampling,-0.3669327576316226,-0.5
llama_behavior_selection-31921425ff94de75-m0,information_sampling,-0.2690593715339642,0.5
llama_behavior_selection-3312a3b74ebe693c-m1,information_sampling,-0.6647442160086701,-0.5
llama_behavior_selection-3312a3b74ebe693c-m0,information_sampling,-0.5668708299110117,-0.25
llama_behavior_selection-33934f42393d6f6c-m1,waiting,-0.8615605919624176,-0.37499999999999994
llama_behavior_selection-33934f42393d6f6c-m0,waiting,-1.6046525523994124,-1.875
llama_behavior_selection-36c96b530c27e2b9-m1,information_sampling,-1.1268285008525682,-1.0000000000000002
llama_behavior_selection-36c96b530c27e2b9-m0,information_sampling,-1.02895511475491,-1.25
llama_behavior_selection-37a228130371fac0-m1,foraging,-0.6103947502076257,-0.25
llama_behavior_selection-37a228130371fac0-m0,foraging,0.0753499230187451,0.24999999999999992
llama_behavior_selection-381cc87014ece9e2-m1,debugging,-1.9077905845705818,-1.625
llama_behavior_selection-381cc87014ece9e2-m0,debugging,-2.1149914558986658,-2.0
llama_behavior_selection-3840110ce0e89639-m1,debugging,-0.7995900643829883,-0.12500000000000006
llama_behavior_selection-3840110ce0e89639-m0,debugging,-1.0067909357110727,-0.25
llama_behavior_selection-38906d240f0a7cb6-m1,information_sampling,-0.6880976534071797,-0.5
llama_behavior_selection-38906d240f0a7cb6-m0,information_sampling,-0.5902242673095213,0.0
llama_behavior_selection-39e5d48f14913130-m1,foraging,-1.888803958743187,-2.75
llama_behavior_selection-39e5d48f14913130-m0,foraging,-1.2030592855168158,-0.25
llama_behavior_selection-39fc2215aeb6a12d-m1,bandit,-2.5538965230281097,-1.625
llama_behavior_selection-39fc2215aeb6a12d-m0,bandit,-4.044513235940352,-3.375
llama_behavior_selection-3ae8522584640012-m1,debugging,1.3048214763049522,-0.25
llama_behavior_selection-3ae8522584640012-m0,debugging,1.097620604976868,0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m1,bandit,-0.6915769598064488,-0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m0,bandit,-2.1821936727186912,-2.875
llama_behavior_selection-3b644372008a9ab4-m1,effort,0.20623963914109747,-0.12500000000000006
llama_behavior_selection-3b644372008a9ab4-m0,effort,-0.3425453906028283,-0.25
llama_behavior_selection-3b84fdcb3f220442-m1,effort,-1.7235378309488287,-1.125
llama_behavior_selection-3b84fdcb3f220442-m0,effort,-2.2723228606927544,-2.375
llama_behavior_selection-3beef44d07e1557b-m1,waiting,-1.3930454323709076,-0.12500000000000006
llama_behavior_selection-3beef44d07e1557b-m0,waiting,-2.136137392807903,-2.125
llama_behavior_selection-3c251087e9c15c21-m1,solvability,2.385494032321867,2.75
llama_behavior_selection-3c251087e9c15c21-m0,solvability,1.9468575174294265,2.375
llama_behavior_selection-3ca2952dbde8499e-m1,solvability,2.251613729219849,0.625
llama_behavior_selection-3ca2952dbde8499e-m0,solvability,1.8129772143274083,1.8749999999999998
llama_behavior_selection-3d3c6c16a0a4b339-m1,effort,-0.19702932520446814,-0.7500000000000001
llama_behavior_selection-3d3c6c16a0a4b339-m0,effort,-0.7458143549483937,-0.5
llama_behavior_selection-3d8566d50f62b9d8-m1,effort,-0.6713089546004116,0.125
llama_behavior_selection-3d8566d50f62b9d8-m0,effort,-1.2200939843443375,-0.25
llama_behavior_selection-3dadaf1ec564c596-m1,debugging,-1.8116796755271085,-1.375
llama_behavior_selection-3dadaf1ec564c596-m0,debugging,-2.0188805468551925,-1.25
llama_behavior_selection-3de8de1487d19112-m1,foraging,0.6027743704565363,0.7500000000000002
llama_behavior_selection-3de8de1487d19112-m0,foraging,1.2885190436829075,1.0
llama_behavior_selection-3e031d147e4548e9-m1,bandit,-1.4856940777057943,-3.0
llama_behavior_selection-3e031d147e4548e9-m0,bandit,-2.9763107906180366,-2.5
llama_behavior_selection-3e30850d5888f590-m1,information_sampling,-0.01845282596245424,-0.37499999999999994
llama_behavior_selection-3e30850d5888f590-m0,information_sampling,0.07942056013520415,0.37499999999999994
llama_behavior_selection-3e70d22b3a9f66b2-m1,effort,-0.14347038302462173,-0.25
llama_behavior_selection-3e70d22b3a9f66b2-m0,effort,-0.6922554127685474,0.125
llama_behavior_selection-3e7e6af1765f534a-m1,waiting,1.1175018573785809,1.5000000000000002
llama_behavior_selection-3e7e6af1765f534a-m0,waiting,0.3744098969415858,0.0
llama_behavior_selection-3ef2e58af2c16d06-m1,foraging,-0.9443610207390212,-0.5
llama_behavior_selection-3ef2e58af2c16d06-m0,foraging,-0.2586163475126497,0.0
llama_behavior_selection-40b77c8c1af6d8f3-m1,debugging,-1.3012207898049017,-0.6249999999999999
llama_behavior_selection-40b77c8c1af6d8f3-m0,debugging,-1.508421661132986,-0.8750000000000002
llama_behavior_selection-40da9a1da39b5c58-m1,effort,-0.18986750901972987,0.0
llama_behavior_selection-40da9a1da39b5c58-m0,effort,-0.7386525387636557,-0.5
llama_behavior_selection-40f457abd5bd6525-m1,debugging,1.6158945123081696,1.625
llama_behavior_selection-40f457abd5bd6525-m0,debugging,1.4086936409800854,1.25
llama_behavior_selection-415d6a71aa06e5b5-m1,effort,0.17932693112197212,0.125
llama_behavior_selection-415d6a71aa06e5b5-m0,effort,-0.36945809862195367,0.37499999999999994
llama_behavior_selection-41d4728a720f84a6-m1,foraging,-2.474429486714547,-2.625
llama_behavior_selection-41d4728a720f84a6-m0,foraging,-1.788684813488176,-1.0000000000000002
llama_behavior_selection-42444e7395874e2a-m1,information_sampling,-0.2760215004658576,-0.37499999999999994
llama_behavior_selection-42444e7395874e2a-m0,information_sampling,-0.17814811436819922,-0.12500000000000006
llama_behavior_selection-429414cf666c87e5-m1,bandit,-1.3740099017988472,-1.7499999999999998
llama_behavior_selection-429414cf666c87e5-m0,bandit,-2.8646266147110895,-3.75
llama_behavior_selection-43c9734ffe44b8ad-m1,effort,-1.54422209881404,-0.12500000000000006
llama_behavior_selection-43c9734ffe44b8ad-m0,effort,-2.0930071285579657,-2.75
llama_behavior_selection-44071681811add4a-m1,effort,-2.6913334965873963,-2.0
llama_behavior_selection-44071681811add4a-m0,effort,-3.240118526331322,-3.0
llama_behavior_selection-45ad3627b5b29482-m1,foraging,-0.5229504397202354,0.0
llama_behavior_selection-45ad3627b5b29482-m0,foraging,0.16279423350613587,0.0
llama_behavior_selection-4802a4ad407ff76f-m1,debugging,-1.9318878227063423,-2.75
llama_behavior_selection-4802a4ad407ff76f-m0,debugging,-2.1390886940344265,-2.0
llama_behavior_selection-48ac8299fecd3d26-m1,debugging,-2.8146156081726716,-1.875
llama_behavior_selection-48ac8299fecd3d26-m0,debugging,-3.021816479500756,-3.125
