condition_id,task_family,prediction,observed
llama_behavior_selection-004026d54445e6d5-m1,debugging,-2.5247251930453594,-1.625
llama_behavior_selection-004026d54445e6d5-m0,debugging,-2.731926064373443,-3.5
llama_behavior_selection-004d0bf2b36c9f12-m1,debugging,0.3921435479875175,0.125
llama_behavior_selection-004d0bf2b36c9f12-m0,debugging,0.18494267665943354,0.625
llama_behavior_selection-0071f94ab66a0788-m1,debugging,-2.8663441802105263,-3.625
llama_behavior_selection-0071f94ab66a0788-m0,debugging,-3.073545051538611,-3.125
llama_behavior_selection-01efd4f41d31e000-m1,effort,2.339304754992299,1.0
llama_behavior_selection-01efd4f41d31e000-m0,effort,1.7905197252483738,2.0
llama_behavior_selection-0274838f709574eb-m1,effort,-0.83948382515271,-0.37499999999999994
llama_behavior_selection-0274838f709574eb-m0,effort,-1.3882688548966358,-0.25
llama_behavior_selection-02a984faa9f20b67-m1,effort,-1.6080891541648688,-1.7499999999999998
llama_behavior_selection-02a984faa9f20b67-m0,effort,-2.1568741839087946,-3.0
llama_behavior_selection-02fca7e6efb54966-m1,foraging,-0.4234422044238716,-0.8750000000000002
llama_behavior_selection-02fca7e6efb54966-m0,foraging,0.2623024688024994,0.7500000000000002
llama_behavior_selection-035eeb8c72eb1fb2-m1,foraging,-0.27332905556389836,-0.25
llama_behavior_selection-035eeb8c72eb1fb2-m0,foraging,0.4124156176624728,0.7500000000000002
llama_behavior_selection-03967cb6dfdf0ecd-m1,effort,-0.7323436251860121,-0.25
llama_behavior_selection-03967cb6dfdf0ecd-m0,effort,-1.2811286549299377,-0.7500000000000001
llama_behavior_selection-041f1758c11d3738-m1,effort,0.04360193415212732,-0.12500000000000006
llama_behavior_selection-041f1758c11d3738-m0,effort,-0.5051830955917984,1.0
llama_behavior_selection-055f61e435c26a16-m1,solvability,2.017762755775145,1.625
llama_behavior_selection-055f61e435c26a16-m0,solvability,1.5791262408827043,2.25
llama_behavior_selection-058caf0d8e920d82-m1,debugging,-3.520991772912004,-2.75
llama_behavior_selection-058caf0d8e920d82-m0,debugging,-3.728192644240088,-6.5
llama_behavior_selection-06cd41726475dc5f-m1,debugging,0.5384294288358378,-0.8750000000000002
llama_behavior_selection-06cd41726475dc5f-m0,debugging,0.3312285575077538,0.0
llama_behavior_selection-07d2581466fc4501-m1,foraging,-3.4883819630096524,-2.75
llama_behavior_selection-07d2581466fc4501-m0,foraging,-2.8026372897832816,-3.375
llama_behavior_selection-084724cb5728737b-m1,bandit,1.3759574733038007,1.25
llama_behavior_selection-084724cb5728737b-m0,bandit,-0.11465923960844193,-0.25
llama_behavior_selection-09f8e10f17f1a8bd-m1,bandit,0.25504430846750037,-0.12500000000000006
llama_behavior_selection-09f8e10f17f1a8bd-m0,bandit,-1.235572404444742,-0.7500000000000001
llama_behavior_selection-0a9ce5bb1d05984a-m1,bandit,-2.9028309473477067,-1.625
llama_behavior_selection-0a9ce5bb1d05984a-m0,bandit,-4.393447660259949,-4.0
llama_behavior_selection-0aae69e5cee2a038-m1,foraging,-2.05746801580302,-2.375
