condition_id,task_family,prediction,observed
llama_behavior_selection-004026d54445e6d5-m1,debugging,-2.5186431578955024,-1.625
llama_behavior_selection-004026d54445e6d5-m0,debugging,-2.725844029223587,-3.5
llama_behavior_selection-004d0bf2b36c9f12-m1,debugging,0.5379997481732297,0.125
llama_behavior_selection-004d0bf2b36c9f12-m0,debugging,0.33079887684514553,0.625
llama_behavior_selection-0071f94ab66a0788-m1,debugging,-3.0821963579415144,-3.625
llama_behavior_selection-0071f94ab66a0788-m0,debugging,-3.2893972292695985,-3.125
llama_behavior_selection-01efd4f41d31e000-m1,effort,2.358038823965182,1.0
llama_behavior_selection-01efd4f41d31e000-m0,effort,1.8092537942212565,2.0
llama_behavior_selection-0274838f709574eb-m1,effort,-0.7535483949986767,-0.37499999999999994
llama_behavior_selection-0274838f709574eb-m0,effort,-1.3023334247426024,-0.25
llama_behavior_selection-02a984faa9f20b67-m1,effort,-1.6507387778894551,-1.7499999999999998
llama_behavior_selection-02a984faa9f20b67-m0,effort,-2.1995238076333807,-3.0
llama_behavior_selection-02fca7e6efb54966-m1,foraging,-0.5899725335781885,-0.8750000000000002
llama_behavior_selection-02fca7e6efb54966-m0,foraging,0.09577213964818265,0.7500000000000002
llama_behavior_selection-035eeb8c72eb1fb2-m1,foraging,-0.44200233469195876,-0.25
llama_behavior_selection-035eeb8c72eb1fb2-m0,foraging,0.2437423385344123,0.7500000000000002
llama_behavior_selection-03967cb6dfdf0ecd-m1,effort,-0.7525722672534864,-0.25
llama_behavior_selection-03967cb6dfdf0ecd-m0,effort,-1.301357296997412,-0.7500000000000001
llama_behavior_selection-041f1758c11d3738-m1,effort,0.47917934316134186,-0.12500000000000006
llama_behavior_selection-041f1758c11d3738-m0,effort,-0.06960568658258398,1.0
llama_behavior_selection-055f61e435c26a16-m1,solvability,1.9489578477418394,1.625
llama_behavior_selection-055f61e435c26a16-m0,solvability,1.510321332849399,2.25
llama_behavior_selection-058caf0d8e920d82-m1,debugging,-3.4962575306794674,-2.75
llama_behavior_selection-058caf0d8e920d82-m0,debugging,-3.7034584020075516,-6.5
llama_behavior_selection-06cd41726475dc5f-m1,debugging,0.6629771452296327,-0.8750000000000002
llama_behavior_selection-06cd41726475dc5f-m0,debugging,0.45577627390154873,0.0
llama_behavior_selection-07d2581466fc4501-m1,foraging,-3.143429422151419,-2.75
llama_behavior_selection-07d2581466fc4501-m0,foraging,-2.4576847489250477,-3.375
llama_behavior_selection-084724cb5728737b-m1,bandit,1.3002844841225398,1.25
llama_behavior_selection-084724cb5728737b-m0,bandit,-0.19033222878970268,-0.25
llama_behavior_selection-09f8e10f17f1a8bd-m1,bandit,0.25449376863264694,-0.12500000000000006
llama_behavior_selection-09f8e10f17f1a8bd-m0,bandit,-1.2361229442795956,-0.7500000000000001
llama_behavior_selection-0a9ce5bb1d05984a-m1,bandit,-2.937743176191076,-1.625
llama_behavior_selection-0a9ce5bb1d05984a-m0,bandit,-4.428359889103318,-4.0
llama_behavior_selection-0aae69e5cee2a038-m1,foraging,-2.2935406749022373,-2.375
llama_behavior_selection-0aae69e5cee2a038-m0,foraging,-1.6077960016758663,-1.625
llama_behavior_selection-0ab73d057bd92108-m1,bandit,0.8310272357268091,-0.6249999999999999
llama_behavior_selection-0ab73d057bd92108-m0,bandit,-0.6595894771854333,-0.7500000000000001
llama_behavior_selection-0c7984771d488111-m1,effort,0.9888511862732207,1.0
llama_behavior_selection-0c7984771d488111-m0,effort,0.4400661565292949,1.125
llama_behavior_selection-0d8d6cbdfdfdbf7d-m1,solvability,0.39820221108737885,0.7500000000000002
llama_behavior_selection-0d8d6cbdfdfdbf7d-m0,solvability,-0.04043430380506163,0.24999999999999992
llama_behavior_selection-0dc6aae7ba2bc557-m1,debugging,-0.3798718504335047,-1.25
llama_behavior_selection-0dc6aae7ba2bc557-m0,debugging,-0.5870727217615886,-0.6249999999999999
llama_behavior_selection-0dc71c709dc2256d-m1,debugging,-0.6154128453544174,-0.25
llama_behavior_selection-0dc71c709dc2256d-m0,debugging,-0.8226137166825018,-2.25
llama_behavior_selection-0f8dc9369635217b-m1,information_sampling,-0.4582391743917952,-0.8750000000000002
llama_behavior_selection-0f8dc9369635217b-m0,information_sampling,-0.3603657882941368,-0.37499999999999994
llama_behavior_selection-113359bd206c78ca-m1,waiting,0.301783296486727,0.24999999999999992
llama_behavior_selection-113359bd206c78ca-m0,waiting,-0.4413086639502678,-1.25
llama_behavior_selection-1145dd3a7029c12b-m1,debugging,-1.3331914721659486,-1.25
llama_behavior_selection-1145dd3a7029c12b-m0,debugging,-1.5403923434940328,-1.5
llama_behavior_selection-120f57f5f980f0cc-m1,foraging,-1.9709770348355597,-2.875
llama_behavior_selection-120f57f5f980f0cc-m0,foraging,-1.2852323616091887,-1.0000000000000002
llama_behavior_selection-12a477724265b505-m1,information_sampling,0.06119109811620227,-0.5
llama_behavior_selection-12a477724265b505-m0,information_sampling,0.15906448421386088,0.125
llama_behavior_selection-12ca9ea8e7ad30d9-m1,foraging,-2.127589571558789,-1.875
llama_behavior_selection-12ca9ea8e7ad30d9-m0,foraging,-1.4418448983324177,-1.125
llama_behavior_selection-13256e2fbbc90845-m1,solvability,-0.16390139886971855,-0.12500000000000006
llama_behavior_selection-13256e2fbbc90845-m0,solvability,-0.6025379137621593,0.0
llama_behavior_selection-1479fa4067e59a1d-m1,bandit,-3.1004620537282053,-2.25
llama_behavior_selection-1479fa4067e59a1d-m0,bandit,-4.591078766640447,-6.0
llama_behavior_selection-14bcc1647f98e006-m1,foraging,-0.6788228952411431,-1.375
llama_behavior_selection-14bcc1647f98e006-m0,foraging,0.006921777985227973,-0.8750000000000002
llama_behavior_selection-14f4468a8e17c1a5-m1,debugging,-0.3459624838206887,0.0
llama_behavior_selection-14f4468a8e17c1a5-m0,debugging,-0.5531633551487728,-0.6249999999999999
llama_behavior_selection-1575971f5ce94c09-m1,waiting,0.945687024307009,0.5
llama_behavior_selection-1575971f5ce94c09-m0,waiting,0.20259506387001402,-0.25
llama_behavior_selection-1582fe0c7ba5bb76-m1,solvability,0.9075276625957464,0.7500000000000002
llama_behavior_selection-1582fe0c7ba5bb76-m0,solvability,0.4688911477033061,0.7500000000000002
llama_behavior_selection-15bbc9fd9205ed3b-m1,bandit,-2.766108174595969,-2.375
llama_behavior_selection-15bbc9fd9205ed3b-m0,bandit,-4.256724887508211,-4.0
llama_behavior_selection-160106b745ea6447-m1,information_sampling,-0.893963332331503,-0.8750000000000002
llama_behavior_selection-160106b745ea6447-m0,information_sampling,-0.7960899462338445,-0.8750000000000002
llama_behavior_selection-160d5b76887a5788-m1,foraging,-0.6271687954281283,0.125
llama_behavior_selection-160d5b76887a5788-m0,foraging,0.05857587779824269,0.5
llama_behavior_selection-167c8a3802fa8fa3-m1,bandit,-1.8287988510104354,-1.375
llama_behavior_selection-167c8a3802fa8fa3-m0,bandit,-3.3194155639226777,-4.625
llama_behavior_selection-16eb0959d3ade44b-m1,debugging,-1.1875788973075532,-1.25
llama_behavior_selection-16eb0959d3ade44b-m0,debugging,-1.3947797686356376,-2.125
llama_behavior_selection-18a110d627675960-m1,information_sampling,-0.48885452810961305,-0.6249999999999999
llama_behavior_selection-18a110d627675960-m0,information_sampling,-0.39098114201195444,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m1,information_sampling,-0.032348244791724046,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m0,information_sampling,0.06552514130593479,0.24999999999999992
llama_behavior_selection-19080f57701d454c-m1,waiting,-0.4860072243102741,0.0
llama_behavior_selection-19080f57701d454c-m0,waiting,-1.229099184747269,-1.5
llama_behavior_selection-196cc7e34ccbe62f-m1,solvability,1.5088467325988897,1.0
llama_behavior_selection-196cc7e34ccbe62f-m0,solvability,1.0702102177064488,1.3750000000000002
llama_behavior_selection-19c05994d566dbd9-m1,bandit,-1.5517191924365041,-1.875
llama_behavior_selection-19c05994d566dbd9-m0,bandit,-3.0423359053487466,-3.5
llama_behavior_selection-1af5e932030011ac-m1,information_sampling,-1.1975299137815925,-1.125
llama_behavior_selection-1af5e932030011ac-m0,information_sampling,-1.099656527683934,-1.7499999999999998
llama_behavior_selection-1b1b83a3c8474957-m1,foraging,-0.20683536431788774,-0.12500000000000006
