condition_id,task_family,prediction,observed
llama_behavior_test-01186994139079ee-m1,foraging,-3.8529780423481315,-3.25
llama_behavior_test-01186994139079ee-m0,foraging,-3.1672333691217602,-3.5
llama_behavior_test-028dc56a92a9d192-m1,effort,-2.2805527504758007,-1.125
llama_behavior_test-028dc56a92a9d192-m0,effort,-2.829337780219727,-2.5
llama_behavior_test-02b35e6608aa600d-m1,debugging,-1.849510734514265,-1.375
llama_behavior_test-02b35e6608aa600d-m0,debugging,-2.0567116058423496,-2.625
llama_behavior_test-02b4f8a40aece0bf-m1,information_sampling,-1.3756825911499324,-0.7500000000000001
llama_behavior_test-02b4f8a40aece0bf-m0,information_sampling,-1.2778092050522742,-1.625
llama_behavior_test-0310d17acb77ea78-m1,foraging,-1.806928328476625,-1.875
llama_behavior_test-0310d17acb77ea78-m0,foraging,-1.1211836552502539,-0.25
llama_behavior_test-03afa7a5ecf5236d-m1,effort,-0.9569566246407425,-0.8750000000000002
llama_behavior_test-03afa7a5ecf5236d-m0,effort,-1.5057416543846682,-1.125
llama_behavior_test-03b2b365008cf064-m1,debugging,-2.6891159790859174,-2.75
llama_behavior_test-03b2b365008cf064-m0,debugging,-2.896316850414002,-2.875
llama_behavior_test-04b5bd891356088d-m1,effort,-1.7839926797493555,-1.0000000000000002
llama_behavior_test-04b5bd891356088d-m0,effort,-2.332777709493281,-2.75
llama_behavior_test-04dd21cb2dae8f58-m1,effort,1.4554870300979408,0.625
llama_behavior_test-04dd21cb2dae8f58-m0,effort,0.9067020003540152,0.7500000000000002
llama_behavior_test-053ebf998be904a3-m1,foraging,-1.888650181057459,-1.375
llama_behavior_test-053ebf998be904a3-m0,foraging,-1.2029055078310877,-1.0000000000000002
llama_behavior_test-05cf97a963e678d5-m1,solvability,0.3643333158310397,0.5
llama_behavior_test-05cf97a963e678d5-m0,solvability,-0.07430319906140093,0.5
llama_behavior_test-05dfc9a1c620b128-m1,waiting,0.5517001405822927,0.37499999999999994
llama_behavior_test-05dfc9a1c620b128-m0,waiting,-0.19139181985470233,-0.6249999999999999
llama_behavior_test-062d02f4ff5cde5d-m1,waiting,-0.3707278980939348,-0.25
llama_behavior_test-062d02f4ff5cde5d-m0,waiting,-1.1138198585309298,-1.25
llama_behavior_test-0705d1a1c06d18e4-m1,waiting,-0.791737464236145,0.125
llama_behavior_test-0705d1a1c06d18e4-m0,waiting,-1.53482942467314,-2.125
llama_behavior_test-08331b30a6b2d323-m1,effort,0.615973607849772,0.5
llama_behavior_test-08331b30a6b2d323-m0,effort,0.06718857810584627,0.7500000000000002
llama_behavior_test-084eb7c71bf07455-m1,information_sampling,-0.11298218861972131,-0.6249999999999999
llama_behavior_test-084eb7c71bf07455-m0,information_sampling,-0.015108802522062703,0.24999999999999992
llama_behavior_test-0876951ef7040c23-m1,bandit,-0.3325075852537416,-0.7500000000000001
llama_behavior_test-0876951ef7040c23-m0,bandit,-1.823124298165984,-1.875
llama_behavior_test-0985bf21a5bb93e4-m1,solvability,-0.7949290255795739,-0.8750000000000002
llama_behavior_test-0985bf21a5bb93e4-m0,solvability,-1.2335655404720143,-1.0000000000000002
llama_behavior_test-099c90e65dca7a8f-m1,bandit,-2.653971716895848,-2.0
llama_behavior_test-099c90e65dca7a8f-m0,bandit,-4.14458842980809,-4.375
llama_behavior_test-09c888516d252635-m1,debugging,-0.925594193930199,-0.12500000000000006
llama_behavior_test-09c888516d252635-m0,debugging,-1.132795065258283,-1.625
llama_behavior_test-09cd0fa440c9364b-m1,waiting,1.18520420971905,1.3750000000000002
llama_behavior_test-09cd0fa440c9364b-m0,waiting,0.4421122492820553,-0.12500000000000006
llama_behavior_test-0a0a600d729e0384-m1,bandit,-2.3754019920119855,-1.875
llama_behavior_test-0a0a600d729e0384-m0,bandit,-3.866018704924228,-4.75
llama_behavior_test-0a283eff223c597f-m1,effort,-2.075801425439897,-2.25
llama_behavior_test-0a283eff223c597f-m0,effort,-2.624586455183823,-1.125
llama_behavior_test-0a37bece1db7d315-m1,foraging,-1.357695586722789,-2.875
llama_behavior_test-0a37bece1db7d315-m0,foraging,-0.6719509134964179,-0.25
llama_behavior_test-0a74395fae3e76c8-m1,bandit,-0.885549265924291,-1.375
llama_behavior_test-0a74395fae3e76c8-m0,bandit,-2.3761659788365335,-2.375
llama_behavior_test-0b94b2fda0f8c743-m1,information_sampling,-0.5809408038024576,-0.37499999999999994
llama_behavior_test-0b94b2fda0f8c743-m0,information_sampling,-0.4830674177047991,0.0
llama_behavior_test-0bb5e7ed44a60ed8-m1,bandit,-2.05490177223443,-0.5
llama_behavior_test-0bb5e7ed44a60ed8-m0,bandit,-3.5455184851466726,-4.375
llama_behavior_test-0e1b6ebe07b5ec4e-m1,bandit,0.6969965375348406,1.5000000000000002
llama_behavior_test-0e1b6ebe07b5ec4e-m0,bandit,-0.7936201753774018,0.5
llama_behavior_test-0e477bc9da4c5485-m1,effort,-1.8878077473033898,-2.25
llama_behavior_test-0e477bc9da4c5485-m0,effort,-2.4365927770473155,-2.5
llama_behavior_test-0e55938e6799f32e-m1,waiting,-1.5654283537025235,-1.0000000000000002
llama_behavior_test-0e55938e6799f32e-m0,waiting,-2.3085203141395185,-1.875
llama_behavior_test-0e76404bc8e7c1a7-m1,foraging,-1.4217751573797561,-1.25
llama_behavior_test-0e76404bc8e7c1a7-m0,foraging,-0.736030484153385,-0.25
llama_behavior_test-0efd2652737467d8-m1,solvability,-1.2363969816117841,-0.7500000000000001
llama_behavior_test-0efd2652737467d8-m0,solvability,-1.6750334965042248,-2.625
llama_behavior_test-10df6594d454f391-m1,waiting,1.6083157026247559,0.5
llama_behavior_test-10df6594d454f391-m0,waiting,0.8652237421877607,0.7500000000000002
llama_behavior_test-111d62dc950a4a75-m1,foraging,-1.5770357946039968,-2.125
llama_behavior_test-111d62dc950a4a75-m0,foraging,-0.8912911213776258,-0.5
llama_behavior_test-123d3320534f60e7-m1,bandit,0.991654544442621,0.7500000000000002
llama_behavior_test-123d3320534f60e7-m0,bandit,-0.49896216846962127,0.0
llama_behavior_test-12ae531c67ebeb03-m1,bandit,-0.6576672402061898,-1.0000000000000002
llama_behavior_test-12ae531c67ebeb03-m0,bandit,-2.1482839531184323,-1.625
llama_behavior_test-12c93db6fa716654-m1,information_sampling,-0.4140437817742122,-0.6249999999999999
llama_behavior_test-12c93db6fa716654-m0,information_sampling,-0.31617039567655375,-0.25
llama_behavior_test-134bd23e7a3d5424-m1,waiting,-2.2772316672322805,-2.25
llama_behavior_test-134bd23e7a3d5424-m0,waiting,-3.0203236276692755,-4.5
llama_behavior_test-135aaac63c8f947e-m1,debugging,-2.659517316839229,-2.75
llama_behavior_test-135aaac63c8f947e-m0,debugging,-2.8667181881673134,-2.5
llama_behavior_test-15e6548b6c4f24b9-m1,foraging,-1.6895317338024607,-1.875
llama_behavior_test-15e6548b6c4f24b9-m0,foraging,-1.0037870605760895,-0.8750000000000002
llama_behavior_test-15e775c3a2738b9f-m1,foraging,-2.1510397279215807,-1.0000000000000002
llama_behavior_test-15e775c3a2738b9f-m0,foraging,-1.4652950546952095,-1.125
llama_behavior_test-16820a3154b62311-m1,information_sampling,-1.0677344328789158,-1.5
llama_behavior_test-16820a3154b62311-m0,information_sampling,-0.9698610467812572,-1.875
llama_behavior_test-16b04305fab360b8-m1,foraging,-0.35950695140837824,-0.8750000000000002
llama_behavior_test-16b04305fab360b8-m0,foraging,0.32623772181799304,0.0
llama_behavior_test-16c9397ae12fb883-m1,foraging,0.9670678074176879,0.0
llama_behavior_test-16c9397ae12fb883-m0,foraging,1.6528124806440592,1.0
llama_behavior_test-16e5513ead0ebac9-m1,solvability,1.5937389730731693,1.5000000000000002
llama_behavior_test-16e5513ead0ebac9-m0,solvability,1.1551024581807288,1.625
llama_behavior_test-1763e60b26eb645c-m1,debugging,-2.3767123851977305,-2.375
llama_behavior_test-1763e60b26eb645c-m0,debugging,-2.5839132565258147,-3.5
llama_behavior_test-1819236c102fd0f8-m1,effort,-3.046096305733868,-2.625
llama_behavior_test-1819236c102fd0f8-m0,effort,-3.594881335477793,-2.75
llama_behavior_test-181d4b748256c688-m1,solvability,0.7142091987114925,1.125
llama_behavior_test-181d4b748256c688-m0,solvability,0.27557268381905187,1.0
llama_behavior_test-1a0048ac35f6ee31-m1,solvability,-1.4021735907455761,0.24999999999999992
llama_behavior_test-1a0048ac35f6ee31-m0,solvability,-1.8408101056380168,-1.625
llama_behavior_test-1ae78a541e84ad90-m1,foraging,-0.5028506187650333,-1.125
llama_behavior_test-1ae78a541e84ad90-m0,foraging,0.182894054461338,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m1,waiting,-1.2176026989196378,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m0,waiting,-1.9606946593566326,-2.125
llama_behavior_test-1d2c6652ff96d7da-m1,debugging,0.22507272338826834,0.8750000000000001
llama_behavior_test-1d2c6652ff96d7da-m0,debugging,0.017871852060184157,0.125
llama_behavior_test-1d37ccc0745e9d1d-m1,solvability,-1.387858970033209,-0.8750000000000002
llama_behavior_test-1d37ccc0745e9d1d-m0,solvability,-1.8264954849256494,-2.0
llama_behavior_test-1d5bfbd91a04c1c0-m1,effort,-2.3225300032528278,-1.625
llama_behavior_test-1d5bfbd91a04c1c0-m0,effort,-2.8713150329967534,-3.125
llama_behavior_test-1d8a02e5eee81d89-m1,debugging,0.6092684560866577,0.0
llama_behavior_test-1d8a02e5eee81d89-m0,debugging,0.4020675847585735,-0.12500000000000006
llama_behavior_test-1edf34a007f62094-m1,information_sampling,-0.43758298532681783,-0.7500000000000001
llama_behavior_test-1edf34a007f62094-m0,information_sampling,-0.33970959922915944,0.125
llama_behavior_test-2056a574dac7e48e-m1,debugging,-1.463132889331296,-1.7499999999999998
llama_behavior_test-2056a574dac7e48e-m0,debugging,-1.67033376065938,-2.0
llama_behavior_test-208740294ec7e6f8-m1,bandit,-0.3647025763762436,-0.37499999999999994
llama_behavior_test-208740294ec7e6f8-m0,bandit,-1.8553192892884858,-1.7499999999999998
llama_behavior_test-2135aecf00ec1f1a-m1,foraging,-0.69138349827598,-2.5
llama_behavior_test-2135aecf00ec1f1a-m0,foraging,-0.0056388250496088865,0.5
llama_behavior_test-233290b2ca03c18e-m1,debugging,0.314506822427548,-0.12500000000000006
llama_behavior_test-233290b2ca03c18e-m0,debugging,0.10730595109946384,0.125
llama_behavior_test-234aced97d9cee91-m1,solvability,2.6857189241920536,1.0
llama_behavior_test-234aced97d9cee91-m0,solvability,2.247082409299613,2.875
llama_behavior_test-272b82c00f4d572d-m1,waiting,-0.014362456892828335,-0.12500000000000006
llama_behavior_test-272b82c00f4d572d-m0,waiting,-0.7574544173298231,-1.0000000000000002
llama_behavior_test-27e6a2088bace0ac-m1,solvability,0.40179825809942926,0.37499999999999994
llama_behavior_test-27e6a2088bace0ac-m0,solvability,-0.03683825679301145,-0.37499999999999994
llama_behavior_test-286e74d82e0ede1b-m1,effort,-1.8807000039975414,-2.375
llama_behavior_test-286e74d82e0ede1b-m0,effort,-2.429485033741467,-3.125
llama_behavior_test-290403c03acdc7f3-m1,effort,0.301786611385205,-0.8750000000000002
llama_behavior_test-290403c03acdc7f3-m0,effort,-0.24699841835872072,0.24999999999999992
llama_behavior_test-295f5b04e94dacc1-m1,foraging,-0.7126342521467578,-1.0000000000000002
llama_behavior_test-295f5b04e94dacc1-m0,foraging,-0.02688957892038668,0.0
llama_behavior_test-29f26b3c557e0783-m1,bandit,0.6132090781648357,-0.37499999999999994
llama_behavior_test-29f26b3c557e0783-m0,bandit,-0.8774076347474067,-0.37499999999999994
llama_behavior_test-2a6711998448a126-m1,information_sampling,-0.5563057470222343,-0.6249999999999999
llama_behavior_test-2a6711998448a126-m0,information_sampling,-0.4584323609245759,0.0
llama_behavior_test-2a8e35ecbde39dd6-m1,information_sampling,-1.1349613588783665,-1.125
llama_behavior_test-2a8e35ecbde39dd6-m0,information_sampling,-1.0370879727807079,-2.125
llama_behavior_test-2b84c3f900c630c3-m1,debugging,-2.8404566297181075,-2.625
llama_behavior_test-2b84c3f900c630c3-m0,debugging,-3.0476575010461917,-3.875
llama_behavior_test-2c2b68ebe786fe11-m1,waiting,-1.219881138053422,-0.8750000000000002
llama_behavior_test-2c2b68ebe786fe11-m0,waiting,-1.962973098490417,-2.25
llama_behavior_test-2cde3078ad9391a7-m1,foraging,-2.9416621744178277,-2.875
llama_behavior_test-2cde3078ad9391a7-m0,foraging,-2.255917501191457,-1.875
llama_behavior_test-2d3a742dcf471e53-m1,foraging,-0.5996724871980796,-2.5
llama_behavior_test-2d3a742dcf471e53-m0,foraging,0.08607218602829159,-0.37499999999999994
llama_behavior_test-2e35aaacd5b0e511-m1,waiting,0.2653878474234399,0.5
llama_behavior_test-2e35aaacd5b0e511-m0,waiting,-0.4777041130135552,-0.37499999999999994
llama_behavior_test-2e7c168d73a1a655-m1,bandit,-1.3133935240352452,-1.5
llama_behavior_test-2e7c168d73a1a655-m0,bandit,-2.8040102369474877,-3.625
llama_behavior_test-2ec9e59cb4e2a8ff-m1,effort,-2.286154257624575,-2.5
llama_behavior_test-2ec9e59cb4e2a8ff-m0,effort,-2.8349392873685004,-2.875
llama_behavior_test-2fa20b85c1583573-m1,solvability,-0.04051540709542789,-0.12500000000000006
llama_behavior_test-2fa20b85c1583573-m0,solvability,-0.4791519219878686,-0.12500000000000006
llama_behavior_test-2ff09bfe18247011-m1,foraging,-0.4896642874141871,0.0
llama_behavior_test-2ff09bfe18247011-m0,foraging,0.196080385812184,1.25
llama_behavior_test-2ff4f6bbc2e735bc-m1,solvability,-1.074856318102564,-1.125
llama_behavior_test-2ff4f6bbc2e735bc-m0,solvability,-1.5134928329950048,-2.5
llama_behavior_test-2ff7d40548210ce0-m1,solvability,3.9652524027433067,4.375
llama_behavior_test-2ff7d40548210ce0-m0,solvability,3.526615887850866,2.75
llama_behavior_test-2ff9a290e01d3b20-m1,information_sampling,-1.3739848170017317,-1.0000000000000002
llama_behavior_test-2ff9a290e01d3b20-m0,information_sampling,-1.276111430904073,-2.25
llama_behavior_test-302d98d24350e036-m1,bandit,-1.9205103626182147,-2.375
