condition_id,task_family,prediction,observed
llama_behavior_test-01186994139079ee-m1,foraging,-3.936298025195707,-3.25
llama_behavior_test-01186994139079ee-m0,foraging,-3.250553351969336,-3.5
llama_behavior_test-028dc56a92a9d192-m1,effort,-2.3079903789840426,-1.125
llama_behavior_test-028dc56a92a9d192-m0,effort,-2.856775408727968,-2.5
llama_behavior_test-02b35e6608aa600d-m1,debugging,-1.8217819895065699,-1.375
llama_behavior_test-02b35e6608aa600d-m0,debugging,-2.028982860834654,-2.625
llama_behavior_test-02b4f8a40aece0bf-m1,information_sampling,-1.3655204487851427,-0.7500000000000001
llama_behavior_test-02b4f8a40aece0bf-m0,information_sampling,-1.2676470626874843,-1.625
llama_behavior_test-0310d17acb77ea78-m1,foraging,-1.8477406444421351,-1.875
llama_behavior_test-0310d17acb77ea78-m0,foraging,-1.1619959712157644,-0.25
llama_behavior_test-03afa7a5ecf5236d-m1,effort,-1.0048772483804813,-0.8750000000000002
llama_behavior_test-03afa7a5ecf5236d-m0,effort,-1.553662278124407,-1.125
llama_behavior_test-03b2b365008cf064-m1,debugging,-2.6461098838899595,-2.75
llama_behavior_test-03b2b365008cf064-m0,debugging,-2.8533107552180432,-2.875
llama_behavior_test-04b5bd891356088d-m1,effort,-1.8194659568051648,-1.0000000000000002
llama_behavior_test-04b5bd891356088d-m0,effort,-2.36825098654909,-2.75
llama_behavior_test-04dd21cb2dae8f58-m1,effort,1.3916091351774906,0.625
llama_behavior_test-04dd21cb2dae8f58-m0,effort,0.8428241054335648,0.7500000000000002
llama_behavior_test-053ebf998be904a3-m1,foraging,-1.8476823598069592,-1.375
llama_behavior_test-053ebf998be904a3-m0,foraging,-1.161937686580588,-1.0000000000000002
llama_behavior_test-05cf97a963e678d5-m1,solvability,0.45423439835659585,0.5
llama_behavior_test-05cf97a963e678d5-m0,solvability,0.015597883464155249,0.5
llama_behavior_test-05dfc9a1c620b128-m1,waiting,0.6804898156007877,0.37499999999999994
llama_behavior_test-05dfc9a1c620b128-m0,waiting,-0.06260214483620707,-0.6249999999999999
llama_behavior_test-062d02f4ff5cde5d-m1,waiting,-0.3270664076716413,-0.25
llama_behavior_test-062d02f4ff5cde5d-m0,waiting,-1.0701583681086362,-1.25
llama_behavior_test-0705d1a1c06d18e4-m1,waiting,-0.6706950456701741,0.125
llama_behavior_test-0705d1a1c06d18e4-m0,waiting,-1.4137870061071691,-2.125
llama_behavior_test-08331b30a6b2d323-m1,effort,0.6429298688456482,0.5
llama_behavior_test-08331b30a6b2d323-m0,effort,0.09414483910172244,0.7500000000000002
llama_behavior_test-084eb7c71bf07455-m1,information_sampling,-0.11390221384812715,-0.6249999999999999
llama_behavior_test-084eb7c71bf07455-m0,information_sampling,-0.016028827750468544,0.24999999999999992
llama_behavior_test-0876951ef7040c23-m1,bandit,-0.2826284338504702,-0.7500000000000001
llama_behavior_test-0876951ef7040c23-m0,bandit,-1.7732451467627126,-1.875
llama_behavior_test-0985bf21a5bb93e4-m1,solvability,-0.6466427958171426,-0.8750000000000002
llama_behavior_test-0985bf21a5bb93e4-m0,solvability,-1.085279310709583,-1.0000000000000002
llama_behavior_test-099c90e65dca7a8f-m1,bandit,-2.619802849238459,-2.0
llama_behavior_test-099c90e65dca7a8f-m0,bandit,-4.110419562150701,-4.375
llama_behavior_test-09c888516d252635-m1,debugging,-0.9492602614159338,-0.12500000000000006
llama_behavior_test-09c888516d252635-m0,debugging,-1.1564611327440182,-1.625
llama_behavior_test-09cd0fa440c9364b-m1,waiting,1.1119021910396023,1.3750000000000002
