condition_id,task_family,prediction,observed
llama_behavior_test-01186994139079ee-m1,foraging,-3.89948297699693,-3.25
llama_behavior_test-01186994139079ee-m0,foraging,-3.2137383037705587,-3.5
llama_behavior_test-028dc56a92a9d192-m1,effort,-1.882422459931559,-1.125
llama_behavior_test-028dc56a92a9d192-m0,effort,-2.431207489675485,-2.5
llama_behavior_test-02b35e6608aa600d-m1,debugging,-1.652721100502508,-1.375
llama_behavior_test-02b35e6608aa600d-m0,debugging,-1.8599219718305922,-2.625
llama_behavior_test-02b4f8a40aece0bf-m1,information_sampling,-1.3062750101324636,-0.7500000000000001
llama_behavior_test-02b4f8a40aece0bf-m0,information_sampling,-1.2084016240348054,-1.625
llama_behavior_test-0310d17acb77ea78-m1,foraging,-1.5115195394197785,-1.875
llama_behavior_test-0310d17acb77ea78-m0,foraging,-0.825774866193407,-0.25
llama_behavior_test-03afa7a5ecf5236d-m1,effort,-0.8946482298691975,-0.8750000000000002
llama_behavior_test-03afa7a5ecf5236d-m0,effort,-1.4434332596131232,-1.125
llama_behavior_test-03b2b365008cf064-m1,debugging,-2.4953044096109833,-2.75
llama_behavior_test-03b2b365008cf064-m0,debugging,-2.702505280939068,-2.875
llama_behavior_test-04b5bd891356088d-m1,effort,-1.7387301612250028,-1.0000000000000002
llama_behavior_test-04b5bd891356088d-m0,effort,-2.2875151909689286,-2.75
llama_behavior_test-04dd21cb2dae8f58-m1,effort,1.4729623217433057,0.625
llama_behavior_test-04dd21cb2dae8f58-m0,effort,0.9241772919993801,0.7500000000000002
llama_behavior_test-053ebf998be904a3-m1,foraging,-2.1869131119269016,-1.375
llama_behavior_test-053ebf998be904a3-m0,foraging,-1.5011684387005304,-1.0000000000000002
llama_behavior_test-05cf97a963e678d5-m1,solvability,0.9090850826612678,0.5
llama_behavior_test-05cf97a963e678d5-m0,solvability,0.47044856776882715,0.5
llama_behavior_test-05dfc9a1c620b128-m1,waiting,0.5043739219269523,0.37499999999999994
llama_behavior_test-05dfc9a1c620b128-m0,waiting,-0.2387180385100427,-0.6249999999999999
llama_behavior_test-062d02f4ff5cde5d-m1,waiting,-0.23194500319452294,-0.25
llama_behavior_test-062d02f4ff5cde5d-m0,waiting,-0.9750369636315178,-1.25
llama_behavior_test-0705d1a1c06d18e4-m1,waiting,-0.5594661365615237,0.125
llama_behavior_test-0705d1a1c06d18e4-m0,waiting,-1.3025580969985184,-2.125
llama_behavior_test-08331b30a6b2d323-m1,effort,0.6533681233639718,0.5
