condition_id,task_family,prediction,observed
llama_behavior_train-0004f78f549ad74d-m1,effort,-1.494213174477174,-1.7499999999999998
llama_behavior_train-0004f78f549ad74d-m0,effort,-2.0429982042211,-1.25
llama_behavior_train-003176d0aeec5e4b-m1,debugging,-0.8348287058230729,-0.25
llama_behavior_train-003176d0aeec5e4b-m0,debugging,-1.042029577151157,-0.6249999999999999
llama_behavior_train-0043d33b8a8f53cd-m1,effort,-0.7654783147321459,-0.8750000000000002
llama_behavior_train-0043d33b8a8f53cd-m0,effort,-1.3142633444760714,-1.5
llama_behavior_train-0095041905d07ba1-m1,effort,-1.4724433517165174,-2.375
llama_behavior_train-0095041905d07ba1-m0,effort,-2.0212283814604435,-2.5
llama_behavior_train-009c42df961f1765-m1,foraging,-0.35393044344840646,-0.25
llama_behavior_train-009c42df961f1765-m0,foraging,0.33181422977796426,0.625
llama_behavior_train-00ab4817bf8cd6dd-m1,bandit,-3.6973325596181548,-3.625
llama_behavior_train-00ab4817bf8cd6dd-m0,bandit,-5.187949272530396,-6.5
llama_behavior_train-00c20eed0730e761-m1,debugging,-3.034486071165057,-3.5
llama_behavior_train-00c20eed0730e761-m0,debugging,-3.241686942493141,-4.625
llama_behavior_train-00e3a69dcf3e876a-m1,foraging,-0.8255574103676387,-2.125
llama_behavior_train-00e3a69dcf3e876a-m0,foraging,-0.13981273714126763,-0.25
llama_behavior_train-00ed113236e559bd-m1,information_sampling,-1.2688107752059048,-1.125
llama_behavior_train-00ed113236e559bd-m0,information_sampling,-1.1709373891082464,-2.0
llama_behavior_train-00f6ca6b96b211f0-m1,waiting,0.48265046894692,0.8750000000000001
llama_behavior_train-00f6ca6b96b211f0-m0,waiting,-0.2604414914900749,-0.8750000000000002
llama_behavior_train-0109abd036ec7b68-m1,waiting,0.386463348317829,0.8750000000000001
llama_behavior_train-0109abd036ec7b68-m0,waiting,-0.3566286121191659,-0.25
llama_behavior_train-012774166988ed75-m1,information_sampling,-0.849038041334343,-0.6249999999999999
llama_behavior_train-012774166988ed75-m0,information_sampling,-0.7511646552366845,-0.7500000000000001
llama_behavior_train-015aa55a3e261bda-m1,information_sampling,-1.0428481866761445,-1.375
llama_behavior_train-015aa55a3e261bda-m0,information_sampling,-0.9449748005784859,-1.25
llama_behavior_train-0167ce1c4c99b594-m1,debugging,-1.1634502112490164,-1.375
llama_behavior_train-0167ce1c4c99b594-m0,debugging,-1.3706510825771008,-1.125
llama_behavior_train-01b2695c3aaeddb8-m1,effort,1.8361678463383388,2.25
llama_behavior_train-01b2695c3aaeddb8-m0,effort,1.287382816594413,1.5000000000000002
llama_behavior_train-0213a648f57f8f05-m1,foraging,-1.3643294471901766,-1.5
llama_behavior_train-0213a648f57f8f05-m0,foraging,-0.6785847739638056,-1.5
llama_behavior_train-022d8e25b2296881-m1,waiting,-0.6164865381792846,-0.25
llama_behavior_train-022d8e25b2296881-m0,waiting,-1.3595784986162793,-1.125
llama_behavior_train-023b6734f7a71e3f-m1,foraging,0.3015010763457002,-0.12500000000000006
llama_behavior_train-023b6734f7a71e3f-m0,foraging,0.9872457495720712,0.8750000000000001
llama_behavior_train-02464ee401daba74-m1,effort,-1.966576878463655,-1.7499999999999998
llama_behavior_train-02464ee401daba74-m0,effort,-2.5153619082075807,-1.625
llama_behavior_train-025bf9fff654ae01-m1,waiting,-0.9652866431669901,-0.8750000000000002
llama_behavior_train-025bf9fff654ae01-m0,waiting,-1.7083786036039847,-2.0
llama_behavior_train-028ef75943b919fc-m1,information_sampling,-0.8790702713955019,-0.6249999999999999
llama_behavior_train-028ef75943b919fc-m0,information_sampling,-0.7811968852978431,-0.8750000000000002
llama_behavior_train-02a4975cb1876468-m1,information_sampling,-0.3421864657572047,-0.37499999999999994
llama_behavior_train-02a4975cb1876468-m0,information_sampling,-0.24431307965954607,0.125
llama_behavior_train-02ba8951d0195920-m1,foraging,0.7730408907156745,0.5
llama_behavior_train-02ba8951d0195920-m0,foraging,1.4587855639420457,1.625
llama_behavior_train-032ba8dbf88b434c-m1,waiting,1.8189695420855438,2.375
llama_behavior_train-032ba8dbf88b434c-m0,waiting,1.0758775816485495,1.625
llama_behavior_train-036983657142509e-m1,bandit,-1.3143250947984493,-1.5
llama_behavior_train-036983657142509e-m0,bandit,-2.8049418077106916,-4.125
llama_behavior_train-036e3a0a76d7435d-m1,effort,0.9970424907866144,0.37499999999999994
llama_behavior_train-036e3a0a76d7435d-m0,effort,0.4482574610426888,0.37499999999999994
