condition_id,task_family,prediction,observed
llama_behavior_train-0004f78f549ad74d-m1,effort,-1.4942605907201123,-1.7499999999999998
llama_behavior_train-0004f78f549ad74d-m0,effort,-2.0430456204640377,-1.25
llama_behavior_train-003176d0aeec5e4b-m1,debugging,-1.0278406697644011,-0.25
llama_behavior_train-003176d0aeec5e4b-m0,debugging,-1.2350415410924853,-0.6249999999999999
llama_behavior_train-0043d33b8a8f53cd-m1,effort,-0.8087028309119586,-0.8750000000000002
llama_behavior_train-0043d33b8a8f53cd-m0,effort,-1.3574878606558842,-1.5
llama_behavior_train-0095041905d07ba1-m1,effort,-1.4672894343920297,-2.375
llama_behavior_train-0095041905d07ba1-m0,effort,-2.0160744641359556,-2.5
llama_behavior_train-009c42df961f1765-m1,foraging,-0.34594475024184734,-0.25
llama_behavior_train-009c42df961f1765-m0,foraging,0.33979992298452366,0.625
llama_behavior_train-00ab4817bf8cd6dd-m1,bandit,-3.5742052184962914,-3.625
llama_behavior_train-00ab4817bf8cd6dd-m0,bandit,-5.064821931408534,-6.5
llama_behavior_train-00c20eed0730e761-m1,debugging,-3.050628701331174,-3.5
llama_behavior_train-00c20eed0730e761-m0,debugging,-3.2578295726592583,-4.625
llama_behavior_train-00e3a69dcf3e876a-m1,foraging,-0.8629413792882255,-2.125
llama_behavior_train-00e3a69dcf3e876a-m0,foraging,-0.17719670606185445,-0.25
llama_behavior_train-00ed113236e559bd-m1,information_sampling,-1.3576189010428183,-1.125
llama_behavior_train-00ed113236e559bd-m0,information_sampling,-1.2597455149451597,-2.0
llama_behavior_train-00f6ca6b96b211f0-m1,waiting,0.6425439433940486,0.8750000000000001
llama_behavior_train-00f6ca6b96b211f0-m0,waiting,-0.10054801704294614,-0.8750000000000002
llama_behavior_train-0109abd036ec7b68-m1,waiting,0.42785992936067124,0.8750000000000001
llama_behavior_train-0109abd036ec7b68-m0,waiting,-0.3152320310763237,-0.25
llama_behavior_train-012774166988ed75-m1,information_sampling,-0.849651178294403,-0.6249999999999999
