condition_id,task_family,prediction,observed
llama_behavior_train-0004f78f549ad74d-m1,effort,-1.5073075528139805,-1.7499999999999998
llama_behavior_train-0004f78f549ad74d-m0,effort,-2.0560925825579064,-1.25
llama_behavior_train-003176d0aeec5e4b-m1,debugging,-0.9728910731517022,-0.25
llama_behavior_train-003176d0aeec5e4b-m0,debugging,-1.1800919444797864,-0.6249999999999999
llama_behavior_train-0043d33b8a8f53cd-m1,effort,-0.7887096416188004,-0.8750000000000002
llama_behavior_train-0043d33b8a8f53cd-m0,effort,-1.3374946713627263,-1.5
llama_behavior_train-0095041905d07ba1-m1,effort,-1.4847158463531387,-2.375
llama_behavior_train-0095041905d07ba1-m0,effort,-2.0335008760970643,-2.5
llama_behavior_train-009c42df961f1765-m1,foraging,-0.3256374185386353,-0.25
llama_behavior_train-009c42df961f1765-m0,foraging,0.36010725468773563,0.625
llama_behavior_train-00ab4817bf8cd6dd-m1,bandit,-3.582987937580706,-3.625
llama_behavior_train-00ab4817bf8cd6dd-m0,bandit,-5.073604650492948,-6.5
llama_behavior_train-00c20eed0730e761-m1,debugging,-2.980718025186073,-3.5
llama_behavior_train-00c20eed0730e761-m0,debugging,-3.187918896514158,-4.625
llama_behavior_train-00e3a69dcf3e876a-m1,foraging,-0.6863657294749149,-2.125
llama_behavior_train-00e3a69dcf3e876a-m0,foraging,-0.0006210562485436943,-0.25
llama_behavior_train-00ed113236e559bd-m1,information_sampling,-1.3935484184435873,-1.125
llama_behavior_train-00ed113236e559bd-m0,information_sampling,-1.2956750323459287,-2.0
llama_behavior_train-00f6ca6b96b211f0-m1,waiting,0.7180798857670219,0.8750000000000001
llama_behavior_train-00f6ca6b96b211f0-m0,waiting,-0.025012074669973128,-0.8750000000000002
llama_behavior_train-0109abd036ec7b68-m1,waiting,0.5078834423492111,0.8750000000000001
llama_behavior_train-0109abd036ec7b68-m0,waiting,-0.2352085180877838,-0.25
llama_behavior_train-012774166988ed75-m1,information_sampling,-0.8416498487670145,-0.6249999999999999
llama_behavior_train-012774166988ed75-m0,information_sampling,-0.7437764626693559,-0.7500000000000001
llama_behavior_train-015aa55a3e261bda-m1,information_sampling,-1.0629763299154291,-1.375
llama_behavior_train-015aa55a3e261bda-m0,information_sampling,-0.9651029438177707,-1.25
llama_behavior_train-0167ce1c4c99b594-m1,debugging,-1.5069255647674578,-1.375
llama_behavior_train-0167ce1c4c99b594-m0,debugging,-1.7141264360955424,-1.125
llama_behavior_train-01b2695c3aaeddb8-m1,effort,2.1642143487907624,2.25
llama_behavior_train-01b2695c3aaeddb8-m0,effort,1.6154293190468367,1.5000000000000002
llama_behavior_train-0213a648f57f8f05-m1,foraging,-1.2625202558500104,-1.5
llama_behavior_train-0213a648f57f8f05-m0,foraging,-0.5767755826236394,-1.5
llama_behavior_train-022d8e25b2296881-m1,waiting,-0.546175564362068,-0.25
llama_behavior_train-022d8e25b2296881-m0,waiting,-1.2892675247990628,-1.125
llama_behavior_train-023b6734f7a71e3f-m1,foraging,0.20635087448740952,-0.12500000000000006
llama_behavior_train-023b6734f7a71e3f-m0,foraging,0.8920955477137805,0.8750000000000001
llama_behavior_train-02464ee401daba74-m1,effort,-2.3540794370858835,-1.7499999999999998
llama_behavior_train-02464ee401daba74-m0,effort,-2.9028644668298096,-1.625
llama_behavior_train-025bf9fff654ae01-m1,waiting,-1.080833565235761,-0.8750000000000002
llama_behavior_train-025bf9fff654ae01-m0,waiting,-1.823925525672756,-2.0
llama_behavior_train-028ef75943b919fc-m1,information_sampling,-0.9038377121385672,-0.6249999999999999
llama_behavior_train-028ef75943b919fc-m0,information_sampling,-0.8059643260409085,-0.8750000000000002
llama_behavior_train-02a4975cb1876468-m1,information_sampling,-0.3344465395373293,-0.37499999999999994
llama_behavior_train-02a4975cb1876468-m0,information_sampling,-0.23657315343967056,0.125
llama_behavior_train-02ba8951d0195920-m1,foraging,0.8591827560249788,0.5
llama_behavior_train-02ba8951d0195920-m0,foraging,1.54492742925135,1.625
llama_behavior_train-032ba8dbf88b434c-m1,waiting,1.8219204615923148,2.375
llama_behavior_train-032ba8dbf88b434c-m0,waiting,1.0788285011553196,1.625
llama_behavior_train-036983657142509e-m1,bandit,-1.226022673222047,-1.5
llama_behavior_train-036983657142509e-m0,bandit,-2.7166393861342897,-4.125
llama_behavior_train-036e3a0a76d7435d-m1,effort,0.9484037589773091,0.37499999999999994
llama_behavior_train-036e3a0a76d7435d-m0,effort,0.39961872923338354,0.37499999999999994
llama_behavior_train-0391cf7790b92fb9-m1,foraging,-0.538927887862625,-0.12500000000000006
llama_behavior_train-0391cf7790b92fb9-m0,foraging,0.1468167853637462,0.7500000000000002
llama_behavior_train-03be68553f7c83d0-m1,foraging,-0.9362848790128436,-1.25
llama_behavior_train-03be68553f7c83d0-m0,foraging,-0.2505402057864724,0.7500000000000002
llama_behavior_train-03cbecac1c537528-m1,foraging,-1.1877001280072839,-1.0000000000000002
llama_behavior_train-03cbecac1c537528-m0,foraging,-0.5019554547809124,0.125
llama_behavior_train-043ed24143223008-m1,solvability,0.6265381229662189,1.5000000000000002
llama_behavior_train-043ed24143223008-m0,solvability,0.18790160807377843,0.24999999999999992
llama_behavior_train-0478de5242f0c08b-m1,effort,-3.2471980999780867,-2.125
llama_behavior_train-0478de5242f0c08b-m0,effort,-3.7959831297220124,-3.125
llama_behavior_train-048ebd068bce8172-m1,debugging,-1.0458231826075057,-1.125
llama_behavior_train-048ebd068bce8172-m0,debugging,-1.2530240539355901,-1.5
llama_behavior_train-04a869b9c72c330e-m1,debugging,-2.075710830785404,-1.7499999999999998
llama_behavior_train-04a869b9c72c330e-m0,debugging,-2.282911702113488,-2.375
llama_behavior_train-053ab89217ea9fef-m1,debugging,-3.4320324466844028,-1.875
llama_behavior_train-053ab89217ea9fef-m0,debugging,-3.6392333180124865,-4.25
llama_behavior_train-054ed678e522a100-m1,information_sampling,-0.33931270937664015,-0.5
llama_behavior_train-054ed678e522a100-m0,information_sampling,-0.24143932327898154,0.125
llama_behavior_train-056776053654ace4-m1,waiting,-0.5873469251097339,-0.5
llama_behavior_train-056776053654ace4-m0,waiting,-1.3304388855467288,-1.5
llama_behavior_train-05988da4fa668850-m1,foraging,-1.339700152447433,-2.5
llama_behavior_train-05988da4fa668850-m0,foraging,-0.6539554792210621,0.0
llama_behavior_train-05a04615383f24a6-m1,solvability,3.115816399569583,2.125
llama_behavior_train-05a04615383f24a6-m0,solvability,2.6771798846771424,2.0
llama_behavior_train-05cf1b2c08bf722f-m1,effort,0.4014000091714276,0.5
llama_behavior_train-05cf1b2c08bf722f-m0,effort,-0.14738502057249825,-0.12500000000000006
