condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,14.125,10.41363964318419
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,12.375,10.417102656046549
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,5.25,5.981739916587648
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,3.75,3.9847691778757306
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-4.75,-3.154446794454016
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-4.125,-1.6725989750279333
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,4.5,3.6048282770442195
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,3.375,1.607857538332302
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-2.125,-2.1811761195763744
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-1.0000000000000002,-2.5308755837531676
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,5.375,4.618182609092386
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,5.75,4.607208085191936
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,2.0,-0.03523707576532331
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-2.5,-2.032207814477241
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-2.125,0.3023898448399619
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-4.0,0.2914153209395115
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,5.375,3.42119932368803
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,4.25,1.4242285849761123
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-6.625,-3.3734290067560844
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-4.625,-3.265431382864696
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,4.75,5.169053407016628
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,3.375,3.1720826683047103
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-1.4823928159513242
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,4.625,-0.0005449965252415367
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,0.625,-2.479999816318895
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,2.625,-2.4765368034565363
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,3.875,3.2872459817556954
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,4.75,3.2762714578552448
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.7500000000000002,-0.2701010222585881
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,3.25,0.12138127582127567
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,5.75,4.126576128802035
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,4.125,4.518058426881899
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-6.875,-6.72127704356712
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-6.75,-7.0709765077439135
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-2.375,-1.3646807618026249
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-3.5,-0.9731984637227614
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-4.0,0.6576429553756817
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-5.875,0.6611059682380409
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-8.9375,-10.938196763065063
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-6.75,-10.546714464985198
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,1.3750000000000002,1.4926301937628597
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,0.125,1.4816556698624095
model_agnostic_replication_behavior-061156012638886f-m0,waiting,7.125,9.697652064127393
model_agnostic_replication_behavior-061156012638886f-m1,waiting,7.125,9.686677540226944
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-2.5,-1.6246377548674227
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-5.0,-3.6216084935793393
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,4.625,7.214635941263643
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,2.875,5.217665202551726
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-10.625,-9.0781421412496
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-8.25,-8.686659843169737
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-7.625,-7.3942002599133865
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-4.25,-7.002717961833524
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-3.75,-0.12709989623862855
