condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,4.875,4.426421958809444
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,3.0,2.4294512200975262
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-13.625,-13.384996846903002
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-11.1875,-13.381533834040644
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-3.0,-0.41796951762149204
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-0.25,-0.026487219541628776
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,1.0,0.8401867741865772
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-2.25,-1.1567839645253404
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,2.625,-0.5800621241732327
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,3.375,0.90178569525285
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-4.25,-0.6741729301564579
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-4.75,-0.6851474540569082
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,-0.7500000000000001,1.61809740896865
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,-0.8750000000000002,1.2683979447918567
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,12.8125,5.977408886746513
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,9.125,5.9808718996088714
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,5.5,3.0468143899764555
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,3.0,3.0502774028388147
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-1.25,-1.1060074367834654
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,2.0,-0.714525138703602
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,7.0,3.744298712402629
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,6.875,4.135781010482492
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,7.375,5.4293909064947
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,7.875,5.820873204574563
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-2.125,-2.749489352376496
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.125,-2.641491728485107
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-0.25,0.359292581927833
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-3.625,-1.6376781567840841
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,-0.25,-0.2461829806771565
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,3.5,1.235664838748926
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,12.3125,12.21566206848724
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,8.375,12.219125081349599
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,10.8125,9.829575653831842
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,8.6875,9.93757327772323
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,-0.7500000000000001,-0.6538809696435377
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,2.375,-0.26239867156367436
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-7.25,-5.698466628823464
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-5.0,-5.306984330743601
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,4.375,3.481833836599661
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,4.375,1.484863097887744
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,-1.0000000000000002,2.8705519970762916
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,-0.25,2.97854962096768
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-10.0625,-8.792946676203844
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-7.75,-7.311098856777762
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-13.5625,-10.58850402002636
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-11.3125,-10.585041007164001
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-5.875,-5.210748833804713
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-5.125,-3.728901014378631
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,1.75,-2.461656399916394
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,3.25,-2.4581933870540356
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-0.12500000000000006,-1.077845745574397
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.6249999999999999,-1.0888202694748472
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,8.125,7.986329484305035
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,7.25,9.468177303731117
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,2.25,0.9009244426252858
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,3.75,1.2924067407051496
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.8750000000000001,3.2994778145810653
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,-0.203125,4.781325634007148
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,8.25,6.000526603909399
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,5.375,6.3920089019892625
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-0.37499999999999994,0.5109191932412789
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-3.25,-1.4860515454706387
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,1.5000000000000002,-0.4199043248577574
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,4.5,1.0619434945683255
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,6.5,5.755527582058489
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,6.75,5.744553058158038
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.75,-0.47995216594990975
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-5.75,-2.4769229046618264
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,2.75,0.16812202224670703
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,2.25,-0.18157744193008618
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-4.25,-5.659284187148277
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-4.125,-5.267801889068414
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.125,-1.558876308727572
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-3.375,-3.5558470474394896
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-5.625,0.5732399475623278
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-4.75,0.5767029604246865
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,5.625,1.92472069662342
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,3.875,1.9137461727229699
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.0,-2.9659259198397185
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-6.125,-2.9624629069773594
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-4.75,-6.42873930231958
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-4.125,-6.0372570042397165
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.12500000000000006,0.21793259678728827
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-3.875,-1.7790381419246302
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,12.8125,11.208443662132328
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,13.0,11.19746913823188
