condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,4.875,4.329706224882477
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,3.0,2.33273548617056
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-13.625,-12.79865815469466
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-11.1875,-12.7951951418323
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-3.0,-0.2468747357620988
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-0.25,0.1446075623177646
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,1.0,0.7617482845110626
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-2.25,-1.235222454200855
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,2.625,-0.60538460533345
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,3.375,0.8764632140926327
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-4.25,-0.261556747195149
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-4.75,-0.2725312710955994
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,-0.7500000000000001,1.8610628738230104
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,-0.8750000000000002,1.511363409646217
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,12.8125,6.121710590411678
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,9.125,6.125173603274037
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,5.5,2.714906546948055
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,3.0,2.718369559810414
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-1.25,-1.0881892840827025
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,2.0,-0.6967069860028392
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,7.0,3.5392414807122354
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,6.875,3.930723778792099
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,7.375,5.166045209034555
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,7.875,5.557527507114418
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-2.125,-2.6998451109171278
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.125,-2.5918474870257393
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-0.25,0.4024108455757407
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-3.625,-1.5945598931361769
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,-0.25,-0.13017572687206547
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,3.5,1.351672092554017
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,12.3125,11.844315298192164
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,8.375,11.847778311054523
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,10.8125,9.923456606749221
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,8.6875,10.031454230640609
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,-0.7500000000000001,-0.2063300787389849
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,2.375,0.1851522193408789
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-7.25,-5.638726753383386
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-5.0,-5.247244455303521
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,4.375,3.813787899222353
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,4.375,1.816817160510436
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,-1.0000000000000002,2.919297392365345
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,-0.25,3.0272950162567334
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-10.0625,-7.963730651663586
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-7.75,-6.4818828322375035
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-13.5625,-10.687621241126639
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-11.3125,-10.68415822826428
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-5.875,-5.209638166435281
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-5.125,-3.7277903470091984
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,1.75,-2.4908489136781906
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,3.25,-2.487385900815832
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-0.12500000000000006,-1.0586202513683909
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.6249999999999999,-1.069594775268841
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,8.125,8.15556191488109
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,7.25,9.637409734307173
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,2.25,0.9743932861660404
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,3.75,1.3658755842459036
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.8750000000000001,3.295798235937608
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,-0.203125,4.777646055363691
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,8.25,5.9450844786106245
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,5.375,6.336566776690487
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-0.37499999999999994,0.2112978945460915
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-3.25,-1.785672844165826
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,1.5000000000000002,-0.36924788922882534
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,4.5,1.1125999301972573
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,6.5,5.79940468733774
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,6.75,5.788430163437289
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.75,0.02790009868811616
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-5.75,-1.9690706400238014
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,2.75,0.15000724058837034
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,2.25,-0.19969222358842265
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-4.25,-5.848557894676763
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-4.125,-5.4570755965969
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.125,-1.54801644945926
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-3.375,-3.544987188171178
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-5.625,0.5682476140139476
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-4.75,0.5717106268763068
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,5.625,1.5589515397172686
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,3.875,1.5479770158168185
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.0,-2.637780387290561
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-6.125,-2.634317374428202
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-4.75,-6.3663106938791785
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-4.125,-5.974828395799316
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.12500000000000006,0.19049817924941692
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-3.875,-1.8064725594624989
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,12.8125,11.24329721003248
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,13.0,11.23232268613203
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,9.8125,5.287587251963935
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,8.625,5.395584875855324
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-4.25,-1.2698181475399246
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-1.7499999999999998,-0.8783358494600613
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,3.5,3.5692972965031036
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,4.75,3.5583227726026534
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-8.0,-7.42284539493189
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-7.5,-7.419382382069531
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,1.75,1.914581911886438
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,2.0,1.9036073879859878
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-2.125,-1.6284139700611737
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.6249999999999999,-1.6249509571988148
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-0.8750000000000002,-0.16937108938010403
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.5,-0.1803456132805542
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,2.25,2.812474602034661
