condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,14.125,10.409388101101325
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,12.375,10.412851113963683
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,5.25,5.702583488558074
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,3.75,3.7056127498461557
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-4.75,-3.1546169290153507
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-4.125,-1.6727691095892685
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,4.5,3.7850542504136913
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,3.375,1.7880835117017742
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-2.125,-2.117082953711149
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-1.0000000000000002,-2.4667824178879423
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,5.375,3.8439993021661127
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,5.75,3.8330247782656617
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,2.0,-0.018432215688693576
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-2.5,-2.015402954400611
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-2.125,-0.5153270474423118
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-4.0,-0.526301571342762
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,5.375,3.7524302023336102
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,4.25,1.7554594636216923
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-6.625,-2.3463249770512626
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-4.625,-2.238327353159874
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,4.75,4.807458716314089
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,3.375,2.8104879776021714
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-1.6198824684266566
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,4.625,-0.13803464900057394
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,0.625,-2.375868681380957
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,2.625,-2.3724056685185984
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,3.875,3.626571639878865
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,4.75,3.615597115978415
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.7500000000000002,-0.29326332410489264
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,3.25,0.0982189739749707
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,5.75,3.616261923619854
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,4.125,4.007744221699717
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-6.875,-6.9276945728197346
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-6.75,-7.277394036996528
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-2.375,-1.7802735621241834
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-3.5,-1.38879126404432
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-4.0,0.5943222238392265
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-5.875,0.5977852367015857
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-8.9375,-12.175519939351664
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-6.75,-11.7840376412718
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,1.3750000000000002,2.449791743091827
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,0.125,2.4388172191913764
model_agnostic_replication_behavior-061156012638886f-m0,waiting,7.125,9.76332100047906
model_agnostic_replication_behavior-061156012638886f-m1,waiting,7.125,9.752346476578609
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-2.5,-1.6057609649142532
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-5.0,-3.602731703626171
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,4.625,7.072725903558935
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,2.875,5.075755164847018
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-10.625,-10.297411324260962
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-8.25,-9.905929026181097
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-7.625,-8.14882428701249
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-4.25,-7.757341988932627
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-3.75,0.4370340857041775
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-4.125,0.0873346215273843
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,3.625,-0.5262560742561623
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,3.0,-0.13477377617629938
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-6.125,-6.768567342027023
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-5.5,-7.118266806203816
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,6.875,4.993805309394448
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,7.25,4.982830785493997
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-5.5,-1.0953454056207734
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-4.0,0.38650241380530903
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,2.375,1.6243141001037424
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,0.625,2.015796398183605
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-3.75,-2.9797877511440283
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-1.125,-2.5883054530641654
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,6.125,1.6776163625979112
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,7.0,1.6810793754602704
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,0.10163149701558749
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,-0.8750000000000002,-0.24806796716120572
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-8.5,-8.507416139873412
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-6.25,-8.399418515982022
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,7.5,6.299579749001911
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,6.5,6.691062047081774
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,7.75,5.687118161192971
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,4.25,6.078600459272835
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,5.0,5.08435235629296
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,2.625,3.087381617581042
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,4.125,-0.9282271787298346
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,4.125,-0.820229554838446
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-3.625,-1.912476226857021
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.25,-0.4306284074309382
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-6.625,-4.6552953530453465
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-6.25,-4.263813054965484
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.5,-4.784021306557883
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-4.125,-5.133720770734676
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-3.5,-1.3716504074947222
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.75,0.11019741193136046
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,-1.5,2.1891751765527943
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,-1.5,1.8394757123760013
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,0.5,-1.5995676661118745
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-5.75,-1.2080853680320116
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,15.0625,14.257782248590791
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,12.625,14.26124526145315
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,10.25,5.830598264303026
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,8.5,5.834061277165384
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-5.5,-4.074520573456956
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-4.625,-3.6830382753770934
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-3.875,-1.969796580849157
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-3.0,-0.4879487614230744
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,8.375,5.417223809466036
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,8.125,6.899071628892119
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-2.125,-0.2537502082066363
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-3.625,-0.6034496723834295
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-14.9375,-13.739752242079593
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-11.4375,-13.736289229217235
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,7.625,2.9666955625177125
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,4.625,2.970158575380071
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,1.8749999999999998,0.8496228594095091
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,1.3750000000000002,0.4999233952327159
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-4.75,-1.8221584970138447
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-5.0,-2.171857961190638
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,0.7500000000000002,-1.7277744945915834
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.7500000000000002,-1.3362921965117196
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,11.4375,10.25084840685544
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,10.9375,10.239873882954988
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,4.5,1.8316112176156398
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,5.125,1.8350742304779986
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-4.5,-0.3260798644112844
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-4.5,-0.6757793285880775
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,5.375,3.4433214037885085
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,5.75,3.432346879888058
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-6.875,-5.228875480324252
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-5.625,-5.1208778564328625
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,3.75,1.5121112704489132
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-0.8750000000000002,-0.4848594682630043
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-5.0,-4.108921052631716
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.5,-4.105458039769358
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-6.25,-5.7805685766593955
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-6.875,-5.777105563797036
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,0.625,2.4758865950432565
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-1.625,0.47891585633133893
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.875,-5.55223301897729
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-5.25,-5.901932483154083
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,12.4375,7.931120752026795
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,11.1875,7.934583764889153
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,4.375,5.0359699306086005
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,5.5,5.02499540670815
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,9.25,2.418510021700775
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,7.625,2.5265076455921633
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,4.875,6.019831980008215
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,5.0,4.022861241296297
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.625,1.7718852689821363
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,-2.625,2.163367567061999
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-5.75,-4.0936775859908145
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-5.25,-4.443377050167608
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,7.0,8.627817885811183
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,7.625,8.616843361910734
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-2.0,-1.4669623985400801
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-3.375,0.014885420886002532
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,6.25,5.657665348150555
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,7.25,5.646690824250104
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-6.25,0.7228507351559452
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-6.125,0.7263137480183044
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,5.25,2.2314140141716594
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,6.125,3.713261833597742
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-9.6875,-3.7367433214527863
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-7.0,-3.628745697561398
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,2.625,-0.6905687969349948
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,3.75,-0.29908649885513106
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.125,0.25430308934954793
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,3.0,1.736150908775631
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-1.375,-0.3056732207108851
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-1.7499999999999998,-0.6553726848876785
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-5.0,-6.723012810384318
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-5.75,-5.241164990958235
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,3.25,3.052806406217117
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,4.875,3.041831882316667
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,5.75,0.3500514248223272
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,4.625,0.4580490487137159
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,3.75,2.863938081594555
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,1.625,0.8669673428826385
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,4.125,3.419985597177692
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,1.8749999999999998,1.4230148584657742
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,2.5,2.244846851943445
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,4.125,2.233872328042995
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-5.75,0.10235196429401949
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-5.125,-0.2473474998827735
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,4.75,-1.5803598442120674
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,3.875,-1.472362220320679
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,10.0,10.159027658245018
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,9.125,10.148053134344568
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,4.5,2.082682651993557
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,3.375,0.0857119132816393
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,3.0,-1.1473297892449241
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,5.375,0.33451803018115855
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-2.5,-2.051711770943076
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-1.7499999999999998,-1.6602294728632123
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-3.375,-2.0948090651853075
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-3.125,-0.6129612457592252
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-7.875,-3.869513351985485
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-7.75,-3.8660503391231265
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,3.75,3.6104396703348964
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,3.75,5.092287489760979
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-4.625,-3.3320345926297406
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,-5.25,-3.224036968738352
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,8.125,3.688652765236574
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,7.25,3.796650389127963
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-4.375,-1.5742117681447159
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-4.625,-1.466214144253327
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,0.0,0.4742047047572132
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-0.5,0.4632301808567625
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,6.625,6.521422384144772
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,7.0,6.510447860244322
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,6.5,6.336296087937399
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.625,6.339759100799758
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,7.375,5.9565552879204215
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,7.625,5.9455807640199705
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-3.5,-1.9757568453975272
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.5,-0.4939090259714447
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-2.0,4.035130647086563
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-3.25,3.685431182909769
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,7.375,2.7049805237372224
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,5.875,3.0964628218170853
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,5.375,4.967897745634971
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,3.75,2.970927006923054
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,6.625,4.2151239475334465
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,3.375,4.60660624561331
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,4.25,1.0154757283824543
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,4.75,1.406958026462318
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,-2.375,1.020596023235592
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.6249999999999999,1.4120783213154553
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.375,-1.8501966392270655
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-3.75,-1.8611711631275156
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,3.5,3.437303345021684
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,2.5,1.4403326063097666
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,11.9375,10.267803293442995
