condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,14.125,10.714708770246155
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,12.375,10.718171783108513
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,5.25,6.181354457742652
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,3.75,4.184383719030735
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-4.75,-3.6532007855182993
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-4.125,-2.1713529660922166
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,4.5,4.291236243962845
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,3.375,2.2942655052509275
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-2.125,-3.016326998731785
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-1.0000000000000002,-3.366026462908578
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,5.375,4.237389491074909
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,5.75,4.226414967174459
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,2.0,-0.6009391596220293
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-2.5,-2.597909898333947
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-2.125,-0.020558619047728932
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-4.0,-0.03153314294817933
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,5.375,3.769800638504824
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,4.25,1.7728298997929066
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-6.625,-4.85195375450324
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-4.625,-4.743956130611851
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,4.75,5.3565980750802495
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,3.375,3.359627336368332
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-1.0978232588046994
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,4.625,0.38402456062138324
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,0.625,-3.412025673431581
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,2.625,-3.4085626605692223
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,3.875,3.094702606111497
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,4.75,3.0837280822110467
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.7500000000000002,-2.120728532196198
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,3.25,-1.7292462341163342
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,5.75,3.320960039597266
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,4.125,3.7124423376771287
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-6.875,-6.763433101584094
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-6.75,-7.113132565760887
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-2.375,-1.3892274288496826
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-3.5,-0.9977451307698193
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-4.0,3.4968305641019795
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-5.875,3.5002935769643386
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-8.9375,-8.706043735600625
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-6.75,-8.314561437520762
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,1.3750000000000002,2.119637118331996
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,0.125,2.1086625944315456
model_agnostic_replication_behavior-061156012638886f-m0,waiting,7.125,10.062220318593383
model_agnostic_replication_behavior-061156012638886f-m1,waiting,7.125,10.051245794692932
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-2.5,-1.6712967163028964
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-5.0,-3.668267455014814
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,4.625,6.953773650437853
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,2.875,4.956802911725935
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-10.625,-7.203019813196553
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-8.25,-6.81153751511669
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-7.625,-5.280241607139969
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-4.25,-4.888759309060106
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-3.75,0.25684354406776466
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-4.125,-0.09285592010902849
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,3.625,-1.7929348439622501
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,3.0,-1.4014525458823863
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-6.125,-6.2395095890053
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-5.5,-6.589209053182093
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,6.875,4.440062102344623
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,7.25,4.429087578444173
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-5.5,-1.2535653259785282
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-4.0,0.22828249344755402
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,2.375,1.0480503019058673
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,0.625,1.4395325999857302
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-3.75,0.7357775790260631
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-1.125,1.1272598771059266
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,6.125,1.8940516214730054
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,7.0,1.8975146343353642
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,-0.011440383198142001
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,-0.8750000000000002,-0.3611398473749352
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-8.5,-10.083547707663143
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-6.25,-9.975550083771754
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,7.5,5.419662519490413
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,6.5,5.811144817570277
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,7.75,4.13357114179314
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,4.25,4.525053439873003
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,5.0,5.762019212533552
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,2.625,3.765048473821635
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,4.125,-3.104520522312689
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,4.125,-2.9965228984213006
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-3.625,-2.6440886310747342
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.25,-1.1622408116486516
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-6.625,-4.737232374414105
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-6.25,-4.345750076334241
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.5,-4.447162914205742
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-4.125,-4.796862378382535
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-3.5,-1.3150560961632394
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.75,0.1667917232628433
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,-1.5,1.287773204198051
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,-1.5,0.9380737400212579
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,0.5,-2.5271613336188974
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-5.75,-2.1356790355390336
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,15.0625,12.256655768133665
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,12.625,12.260118780996024
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,10.25,6.528642209261868
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,8.5,6.532105222124227
