condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-7.5,-4.144520090071004
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-6.625,-4.494219554247797
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-13.625,-12.546357018107152
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-11.75,-12.542894005244792
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,4.25,2.9851069096705274
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,1.5000000000000002,0.9881361709586098
model_agnostic_replication_behavior-011387b413837264-m0,solvability,7.125,1.3034703418128997
model_agnostic_replication_behavior-011387b413837264-m1,solvability,5.375,1.4114679657042881
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,9.8125,1.1041332928695986
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,8.125,1.1075963057319578
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-7.5,-6.311330831696226
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-6.875,-6.6610302958730205
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-3.25,-2.1974558244270104
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-2.5,-1.805973526347147
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.5,-1.6586279837619784
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-3.625,-2.0083274479387714
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-4.625,-0.15865906466674806
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,-4.375,-0.05066144077535961
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-5.0,-4.953322020268249
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-4.0,-5.303021484445042
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,6.0,4.997174723745239
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,6.0,5.1051723476366275
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,10.6875,5.388466428460783
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,9.125,5.391929441323142
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,2.5,1.4545960697717804
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,1.8749999999999998,-0.5423746689401372
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,4.25,4.583303945726714
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,6.0,4.572329421826263
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,1.3750000000000002,-2.0439481442678753
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-3.5,-2.0404851314055166
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,12.25,9.238485093846872
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,10.9375,9.24194810670923
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,5.75,4.599932515163267
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,5.375,4.5889579912628164
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,5.125,4.983258568477263
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,4.375,2.9862878297653452
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-0.37499999999999994,-2.0465242970281032
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.0,-2.3962237612048964
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,2.625,-0.7018730510885651
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,3.125,-0.7128475749890153
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,1.625,0.6900495327812584
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,0.625,0.6790750088808082
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,0.5,0.7672665291648165
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.25,0.7562920052643659
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-2.375,-2.9474851355282805
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-3.25,-3.2971845997050737
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,6.25,6.728251449028439
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,5.0,6.836249072919828
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,3.5,5.261372154751516
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,4.5,3.264401416039599
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-5.0,-5.028249724773087
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-5.0,-5.377949188949879
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,2.75,1.1496651863010134
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,1.25,1.5411474843808763
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-3.75,-2.371794019897157
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,1.5000000000000002,-0.8899462004710749
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-4.75,-1.489852008068612
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-3.125,-1.5008265319690621
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,8.0,0.23059309457178045
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,5.5,0.23405610743413918
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,1.25,-0.996845075967828
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,2.5,0.4850027434582542
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,8.0,5.199141326322261
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,6.5,5.307138950213649
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.875,-2.16822500910629
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-5.375,-2.17919953300674
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,5.0,0.9612504826350072
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,6.75,2.4430983020610895
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.6249999999999999,1.1181843106550162
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.625,0.7684848464782226
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,6.25,2.9498412609093285
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,4.375,2.6001417967325353
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-10.0,-8.211135234359697
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-8.375,-6.729287414933616
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-7.625,-7.837345470310353
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-6.5,-7.729347846418964
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.875,-3.665487905716332
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-4.375,-3.676462429616782
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,1.625,0.38763078620335767
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-2.0,-1.6093399525085599
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-5.0,-2.707758622010081
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-4.25,-1.2259108025839982
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,5.5,6.278296643641269
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,3.25,4.281325904929352
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,6.25,6.509825367617795
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,3.875,4.512854628905878
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-7.25,-5.882426848365027
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-5.25,-4.400579028938943
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-11.1875,-11.280017481000547
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-10.3125,-11.276554468138189
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.7499999999999998,-0.5965327383483467
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.875,-0.6075072622487974
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,2.5,0.6867061071295224
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,4.75,2.168553926555605
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,3.25,0.9577268541005566
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,2.875,-1.039243884611361
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,3.625,2.6609192694542947
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,4.25,3.052401567534158
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,4.875,3.809058148948977
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,5.625,3.798083625048527
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,3.875,3.8466950257489536
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,3.25,1.849724287037036
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,6.625,0.029181514433520128
