condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-7.5,-4.300381585986509
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-6.625,-4.650081050163301
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-13.625,-12.662219236178723
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-11.75,-12.658756223316363
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,4.25,3.6329755570566586
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,1.5000000000000002,1.636004818344741
model_agnostic_replication_behavior-011387b413837264-m0,solvability,7.125,1.9171191013054691
model_agnostic_replication_behavior-011387b413837264-m1,solvability,5.375,2.025116725196858
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,9.8125,3.3802987536438094
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,8.125,3.383761766506168
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-7.5,-6.1450171895150785
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-6.875,-6.494716653691873
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-3.25,-3.6744158755048595
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-2.5,-3.2829335774249957
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.5,-2.121012044475829
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-3.625,-2.470711508652623
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-4.625,0.7259571708236479
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,-4.375,0.8339547947150361
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-5.0,-4.322614396126047
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-4.0,-4.67231386030284
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,6.0,5.651577772139563
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,6.0,5.759575396030952
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,10.6875,5.086119676675959
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,9.125,5.089582689538318
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,2.5,1.8738224902458271
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,1.8749999999999998,-0.1231482484660904
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,4.25,4.304373562237116
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,6.0,4.293399038336666
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,1.3750000000000002,0.9130817856111062
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-3.5,0.9165447984734649
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,12.25,8.557782480888058
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,10.9375,8.561245493750418
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,5.75,4.576348222785681
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,5.375,4.565373698885231
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,5.125,4.6891203050317785
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,4.375,2.692149566319862
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-0.37499999999999994,-1.0533084598764595
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.0,-1.4030079240532527
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,2.625,-0.5097231148121951
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,3.125,-0.5206976387126454
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,1.625,0.7771971236814585
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,0.625,0.7662225997810083
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,0.5,2.050386449028748
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.25,2.039411925128298
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-2.375,-0.835178544431922
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-3.25,-1.1848780086087152
