condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-7.5,-4.325528514760965
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-6.625,-4.675227978937757
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-13.625,-12.796185540555838
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-11.75,-12.792722527693478
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,4.25,3.7027695865693167
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,1.5000000000000002,1.705798847857399
model_agnostic_replication_behavior-011387b413837264-m0,solvability,7.125,1.9545815597842535
model_agnostic_replication_behavior-011387b413837264-m1,solvability,5.375,2.062579183675642
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,9.8125,3.0010120293471867
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,8.125,3.0044750422095454
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-7.5,-6.195362803344981
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-6.875,-6.545062267521775
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-3.25,-3.2615932163198154
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-2.5,-2.8701109182399516
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.5,-2.108273823542255
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-3.625,-2.457973287719048
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-4.625,0.7152994769892442
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,-4.375,0.8232971008806326
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-5.0,-4.643193432337908
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-4.0,-4.992892896514702
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,6.0,5.730571162780263
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,6.0,5.838568786671652
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,10.6875,5.0931470378778645
