condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,4.875,4.717334234630152
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,3.0,2.720363495918235
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-13.625,-10.630690039458644
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-11.1875,-10.627227026596286
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-3.0,-0.7185577693470772
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-0.25,-0.32707547126721376
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,1.0,0.5661065687378297
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-2.25,-1.4308641699740878
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,2.625,-0.5791262973247417
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,3.375,0.9027215221013409
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-4.25,0.5295050762940148
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-4.75,0.5185305523935646
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,-0.7500000000000001,1.7345149622476426
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,-0.8750000000000002,1.3848154980708496
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,12.8125,6.622361225741463
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,9.125,6.625824238603822
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,5.5,0.7399126264778197
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,3.0,0.7433756393401785
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-1.25,-0.7575605874962659
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,2.0,-0.36607828941640264
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,7.0,4.287723203515098
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,6.875,4.679205501594962
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,7.375,3.5422654617605027
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,7.875,3.9337477598403665
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-2.125,-0.13569129082646447
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.125,-0.027693666935076022
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-0.25,0.5919882441262994
