condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,0.24999999999999992,-0.10844452163158402
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,2.125,1.38967595891333
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-0.25,-0.12066790919744924
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-0.37499999999999994,-0.2110330410186203
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-1.375,-1.4358196277331072
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-2.25,-1.2037109749914103
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-0.5,-0.48551943899470884
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.6249999999999999,-0.57588457081588
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-3.375,-2.5779927961328672
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-0.6249999999999999,-1.9059612337391618
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,-0.25,-0.08134751901192938
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,0.7500000000000002,0.802460902885908
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-0.6249999999999999,-0.6823431582404307
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-0.7500000000000001,-0.7727082900616016
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.375,-1.7760622330436089
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-1.25,-0.8922538111457715
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-0.25,-0.30490133822602206
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-0.5,-0.39526647004719306
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.125,-0.7443768556876122
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.3967254585831633
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-0.37499999999999994,-0.4757460931328672
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-0.5,-0.5661112249540381
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.6249999999999999,-0.9603131078893015
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.0,-0.7282044551476046
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-4.0,-3.365994387520929
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.7500000000000001,-1.8678739069760146
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-1.375,-1.3110156931952457
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-0.8750000000000002,-0.4272072712974082
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.625,-0.72241205113365
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,-1.25,-1.0698293241172627
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,0.625,0.27837761758183643
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,-0.12500000000000006,-0.06903965540177648
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-3.0,-4.067723738066234
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-2.375,-3.395692175672529
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-0.7500000000000001,-0.8426595848431071
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.0000000000000002,-1.19007685782672
