condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-2.625,-2.0754050070981602
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-2.375,-1.4033734447044555
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-6.375,-4.833058096873452
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.375,-3.3349376163285376
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-0.7500000000000001,-0.6640728567499108
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.25,-0.7544379885710812
model_agnostic_replication_behavior-011387b413837264-m0,solvability,1.125,0.5566934469146171
model_agnostic_replication_behavior-011387b413837264-m1,solvability,0.5,0.904344844019066
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,-1.875,-1.5626433876139196
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.125,-0.0645229070690056
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.875,-2.2074901457446003
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-1.875,-1.5354585833508954
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,0.0,-0.7461572472501663
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-1.0000000000000002,-1.0935745202337792
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.0,-2.507219557975694
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-1.7499999999999998,-1.8351879955819892
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,0.5,0.5984410623595187
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,0.37499999999999994,0.9460924594639675
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.8750000000000002,-1.607893221475471
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-0.6249999999999999,-0.9358616590817661
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,1.3750000000000002,1.345607335487553
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.375,1.6932587325920019
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,0.5,-0.5487360557170212
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.5,0.949384424827893
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-0.5,-0.492433483491247
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.37499999999999994,-0.5827986153124181
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,-0.6862126470304758
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.37499999999999994,0.19759577486736168
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-2.5,-2.0613440032094648
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-0.25,-0.5632235226645508
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,-0.25,-0.5438018765024961
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.125,0.9543186040424182
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,-1.125,-0.20134625066163425
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,0.8750000000000001,0.6824621712362032
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,0.125,0.042510549779327
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.047854582041843674
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-1.625,-1.1128008689411475
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,-0.6249999999999999,-0.4407693065474425
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.25,-1.9033718366809265
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-0.6249999999999999,-1.019563414783089
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.7499999999999998,-1.8720351052141355
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-0.37499999999999994,-0.9882266833162983
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-2.25,-1.999425409852683
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.7500000000000001,-1.1156169879548454
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-3.125,-2.020992348636409
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-0.6249999999999999,-1.348960786242704
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,1.75,1.9658329173211335
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.875,2.313484314425582
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,0.0,0.016234500056674428
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.25,-0.07413063176449664
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.875,-2.381197510415499
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-1.0000000000000002,-1.709165948021794
