condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-2.625,-2.0564518758628947
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-2.375,-1.3844203134691895
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-6.375,-4.783456977669307
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.375,-3.2853364971243932
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-0.7500000000000001,-0.6518841932729222
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.25,-0.7422493250940934
model_agnostic_replication_behavior-011387b413837264-m0,solvability,1.125,0.5652845936151654
model_agnostic_replication_behavior-011387b413837264-m1,solvability,0.5,0.9129359907196141
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,-1.875,-1.4152260195539135
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.125,0.08289446099100056
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.875,-2.078801284012253
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-1.875,-1.4067697216185477
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,0.0,-0.631619027995884
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-1.0000000000000002,-0.9790363009794968
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.0,-2.4795098309978134
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-1.7499999999999998,-1.8074782686041084
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,0.5,0.6033559129798189
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,0.37499999999999994,0.951007310084268
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.8750000000000002,-1.475943119962717
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-0.6249999999999999,-0.8039115575690119
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,1.3750000000000002,1.352121954144912
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.375,1.699773351249361
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,0.5,-0.5543914876239499
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.5,0.9437289929209642
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-0.5,-0.5708428004593251
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.37499999999999994,-0.661207932280496
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,-0.7850474768180516
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.37499999999999994,0.09876094507978572
