condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-2.625,-2.0701362212974646
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-2.375,-1.3981046589037596
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-6.375,-4.809529709889108
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.375,-3.3114092293441937
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-0.7500000000000001,-0.6552430502816147
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.25,-0.7456081821027858
model_agnostic_replication_behavior-011387b413837264-m0,solvability,1.125,0.5608162995206295
model_agnostic_replication_behavior-011387b413837264-m1,solvability,0.5,0.9084676966250786
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,-1.875,-1.6480564365228807
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.125,-0.14993595597796638
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.875,-2.096239963453947
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-1.875,-1.4242084010602425
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,0.0,-0.7361930611572098
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-1.0000000000000002,-1.083610334140823
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.0,-2.4938110859954876
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-1.7499999999999998,-1.8217795236017826
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,0.5,0.5999077791711389
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,0.37499999999999994,0.9475591762755876
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.8750000000000002,-1.4634815217997073
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-0.6249999999999999,-0.7914499594060019
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,1.3750000000000002,1.3426880134718928
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.375,1.6903394105763416
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,0.5,-0.5698263998812481
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.5,0.9282940806636659
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-0.5,-0.5335441554599714
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.37499999999999994,-0.6239092872811425
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,-0.7790162358481658
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.37499999999999994,0.10479218604967167
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-2.5,-1.8917258668353911
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-0.25,-0.39360538629047703
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,-0.25,-0.5772484840594184
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.125,0.9208719964854956
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,-1.125,-0.14990232186213032
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,0.8750000000000001,0.733906100035707
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,0.125,0.06914070480236845
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.021224427018802672
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-1.625,-1.2063484551095311
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,-0.6249999999999999,-0.5343168927158262
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.25,-1.970733864207833
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-0.6249999999999999,-1.0869254423099957
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.7499999999999998,-1.8856065257297279
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-0.37499999999999994,-1.0017981038318906
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-2.25,-1.9858888968725743
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.7500000000000001,-1.102080474974737
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-3.125,-1.8615941409147336
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-0.6249999999999999,-1.1895625785210284
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,1.75,1.9637023201285397
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.875,2.3113537172329885
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,0.0,-0.009272788908577634
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.25,-0.09963792072974864
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.875,-2.2742708187279703
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-1.0000000000000002,-1.6022392563342653
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.125,-0.5818212002481493
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.25,-0.9292384732317622
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-0.8750000000000002,-1.2437877799291872
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.25,-1.0116791271874903
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.7021861990644371
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-0.8750000000000002,-0.8183777771666001
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,-2.0,-2.0106091457076927
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,-0.6249999999999999,-0.5124886651627781
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.12500000000000006,-0.7647652913359106
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-1.25,-0.5326566385942133
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,1.3750000000000002,1.259774294845267
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,1.0,1.6074256919497159
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.0,-2.399888900123062
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.375,-1.5160804782252246
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,-0.37499999999999994,-0.7056539195773703
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,-0.37499999999999994,-0.4735452668356732
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.37499999999999994,-0.5810377767780261
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.125,0.09099378561567889
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,1.25,0.4035268196994782
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,0.8750000000000001,1.0755583820931833
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-4.625,-2.8100139122914323
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-3.625,-2.577905259549735
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.25,-1.2982261593208748
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-0.37499999999999994,-0.9505747622164257
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.0,-2.3065528589271973
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.625,-1.4227444370293598
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-0.8750000000000002,-0.9400663025088736
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-0.6249999999999999,-1.0304314343300445
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-0.8750000000000002,-1.2034590953071236
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-1.25,-0.9713504425654267
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,0.24999999999999992,-0.08020822734645061
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-0.37499999999999994,-0.1705733591676215
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,0.125,0.013359849675595337
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-0.5,-0.07700528214557578
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-2.5,-1.482897041184215
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-2.875,-1.2507883884425177
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-5.375,-4.437576497551115
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-3.125,-2.9394560170062003
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.5,-2.192665280280616
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-1.375,-1.3088568583827784
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,0.125,0.13039952358955498
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,0.24999999999999992,0.3625081763312521
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-0.12500000000000006,-0.5388271145438852
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,-0.5,-0.6291922463650566
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.125,0.9550191338281283
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.0,0.6076018608445154
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,-0.5,-0.1992353674810005
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,0.8750000000000001,0.6845730544168367
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-0.5,-0.659432124475587
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-0.749797256296758
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-2.375,-3.115506069602927
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,-1.5,-1.6173855890580127
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.5,-0.4079475821507941
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,-0.17583892940909707
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,-0.37499999999999994,-0.15514956093597598
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,1.0,0.7286588609618614
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-1.375,-1.547729492027882
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.0000000000000002,-1.3156208392861848
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,-0.12500000000000006,0.16601851021311725
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.0,0.8380500726068222
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,-1.625,-1.0702301927547673
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-0.6249999999999999,-0.3981986303610621
