condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,0.125,-0.03188997332539373
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.12225510514656479
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-4.375,-4.374693027729231
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-3.625,-2.876572547184317
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.25,-0.5973910574448944
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-1.25,-0.9448083304285073
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-1.0000000000000002,-0.7138357824360662
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.7500000000000001,-0.8042009142572366
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,-0.37499999999999994,-0.48358758479878694
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,-0.6249999999999999,-0.2514789320570896
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-1.0000000000000002,-0.8619071534580538
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,0.125,0.02190126843978335
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.0,-0.42916380994414033
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,0.625,0.24286775244956466
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,-1.7499999999999998,-1.431856446976844
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,-0.37499999999999994,0.06626403356807026
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-2.125,-1.8474884588098783
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.125,-0.34936797826496424
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,0.125,-0.8958912795549412
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,-3.125,-1.243308552538554
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,1.25,0.9015341217975187
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,-1.125,0.5541168488139055
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,1.75,1.1725551174712208
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.625,0.825137844487608
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,0.125,-0.5872428539476734
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,0.125,-0.2395914568432247
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-1.625,-1.0306053948954728
