condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,0.125,-0.03396718090655482
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.12433231272772582
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-4.375,-4.465530696579853
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-3.625,-2.967410216034938
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.25,-0.6016117626815962
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-1.25,-0.9490290356652091
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-1.0000000000000002,-0.6988168829753614
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.7500000000000001,-0.7891820147965327
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,-0.37499999999999994,-0.47276091461332714
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,-0.6249999999999999,-0.24065226187163002
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-1.0000000000000002,-0.7983445300524129
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,0.125,0.08546389184542469
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.0,-0.3736491420291017
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,0.625,0.2983824203646034
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,-1.7499999999999998,-1.4005323928797577
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,-0.37499999999999994,0.09758808766515661
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-2.125,-2.084853047545164
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.125,-0.5867325670002503
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,0.125,-0.8955468401723092
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,-3.125,-1.2429641131559221
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,1.25,0.8574504864964401
