condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,0.24999999999999992,-0.03623598334626377
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,2.125,1.4618844971986502
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-0.25,-0.0850109722184672
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-0.37499999999999994,-0.17537610403963827
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-1.375,-1.6035306172387958
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-2.25,-1.3714219644970989
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-0.5,-0.47500762249313966
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.6249999999999999,-0.5653727543143108
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-3.375,-2.2158266986975974
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-0.6249999999999999,-1.5437951363038924
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,-0.25,-0.19678377923099388
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,0.7500000000000002,0.6870246426668434
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-0.6249999999999999,-0.7284965667843677
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-0.7500000000000001,-0.8188616986055388
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.375,-1.7588345377451136
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-1.25,-0.8750261158472761
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-0.25,-0.29156354884959546
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-0.5,-0.3819286806707667
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.125,-0.4808454726852729
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.13319407558082375
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-0.37499999999999994,-0.44499035839541967
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-0.5,-0.5353554902165908
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.6249999999999999,-0.8712521531466519
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.0,-0.6391435004049548
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-4.0,-3.152399147759663
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.7500000000000001,-1.6542786672147494
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-1.375,-1.2097102080362714
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-0.8750000000000002,-0.3259017861384341
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.625,-0.42447210744125125
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,-1.25,-0.7718893804248641
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,0.625,0.38654088921331575
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,-0.12500000000000006,0.03912361622970306
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-3.0,-4.141927718291148
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-2.375,-3.4698961558974437
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-0.7500000000000001,-0.8764838570515863
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.0000000000000002,-1.2239011300351992
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-1.125,-1.7898584341542478
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-1.375,-0.29173795360933363
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.5,-2.927146118870331
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-3.375,-3.2745633918539445
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-2.0,-1.8227977997066032
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.5,-0.9389893778087658
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.5,0.37243524965791064
model_agnostic_replication_behavior-061156012638886f-m1,waiting,0.0,1.2562436715557483
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.25,-0.9586424765790698
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.7500000000000001,-1.0490076084002409
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-0.12500000000000006,0.0223574600672396
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-0.25,-0.06800767175393135
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-4.0,-2.8102326939315967
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-3.625,-3.1576499669152103
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-1.125,-2.1192411814537837
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-3.25,-2.4666584544373964
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.875,-1.4117330920653481
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-1.7499999999999998,-0.739701529671643
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-1.25,-0.8048505887640902
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-1.25,-1.1522678617477033
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-3.875,-4.632741494857619
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-3.25,-3.9607099324639132
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,-0.37499999999999994,0.16953570589074074
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,1.75,1.053344127788578
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-2.875,-1.3777528546298266
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-1.7499999999999998,-1.1456442018881292
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,0.24999999999999992,-0.20808803612510318
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.25,-0.5555053091087159
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,1.0,0.1920621494809326
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,0.24999999999999992,-0.15535512350268021
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,-1.375,-1.6407094690393997
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,-0.37499999999999994,-0.14258898849448545
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,-0.5959564097181539
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,0.24999999999999992,0.07607515267555143
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-2.625,-2.234865247243921
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-0.8750000000000002,-1.887213850139473
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,1.3750000000000002,1.0671869167094274
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,-0.5,0.7197696437258146
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,0.24999999999999992,0.5910719692110176
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,1.0,0.24365469622740443
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,0.0,-0.44390517166907695
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-0.6249999999999999,-0.534270303490248
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,1.3750000000000002,0.8757188788094402
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,1.25,1.2233702759138891
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-1.7499999999999998,-1.6802300156921282
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.5,-1.448121362950431
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.7499999999999998,-1.7458679994923543
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-2.125,-2.093285272475967
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.125,-3.2361287584966507
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-2.25,-2.5640971961029457
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-1.125,-1.391081876840777
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.5,-1.15897322409908
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.5,0.19560872746349997
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,0.0,0.867640289857205
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.8307353990073093
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-1.1781526719909226
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.25,0.6010170785167723
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,3.625,2.0991375590616865
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,-1.7499999999999998,-1.7877777208987722
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,-0.37499999999999994,-0.2896572403538582
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.5,-1.201573702593957
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-2.375,-1.5489909755775702
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-1.5,-1.5472549258666657
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-0.7500000000000001,-1.3151462731249686
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,0.8750000000000001,1.285015311229413
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.3750000000000002,1.5171239639711103
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-1.875,-2.0545820838157103
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-0.8750000000000002,-1.382550521422005
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-5.375,-4.637417290986943
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-2.5,-3.1392968104420294
