condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,0.24999999999999992,-0.17278492552405533
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,2.125,1.3253355550208588
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-0.25,-0.0957894501262171
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-0.37499999999999994,-0.1861545819473881
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-1.375,-1.6095809509449723
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-2.25,-1.3774722982032752
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-0.5,-0.4778201368464552
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.6249999999999999,-0.5681852686676262
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-3.375,-2.1466041466634973
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-0.6249999999999999,-1.4745725842697923
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,-0.25,-0.12188889678435189
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,0.7500000000000002,0.7619195251134854
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-0.6249999999999999,-0.7309055729845086
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-0.7500000000000001,-0.8212707048056794
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.375,-1.688264323972716
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-1.25,-0.8044559020748787
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-0.25,-0.27800811613679516
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-0.5,-0.36837324795796644
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.125,-0.4455854206825164
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.09793402357806735
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-0.37499999999999994,-0.45778554829749973
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-0.5,-0.5481506801186709
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.6249999999999999,-0.9398312556156768
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.0,-0.7077226028739795
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-4.0,-3.1866561712951755
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.7500000000000001,-1.6885356907502609
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-1.375,-1.307436895948501
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-0.8750000000000002,-0.42362847405066373
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.625,-0.42296321591004304
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,-1.25,-0.7703804888936558
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,0.625,0.35294967124828414
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,-0.12500000000000006,0.005532398264671001
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-3.0,-3.9887717921278503
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-2.375,-3.3167402297341453
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-0.7500000000000001,-0.812531362921965
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.0000000000000002,-1.159948635905578
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-1.125,-1.9147301429490629
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-1.375,-0.41660966240414865
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.5,-3.032979764323296
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-3.375,-3.3803970373069085
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-2.0,-1.8079937276112827
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.5,-0.9241853057134454
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.5,0.36326485765490624
model_agnostic_replication_behavior-061156012638886f-m1,waiting,0.0,1.247073279552743
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.25,-1.014708114542083
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.7500000000000001,-1.1050732463632542
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-0.12500000000000006,0.007440402223302778
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-0.25,-0.08292472959786817
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-4.0,-2.789460812611045
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-3.625,-3.136878085594658
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-1.125,-2.18259926724182
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-3.25,-2.5300165402254327
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.875,-1.446585176984749
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-1.7499999999999998,-0.7745536145910442
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-1.25,-0.7860849444946864
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-1.25,-1.1335022174782992
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-3.875,-4.4152273959439805
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-3.25,-3.743195833550275
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,-0.37499999999999994,0.12929971634037363
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,1.75,1.013108138238211
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-2.875,-1.454758147473002
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-1.7499999999999998,-1.222649494731305
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,0.24999999999999992,-0.18696053152225012
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.25,-0.534377804505863
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,1.0,0.058021292413223846
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,0.24999999999999992,-0.2893959805703892
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,-1.375,-1.6690621143644773
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,-0.37499999999999994,-0.17094163381956323
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,-0.6584811308944709
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,0.24999999999999992,0.013550431499234017
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-2.625,-2.22941459051898
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-0.8750000000000002,-1.881763193414531
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,1.3750000000000002,1.048127213571453
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,-0.5,0.7007099405878402
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,0.24999999999999992,0.8191070209409627
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,1.0,0.47168974795734997
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,0.0,-0.38956523511867236
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-0.6249999999999999,-0.4799303669398434
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,1.3750000000000002,0.9410592859572304
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,1.25,1.2887106830616795
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-1.7499999999999998,-1.634509665466175
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.5,-1.402401012724478
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.7499999999999998,-1.7532201370866676
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-2.125,-2.1006374100702807
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.125,-3.210988224274538
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-2.25,-2.538956661880833
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-1.125,-1.3998086979772073
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.5,-1.16770004523551
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.5,0.04231925641504486
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,0.0,0.71435081880875
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.6822228720743483
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-1.029640145057961
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.25,0.7232230012083605
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,3.625,2.2213434817532747
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,-1.7499999999999998,-1.7970334825728416
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,-0.37499999999999994,-0.29891300202792764
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.5,-1.2166410080765453
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-2.375,-1.564058281060158
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-1.5,-1.5401984909765511
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-0.7500000000000001,-1.3080898382348543
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,0.8750000000000001,1.4160970021141566
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.3750000000000002,1.6482056548558535
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-1.875,-1.9894306640722714
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-0.8750000000000002,-1.3173991016785662
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-5.375,-4.689848017702536
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-2.5,-3.1917275371576213
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.5,-0.9847403765628198
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,-0.6249999999999999,0.5133801039820944
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,-1.625,-2.0869260448065976
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,-0.6249999999999999,-1.4148944824128922
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-1.5,-0.6721208787543235
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-1.25,-8.931636061854098e-05
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.7500000000000001,-1.1895938288294134
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,-0.8750000000000002,-1.5370111018130261
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,1.25,0.6986744601583873
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,2.375,1.5824828820562247
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,-0.7500000000000001,-1.2640358013778237
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,-0.12500000000000006,0.2340846791670903
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-1.5,-1.525424638250096
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-2.25,-0.8533930758563911
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,-0.6249999999999999,-0.40380417998512863
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,0.7500000000000002,0.4800042419127085
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.25,-1.734123700549199
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-0.7500000000000001,-1.38647230344475
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-0.6249999999999999,-0.6535148284730887
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.375,-0.74387996029426
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-3.625,-3.308504088944277
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.375,-1.810383608399363
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-4.25,-3.720542129742819
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-1.875,-2.2224216491979054
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-0.25,-0.12889623861867272
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-0.37499999999999994,-0.21926137043984406
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.25,-3.6596417633875307
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-2.0,-2.9876102009938252
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,0.125,-0.5927334257798269
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,0.8750000000000001,0.9053870547650871
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-1.375,-0.7886043583383289
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,0.37499999999999994,0.09520406355950839
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.0,0.9174544666300396
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,0.7500000000000002,1.2651058637344885
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-0.12500000000000006,-0.28762977910493304
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.37799491092610404
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.125,0.3874173071314583
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.24999999999999992,0.040000034147845476
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.625,-2.392127075146556
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-1.625,-1.720095512752851
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,0.125,0.22495741165070804
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.625,1.1087658335485455
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-1.25,-1.4125446758641085
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-1.0000000000000002,-1.1804360231224114
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,1.5000000000000002,0.1338432029594705
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,1.3750000000000002,1.0176516248573075
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-3.375,-2.963112342981802
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-2.0,-1.4649918624368876
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,0.125,0.3911357240824116
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,0.625,0.6232443768241085
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.00736820460288
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.375,-0.6597168074984313
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,0.8750000000000001,-0.034337135691234644
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,-0.5,-0.38175440867484756
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.375,-1.1644156562958368
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,-1.7499999999999998,-0.9323070035541395
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,1.0,-0.04163599863403947
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-0.5,0.6303955637596655
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-4.25,-3.1789745817698494
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-2.25,-2.946865929028152
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-1.375,-0.9724802267199151
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,0.24999999999999992,-0.0886718048220777
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.37499999999999994,-0.1638829803363473
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.37499999999999994,0.18376841676810185
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-0.6249999999999999,-0.9548088813783048
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-0.6249999999999999,-1.045174013199476
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-0.8750000000000002,-0.9690009369162293
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-0.8750000000000002,-1.0593660687374
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.7500000000000001,-1.0023461470887576
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.37499999999999994,-0.11853772519091998
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-4.25,-2.0210039087282405
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-1.25,-1.3489723463345358
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-0.37499999999999994,-0.10543782316431594
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,0.0,0.242213573940133
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,2.25,1.1947766728905287
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,1.5000000000000002,2.078585094788366
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-0.6249999999999999,-0.6562496033591295
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-0.6249999999999999,-0.7466147351803005
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-1.5,-1.340899446498378
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,-0.6249999999999999,-1.1087907937566808
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.6249999999999999,-0.7325189636262818
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.5,-1.0799362366098944
