condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,0.24999999999999992,-0.14391047437957827
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,2.125,1.354210006165336
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-0.25,-0.09763143662680818
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-0.37499999999999994,-0.18799656844797907
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-1.375,-1.6037765772500385
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,-2.25,-1.3716679245083414
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-0.5,-0.47990084156677226
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.6249999999999999,-0.5702659733879432
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-3.375,-2.2952028468761796
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,-0.6249999999999999,-1.6231712844824746
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,-0.25,-0.1706505126711716
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,0.7500000000000002,0.7131579092266658
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-0.6249999999999999,-0.7267373019331633
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-0.7500000000000001,-0.8171024337543342
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.375,-1.691487724365837
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-1.25,-0.8076793024679997
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-0.25,-0.2721928782498013
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-0.5,-0.3625580100709722
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.125,-0.47696626101890505
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.1293148639144559
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-0.37499999999999994,-0.46135576637361086
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-0.5,-0.551720898194782
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.6249999999999999,-0.9389512669372126
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.0,-0.7068426141955155
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-4.0,-3.148056972966816
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.7500000000000001,-1.6499364924219018
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-1.375,-1.2497882791920139
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-0.8750000000000002,-0.36597985729417626
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.625,-0.6051247403483286
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,-1.25,-0.9525420133319418
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,0.625,0.46591344398815515
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,-0.12500000000000006,0.11849617100454224
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-3.0,-4.018619746542594
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-2.375,-3.3465881841488887
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-0.7500000000000001,-0.8018111625799799
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.0000000000000002,-1.1492284355635927
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-1.125,-1.5444236016603625
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-1.375,-0.04630312111544854
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.5,-2.879931942335902
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-3.375,-3.2273492153195154
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-2.0,-1.8521663482864752
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.5,-0.9683579263886376
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.5,0.36148810358039474
model_agnostic_replication_behavior-061156012638886f-m1,waiting,0.0,1.2452965254782324
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.25,-1.0080474749767514
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.7500000000000001,-1.0984126067979227
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-0.12500000000000006,0.03321740368676174
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-0.25,-0.05714772813440938
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-4.0,-2.7609520735461235
