condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-2.625,-1.9286176264461998
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,-2.375,-1.2565860640524948
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-6.375,-4.595003985760648
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.375,-3.096883505215734
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-0.7500000000000001,-0.6001490148553832
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.25,-0.6905141466765539
model_agnostic_replication_behavior-011387b413837264-m0,solvability,1.125,0.5807453163607029
model_agnostic_replication_behavior-011387b413837264-m1,solvability,0.5,0.9283967134651516
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,-1.875,-2.0203135417788562
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.125,-0.522193061233942
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.875,-2.159403962997927
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-1.875,-1.487372400604222
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,0.0,-0.5803661870643766
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-1.0000000000000002,-0.9277834600479896
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-3.0,-2.289303656597094
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,-1.7499999999999998,-1.617272094203389
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,0.5,0.639235791926619
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,0.37499999999999994,0.986887189031068
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.8750000000000002,-1.5751779631967082
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,-0.6249999999999999,-0.9031464008030029
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,1.3750000000000002,1.3863590071208707
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.375,1.7340104042253195
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,0.5,-0.3357960222139471
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.5,1.162324458330967
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-0.5,-0.5563794398009801
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.37499999999999994,-0.646744571622151
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,-0.6798999983978566
