condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,0.125,-0.053582411878070335
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.14394754369924134
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-4.375,-4.673807944779343
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-3.625,-3.1756874642344286
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.25,-0.6034226607939125
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,-1.25,-0.9508399337775253
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-1.0000000000000002,-0.7169034427958922
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.7500000000000001,-0.8072685746170627
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,-0.37499999999999994,-0.49948958076012406
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,-0.6249999999999999,-0.26738092801842694
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,-1.0000000000000002,-0.8307109624488356
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,0.125,0.05309745944900199
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.0,-0.30108699290032503
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,0.625,0.37094456949338034
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,-1.7499999999999998,-1.2998309152423848
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,-0.37499999999999994,0.1982895653025292
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-2.125,-2.2736678939061004
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.125,-0.7755474133611864
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,0.125,-0.8969308845635812
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,-3.125,-1.244348157547194
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,1.25,0.7612559430663024
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,-1.125,0.41383867008268926
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,1.75,1.0174329313188462
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.625,0.670015658335233
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,0.125,-0.5009080788021629
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,0.125,-0.15325668169771434
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-1.625,-1.0628177484745995
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-1.0000000000000002,-1.1531828802957704
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,0.125,-0.1645512328260459
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,0.5,0.06755741991565145
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,-0.5,-0.3518189866311796
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,1.0,1.1463014939137344
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,2.875,2.449288137748413
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,2.625,2.7969395348528616
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.37499999999999994,-0.38243490186704077
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,-1.25,-0.7298521748506539
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-1.7499999999999998,-1.9112452613143378
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-3.25,-2.258662534297951
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,0.0,-0.09691294427225766
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-0.25,-0.18727807609342884
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,0.5616819144594977
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.625,0.9093333115639464
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-3.375,-2.9231557271503616
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.75,-2.6910470744086643
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-5.125,-4.416717930840795
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-2.875,-2.9185974502958802
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-3.5,-2.618290136917835
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-2.0,-2.386181484176138
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-2.75,-2.2805757709126735
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-1.625,-0.7824552903677596
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.625,-2.2480572029776167
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.5,-1.3642487810797792
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,1.125,1.1315137687492949
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,1.5000000000000002,1.3636224214909922
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.7500000000000002,0.08786119591230501
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,-0.7500000000000001,-0.2595560770713079
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.625,0.2633716918978619
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,0.37499999999999994,0.49548034463955903
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,1.5000000000000002,1.313421157725885
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.125,0.9660038847422723
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-1.25,-1.0702716288240328
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-0.8750000000000002,-1.1606367606452035
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,-0.5,-0.7298542341798919
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.0,-0.4977455814381949
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,-0.37499999999999994,0.34655073512981327
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,1.25,1.2303591570276504
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-1.375,-0.7884861709836979
