condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,2.0,1.2731891366803634
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,1.75,1.7236289230617652
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-2.25,-2.1660673836292457
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-1.625,-1.5159860211520504
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-0.37499999999999994,-0.2272214889325076
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,0.37499999999999994,0.39036902850493493
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-1.5,-1.704880204304311
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.37499999999999994,-1.0547988418271161
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-0.12500000000000006,-0.3828324914582091
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,0.5,0.17892242473799416
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,1.125,0.4486624546494635
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,-0.25,-0.2958842820468955
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-2.375,-2.07588991869634
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-1.125,-1.4258085562191452
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.25,-0.8627168990851753
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-2.0,-1.6072636357815344
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-2.25,-1.936104439440129
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-1.5,-1.286023076962934
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.25,-0.8910128868982155
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.793100945908624
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-1.875,-2.1762138987816644
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-1.7499999999999998,-1.5261325363044693
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-0.27711315175021245
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.625,0.3404773656872301
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-0.25,-0.4545168481312395
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.12500000000000006,-0.004077061749837796
