condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,2.0,1.1488542946234748
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,1.75,1.5992940810048761
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-2.25,-1.9686297499850567
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-1.625,-1.318548387507862
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-0.37499999999999994,-0.3558076065713154
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,0.37499999999999994,0.26178291086612704
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-1.5,-1.6677834661897344
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.37499999999999994,-1.0177021037125398
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-0.12500000000000006,-0.6931653452220108
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,0.5,-0.13141042902580768
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,1.125,0.5966630465608703
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,-0.25,-0.14788369013548844
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-2.375,-2.233896260747845
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-1.125,-1.5838148982706506
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.25,-0.9813861390862575
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-2.0,-1.7259328757826167
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-2.25,-1.9403753517090774
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-1.5,-1.2902939892318825
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.25,-1.5183484447423015
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-1.42043650375271
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-1.875,-1.9901023519657959
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-1.7499999999999998,-1.340020989488601
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-0.0930854869203871
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.625,0.5245050305170555
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-0.25,-0.7131774145736642
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.12500000000000006,-0.2627376281922624
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-0.8750000000000002,-0.40894062301982165
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-1.375,-1.1534873597161805
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,-0.5,-0.22713078537724518
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,0.24999999999999992,0.20476266095654716
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,1.25,0.42695788290038994
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,1.125,0.8588513292341824
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-2.25,-1.7282720507128557
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-1.25,-1.1665171345166525
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-1.5,-0.8310446466601421
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.25,-0.3991512003263496
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-0.5,0.2702489774397744
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-0.12500000000000006,0.7206887638211761
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.0,-2.676907336163189
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-2.5,-2.245013889829397
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-1.625,-0.6263878278821461
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.7499999999999998,-1.370934564578505
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.125,0.9759696017824342
model_agnostic_replication_behavior-061156012638886f-m1,waiting,-0.5,0.23142286508607512
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.7499999999999998,-2.0277749232256723
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.6249999999999999,-1.3776935607484773
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-1.625,-1.9508572549814092
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-1.5,-1.3007758925042143
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-3.125,-2.719240639078139
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-2.5,-2.2873471927443467
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-2.375,-1.488612991105138
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-1.625,-1.0567195447713453
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.125,0.05432723995138922
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,0.125,0.6160821561475923
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-0.7500000000000001,-0.4262565550847358
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-0.25,0.005636891249056641
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-2.25,-1.820745833856173
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-1.875,-1.25899091765997
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,1.75,0.6044913280030854
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,0.125,-0.14005540869327354
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-0.8750000000000002,-0.38215504660214805
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-0.37499999999999994,0.2354354708352947
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,-0.7500000000000001,-0.5042385833899556
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.12500000000000006,-0.07234513705616319
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-0.5,0.6766389983444109
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-0.12500000000000006,1.1085324446782034
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,1.125,0.6803431620748467
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,1.0,1.1307829484562484
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.5,0.11435126316275912
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,1.125,0.6761061793589624
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-1.5,-2.8723219249282437
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-1.0000000000000002,-2.7744099839386522
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,2.0,1.2142348083240153
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,1.75,1.6461282546578078
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,1.125,0.7485100544932883
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,0.8750000000000001,1.1804035008270808
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,-2.25,-2.1075086126976528
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-1.5,-1.457427250220458
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,-0.6249999999999999,-0.7439030111129041
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,0.5,-0.6459910701233125
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,0.0,0.010729759322348764
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,0.8750000000000001,0.6283202767597913
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.625,-1.2138032928982363
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-1.5,-0.781909846564444
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-1.25,-0.9819493651219531
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-0.12500000000000006,-0.4201944489257501
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-0.8750000000000002,-0.16164834865908861
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-0.12500000000000006,0.4559421687783539
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.37499999999999994,0.6679649252756856
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,1.3750000000000002,1.2297198414718888
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.9336829290951847
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-0.5017894827613925
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.75,1.6503686742457144
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,1.5000000000000002,2.1008084606271162
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,1.25,0.5579512307354066
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,0.8750000000000001,1.0083910171168082
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.125,-1.081900468150339
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-1.0000000000000002,-0.6500070218165466
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-0.12500000000000006,-0.29380662275396424
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,0.7500000000000002,0.32378389468347835
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,1.75,1.925963493421694
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.5000000000000002,2.5435540108591366
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-0.25,-0.6229396610390288
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,0.37499999999999994,-0.0611847448428257
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-1.875,-2.0851198436562877
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-0.6249999999999999,-1.634680057274886
