condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,2.0,1.0565065078966493
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,1.75,1.5069462942780507
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-2.25,-2.0571321970225735
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-1.625,-1.4070508345453785
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-0.37499999999999994,-0.23726707063555436
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,0.37499999999999994,0.3803234468018882
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-1.5,-1.6893100690878142
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.37499999999999994,-1.0392287066106194
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-0.12500000000000006,-0.4568107086820917
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,0.5,0.10494420751411136
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,1.125,0.5639786174716712
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,-0.25,-0.18056811922468768
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-2.375,-2.080879518768879
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-1.125,-1.4307981562916838
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.25,-0.7579069133567018
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-2.0,-1.502453650053061
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-2.25,-2.0442085422060945
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-1.5,-1.3941271797288999
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.25,-1.01220565316921
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.9142937121796185
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-1.875,-2.041283603558662
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-1.7499999999999998,-1.3912022410814675
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-0.1861509652615741
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.625,0.43143955217586843
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-0.25,-0.6173771813547256
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.12500000000000006,-0.16693739497332394
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-0.8750000000000002,-0.2577413338476845
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-1.375,-1.0022880705440433
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,-0.5,0.29399804129057594
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,0.24999999999999992,0.7258914876243684
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,1.25,0.591062714673491
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,1.125,1.0229561610072837
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-2.25,-1.8394569364194826
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-1.25,-1.2777020202232794
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-1.5,-0.8260897117238869
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.25,-0.3941962653900945
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-0.5,-0.40212714989881737
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-0.12500000000000006,0.04831263648258444
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.0,-3.2433100635407626
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-2.5,-2.81141661720697
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-1.625,-0.7835058383875158
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.7499999999999998,-1.5280525750838747
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.125,0.9420222203796782
model_agnostic_replication_behavior-061156012638886f-m1,waiting,-0.5,0.19747548368331924
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.7499999999999998,-2.1165842279123437
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.6249999999999999,-1.466502865435149
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-1.625,-2.03925394863376
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-1.5,-1.389172586156565
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-3.125,-3.1264881650280847
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-2.5,-2.6945947186942925
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-2.375,-2.030505965652472
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-1.625,-1.5986125193186798
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.125,-0.1865006713668803
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,0.125,0.3752542448293228
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-0.7500000000000001,0.01544128935679348
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-0.25,0.447334735690586
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-2.25,-1.9858125462981189
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-1.875,-1.4240576301019157
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,1.75,0.7859560597763284
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,0.125,0.04140932307996947
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-0.8750000000000002,-0.3122465121250958
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-0.37499999999999994,0.3053440053123468
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,-0.7500000000000001,-0.32355268807207826
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.12500000000000006,0.10834075826171427
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-0.5,0.0030268847248305364
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-0.12500000000000006,0.43492033105862304
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,1.125,0.8577544161067605
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,1.0,1.3081942024881625
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.5,0.411925917101904
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,1.125,0.9736808332981073
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-1.5,-2.0177024675335202
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-1.0000000000000002,-1.9197905265439283
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,2.0,1.4639453175623773
