condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0011122b60a7e0c2-m0,bandit,2.0,1.0753627849194338
model_agnostic_replication_behavior-0011122b60a7e0c2-m1,bandit,1.75,1.5258025713008352
model_agnostic_replication_behavior-00564de51715ef14-m0,information_sampling,-2.25,-2.0567246705623736
model_agnostic_replication_behavior-00564de51715ef14-m1,information_sampling,-1.625,-1.406643308085179
model_agnostic_replication_behavior-0089145e61a5674b-m0,debugging,-0.37499999999999994,-0.22672312796466337
model_agnostic_replication_behavior-0089145e61a5674b-m1,debugging,0.37499999999999994,0.3908673894727794
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m0,information_sampling,-1.5,-1.7974980008217467
model_agnostic_replication_behavior-00bb3e4cf9ab2dfd-m1,information_sampling,-0.37499999999999994,-1.1474166383445519
model_agnostic_replication_behavior-00f5d6b65673f33e-m0,effort,-0.12500000000000006,-0.49602982681248486
model_agnostic_replication_behavior-00f5d6b65673f33e-m1,effort,0.5,0.06572508938371838
model_agnostic_replication_behavior-014b8edff2a6b441-m0,waiting,1.125,0.5409700984512558
model_agnostic_replication_behavior-014b8edff2a6b441-m1,waiting,-0.25,-0.20357663824510314
model_agnostic_replication_behavior-0201c598cb528fd5-m0,information_sampling,-2.375,-2.0805801910058594
model_agnostic_replication_behavior-0201c598cb528fd5-m1,information_sampling,-1.125,-1.4304988285286644
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m0,waiting,-1.25,-0.7997288244128911
model_agnostic_replication_behavior-02e8bfd7acbe02ee-m1,waiting,-2.0,-1.54427556110925
model_agnostic_replication_behavior-031e6dc594083d28-m0,information_sampling,-2.25,-2.0599713848802006
model_agnostic_replication_behavior-031e6dc594083d28-m1,information_sampling,-1.5,-1.4098900224030053
model_agnostic_replication_behavior-03bebdc83359031d-m0,solvability,-1.25,-0.9903225155298199
model_agnostic_replication_behavior-03bebdc83359031d-m1,solvability,-0.25,-0.8924105745402284
model_agnostic_replication_behavior-041f8ddd2607e19c-m0,information_sampling,-1.875,-2.034412315190364
model_agnostic_replication_behavior-041f8ddd2607e19c-m1,information_sampling,-1.7499999999999998,-1.384330952713169
