condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-0.6249999999999999,-0.006400339688878043
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,0.5,0.555354576507325
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-2.75,-1.8197306997845617
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.125,-1.3692909134031601
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-2.375,-1.9323139063750112
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.625,-1.2822325438978166
model_agnostic_replication_behavior-011387b413837264-m0,solvability,2.25,1.6573688579947379
model_agnostic_replication_behavior-011387b413837264-m1,solvability,1.5000000000000002,1.7552807989843293
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,0.37499999999999994,0.3318418437623702
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.8750000000000001,0.782281630143772
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.25,-0.7105111156315328
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-0.37499999999999994,-0.14875619943532986
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-1.125,-0.8993500588667912
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-0.7500000000000001,-0.4674566125329987
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-0.37499999999999994,-0.2843897145227027
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,0.24999999999999992,0.27736520167350043
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-0.5,1.1943419968234221
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,1.25,1.2922539378130136
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.25,-0.17279414701913037
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,0.8750000000000001,0.3889607691770727
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,3.25,2.362061477751384
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.25,2.459973418740976
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,2.75,1.354165960428658
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.0,1.8046057468100598
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-1.625,-2.21828277880621
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.7500000000000001,-1.5682014163290154
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,0.23309356497787526
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.5,-0.5114531717184836
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-0.25,0.5011205749259866
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,0.125,0.9515603613073883
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,2.5,1.1654223189310366
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.8749999999999998,1.6158621053124385
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,0.24999999999999992,0.21040619241309713
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,-1.0000000000000002,-0.534140544283262
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,-1.25,-1.5737474575042785
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.9236660950270836
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,0.24999999999999992,0.03153142088127987
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.125,0.593286337077483
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.125,-1.598162861915084
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-2.125,-2.3427095986114432
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.125,-1.5204045590994641
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-1.375,-2.2649512957958233
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-1.25,-1.151105901804952
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-1.125,-1.8956526385013106
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,0.0,0.05134469599876677
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,0.37499999999999994,0.6130996121949699
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,4.375,3.0985748383314053
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.625,3.1964867793209972
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,-1.5,-1.5640370037099498
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.6249999999999999,-0.913955641232755
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.375,-0.8376463573381441
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-0.25,-0.27589144114194114
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.25,-0.30957875790238526
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.0000000000000002,0.12231468843140719
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-1.125,-1.0095351898533365
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.125,-0.39194467241589365
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.3472872386672954
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-1.625,-2.091833975363654
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,0.0,-0.24039905958371655
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,0.37499999999999994,0.21004072679768515
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.25,-0.192462444867521
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-0.12500000000000006,0.4251280725699215
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,0.125,0.6222796535328216
