condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0095041905d07ba1-m0,effort,-0.6249999999999999,-0.02812475096426964
model_agnostic_replication_behavior-0095041905d07ba1-m1,effort,0.5,0.5336301652319334
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m0,bandit,-2.75,-1.852129839644098
model_agnostic_replication_behavior-00ab4817bf8cd6dd-m1,bandit,-3.125,-1.4016900532626961
model_agnostic_replication_behavior-00b64dbcc2f96919-m0,information_sampling,-2.375,-1.922577106803793
model_agnostic_replication_behavior-00b64dbcc2f96919-m1,information_sampling,-1.625,-1.2724957443265983
model_agnostic_replication_behavior-011387b413837264-m0,solvability,2.25,1.6470651672964154
model_agnostic_replication_behavior-011387b413837264-m1,solvability,1.5000000000000002,1.744977108286007
model_agnostic_replication_behavior-01a4a45cb3b75145-m0,bandit,0.37499999999999994,0.23351416162632066
model_agnostic_replication_behavior-01a4a45cb3b75145-m1,bandit,0.8750000000000001,0.6839539480077225
model_agnostic_replication_behavior-01b9f2ee9d262159-m0,effort,-1.25,-0.7626290884680357
model_agnostic_replication_behavior-01b9f2ee9d262159-m1,effort,-0.37499999999999994,-0.20087417227183224
model_agnostic_replication_behavior-02244ee8bf5165ef-m0,foraging,-1.125,-1.1011059679524973
model_agnostic_replication_behavior-02244ee8bf5165ef-m1,foraging,-0.7500000000000001,-0.6692125216187046
model_agnostic_replication_behavior-02a984faa9f20b67-m0,effort,-0.37499999999999994,-0.2759428387980623
model_agnostic_replication_behavior-02a984faa9f20b67-m1,effort,0.24999999999999992,0.2858120773981408
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m0,solvability,-0.5,1.193258244703692
model_agnostic_replication_behavior-02c2dd7e9292a6ac-m1,solvability,1.25,1.2911701856932836
model_agnostic_replication_behavior-0373cfb1ff9816e6-m0,effort,-0.25,-0.0958973495257035
model_agnostic_replication_behavior-0373cfb1ff9816e6-m1,effort,0.8750000000000001,0.46585756667049955
model_agnostic_replication_behavior-03e84922d113a982-m0,solvability,3.25,2.3389134207858495
model_agnostic_replication_behavior-03e84922d113a982-m1,solvability,2.25,2.4368253617754414
model_agnostic_replication_behavior-0427a9d59d485bf1-m0,bandit,2.75,1.3323298120058442
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,2.0,1.782769598387246
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,-1.625,-2.3096820590755653
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,-0.7500000000000001,-1.6596006965983707
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,-0.6249999999999999,0.25907160328936285
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.5,-0.485475133406996
