condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,-1.625,-1.4835875096589999
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.833506147181805
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-1.875,-2.1990577437215952
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-1.875,-1.7486179573401932
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.5,0.024826428712069096
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,0.37499999999999994,0.4567198750458615
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-2.0,-1.4606724525368502
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.5,-0.8105910900596556
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,0.125,0.25236860384566995
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,0.625,0.8699591212831127
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,0.125,-0.45874997307558885
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-1.0000000000000002,-1.2032967097719478
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.625,0.506619524309154
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,1.3750000000000002,1.068374440505357
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,0.24999999999999992,0.19544867167226998
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,0.5,0.6458884580536717
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-0.12500000000000006,-0.21531652159783854
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.0,0.23512326478356316
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-0.37499999999999994,-0.3481723994814619
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,0.24999999999999992,0.08372104685233056
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,0.0,0.6456180799188213
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,0.625,1.0775115262526138
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,3.125,1.5895107120004894
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.5000000000000002,2.0214041583342817
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-1.625,-1.9772471671416119
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.25,-1.8793352261520204
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-3.125,-2.801785414283338
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-2.75,-2.151704051806143
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,1.75,1.1524371400090563
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,1.8749999999999998,1.770027657446499
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,1.0,0.7153923554866646
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,0.7500000000000002,1.1658321418680664
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,1.8749999999999998,2.6262504848879917
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,1.25,2.7241624258775836
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.125,-0.3322049925531212
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,0.625,0.09968845378067104
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-2.625,-1.5933282982180506
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-1.875,-1.161434851884258
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,-1.5,-1.951266067174453
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-1.0000000000000002,-1.301184704697258
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,1.145295161528965
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.8750000000000001,1.2432071025185567
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-2.5,-1.9883830050796008
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.125,-1.3707924876421584
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-2.25,-1.6120518176986
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-1.125,-1.1616120313171985
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-0.7500000000000001,-0.8806208066619975
