condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,-1.625,-1.3825546700524345
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.7324733075752397
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-1.875,-1.982118436418323
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-1.875,-1.5316786500369215
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.5,0.025711949682420104
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,0.37499999999999994,0.45760539601621253
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-2.0,-1.6439236239601738
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.5,-0.9938422614829789
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,0.125,0.29997574782831177
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,0.625,0.9175662652657541
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,0.125,-0.32461350241042997
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-1.0000000000000002,-1.0691602391067891
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.625,0.5215669210904583
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,1.3750000000000002,1.0833218372866613
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,0.24999999999999992,0.24700951370975965
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,0.5,0.6974493000911614
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-0.12500000000000006,0.21845183087856118
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.0,0.6688916172599632
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-0.37499999999999994,-0.27498750498862345
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,0.24999999999999992,0.156905941345169
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,0.0,0.8902859476572408
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,0.625,1.3221793939910333
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,3.125,1.8538855784691712
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.5000000000000002,2.285779024802964
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-1.625,-2.02981325116024
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.25,-1.9319013101706481
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-3.125,-2.699737578129474
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-2.75,-2.0496562156522793
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,1.75,0.9411717208064316
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,1.8749999999999998,1.5587622382438742
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,1.0,1.2036731429913416
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,0.7500000000000002,1.6541129293727437
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,1.8749999999999998,2.639098577681107
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,1.25,2.737010518670699
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.125,-0.05375775090296375
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,0.625,0.3781356954308287
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-2.625,-1.5154856522086644
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-1.875,-1.0835922058748717
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,-1.5,-2.151828029350691
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-1.0000000000000002,-1.5017466668734962
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,1.143737102426215
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.8750000000000001,1.2416490434158067
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-2.5,-2.0782948341702796
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.125,-1.460704316732837
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-2.25,-1.8152001028094173
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-1.125,-1.3647603164280153
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-0.7500000000000001,-0.8901313772498773
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-0.6249999999999999,-0.27254085981243475
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-0.7500000000000001,-0.32529395705608355
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-0.25,0.12514582932531815
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.5,-1.8899086644503842
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-1.7499999999999998,-2.6344554011467434
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,2.875,1.8711538908178387
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,3.125,2.488744408255281
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.24999999999999992,0.30483033851853414
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,0.7500000000000002,0.7367237848523264
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,2.375,1.3349244464464238
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,2.375,1.9525149638838664
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,2.25,1.4695718372816735
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.0,1.9014652836154662
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-2.875,-2.4889685959280756
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-2.0,-1.8388872334508808
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,0.24999999999999992,0.16573901298648458
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.8750000000000001,0.783329530423927
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,1.0,0.9596206815682101
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,-0.37499999999999994,0.21507394487185116
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.25,-2.03991321334109
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-2.75,-1.389831850863895
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-0.25,-0.3401977668327896
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,0.5,0.22155714936341342
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.375,-2.3573661661928624
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.0,-1.9254727198590698
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-2.875,-2.094502403799307
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-1.7499999999999998,-1.4444210413221121
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,0.0,-0.017057924252243284
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,0.24999999999999992,0.4333818621291584
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-0.7500000000000001,-0.5842054563190742
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,-2.875,-1.3287521930154331
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-1.0000000000000002,-0.591999778895749
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.0000000000000002,-0.14155999251434737
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-1.875,-1.6670323213309812
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-2.125,-1.235138874997189
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-2.125,-1.6148264166980406
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-1.25,-0.9647450542208458
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,3.125,1.4606424964819924
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,0.7500000000000002,0.7160957597856337
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,3.625,1.3965811963124786
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.125,1.49449313730207
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-1.25,-0.31893898425229805
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-0.37499999999999994,0.1129544620814944
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.8750000000000002,0.1576737312167641
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-1.0000000000000002,-0.5868730054795948
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-0.6249999999999999,-0.711964671440316
