condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0050cfc7755baca2-m0,information_sampling,-1.625,-1.39942727239456
model_agnostic_replication_behavior-0050cfc7755baca2-m1,information_sampling,-0.5,-0.749345909917365
model_agnostic_replication_behavior-0071e4817624dff4-m0,bandit,-1.875,-1.8113715464126807
model_agnostic_replication_behavior-0071e4817624dff4-m1,bandit,-1.875,-1.3609317600312787
model_agnostic_replication_behavior-007509e33e3072d8-m0,foraging,-0.5,0.020536552593791932
model_agnostic_replication_behavior-007509e33e3072d8-m1,foraging,0.37499999999999994,0.4524299989275845
model_agnostic_replication_behavior-00c14c748739b545-m0,information_sampling,-2.0,-1.5997691763917752
model_agnostic_replication_behavior-00c14c748739b545-m1,information_sampling,-0.5,-0.9496878139145801
model_agnostic_replication_behavior-00d42e915c3c3072-m0,debugging,0.125,0.3204610152643331
model_agnostic_replication_behavior-00d42e915c3c3072-m1,debugging,0.625,0.9380515327017758
model_agnostic_replication_behavior-00ec3f53fddddcfc-m0,waiting,0.125,-0.4272133602770185
model_agnostic_replication_behavior-00ec3f53fddddcfc-m1,waiting,-1.0000000000000002,-1.1717600969733775
model_agnostic_replication_behavior-011fbc6e8510d3c3-m0,effort,0.625,0.4004592917305499
model_agnostic_replication_behavior-011fbc6e8510d3c3-m1,effort,1.3750000000000002,0.9622142079267528
model_agnostic_replication_behavior-01361a5958199d8f-m0,bandit,0.24999999999999992,-0.00025978124594783214
model_agnostic_replication_behavior-01361a5958199d8f-m1,bandit,0.5,0.4501800051354538
model_agnostic_replication_behavior-015bfbbae88e016e-m0,bandit,-0.12500000000000006,0.13923504978498702
model_agnostic_replication_behavior-015bfbbae88e016e-m1,bandit,0.0,0.5896748361663888
model_agnostic_replication_behavior-017b6c1a4ed3124e-m0,foraging,-0.37499999999999994,-0.286182110108405
model_agnostic_replication_behavior-017b6c1a4ed3124e-m1,foraging,0.24999999999999992,0.1457113362253874
model_agnostic_replication_behavior-01862465da34abbd-m0,foraging,0.0,0.748674061449776
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,0.625,1.1805675077835684
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,3.125,1.4781436641257617
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.5000000000000002,1.9100371104595542
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,-1.625,-1.9285272173920884
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,-1.25,-1.8306152764024968
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-3.125,-2.6952059545531126
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-2.75,-2.0451245920759176
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,1.75,1.1052718279863734
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,1.8749999999999998,1.7228623454238159
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,1.0,1.0107872445351271
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,0.7500000000000002,1.4612270309165287
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,1.8749999999999998,2.689932562375055
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,1.25,2.787844503364647
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.125,-0.23898834906461414
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,0.625,0.19290509726917854
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-2.625,-1.5182728773889176
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-1.875,-1.0863794310551251
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,-1.5,-2.0605660128158156
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-1.0000000000000002,-1.4104846503386208
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,1.1179048943990844
